"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
2.49,0.015,-0.00508087905612906,0.010334037323145862,0.9930079717819394,0.9930079717819394,1.11,-1.11,0.75,-0.75,0.015126636922656136,-0.04823073243972403,-0.08073928285210266,0.015056437303791768,0.5,0.9946227574389815,0.4849626092524552,0.081175784736713,0.015137837125866745,1.22,-0.08118837846229084,-0.015070147415810623,8.293174187967611e-4,0.9946224116960878
2.5,0.015,0.013844155932841815,0.00798332195646656,0.9979433573305458,0.9979433573305458,1.11,-1.11,0.75,-0.75,0.015072876589272317,-0.024109296350887176,-0.06047601347310247,0.015107467907073563,0.5,0.9991528776000079,0.48496245826969625,0.06052728749414952,0.015120276632102693,1.22,-0.06053511833478441,-0.015088894758211699,5.180020549078566e-4,0.9991527433231856
2.51,0.015,0.02385849410961918,0.004563188398458706,1.0030171446935694,1.0030171446935694,1.11,-1.11,0.75,-0.75,0.015008876521554785,-0.0044158364552254825,-0.039464147873696474,0.015141199773158856,0.5,1.0038064276510432,0.4849623068586202,0.03931450007352965,0.015083784438987915,1.22,-0.03931737229659721,-0.015076296120870901,1.9119020222739937e-4,1.0038064094435022
2.52,0.015,0.02422358644701702,5.85702468951288e-4,1.0075568640637167,1.0075568640637167,1.11,-1.11,0.75,-0.75,0.014943816274813108,0.008579671739967033,-0.020509266107704784,0.015154247809087218,0.5,1.0079670493858708,0.48496215521190805,0.020347159284820438,0.015034467464308802,1.22,-0.020345559363976935,-0.015036632504124887,-1.0725696692220531e-4,1.0079670436793067
2.53,0.015,0.01550195554938637,-0.003396124908059406,1.0110063852890916,1.0110063852890916,1.11,-1.11,0.75,-0.75,0.014886205352122428,0.01366560773858158,-0.006008387534947698,0.015146353286576061,0.5,1.0111265530397906,0.48496200354048025,0.005942270546534892,0.014979681070624608,1.22,-0.005937242607420003,-0.014981674620898755,-3.3936265470122206e-4,1.0111264960899389
2.54,0.015,-5.991810224662302e-4,-0.006865371166556944,1.0129925345059276,1.0129925345059276,1.11,-1.11,0.75,-0.75,0.01484282018353738,0.01075339788892767,0.0023800707883713454,0.015120130351003666,0.5,1.0129449330901603,0.4849618520430475,-0.002349654665935823,0.01492690259565951,1.22,0.0023567025457543497,-0.014925791478521184,-4.7828941237574414e-4,1.0129448201714977
2.55,0.015,-0.021527916811530635,-0.009407484810750155,1.0133598616559636,1.0133598616559636,1.11,-1.11,0.75,-0.75,0.014818047213332783,7.823363510839295e-4,0.0039366232033126725,0.015080390375828102,0.5,1.0132811291918973,0.48496170088046847,-0.0038850256754037965,0.014882730903964308,1.22,0.0038925396967594227,-0.014880767398474888,-5.116210118426664e-4,1.0132810000292845
2.56,0.015,-0.04427846365503826,-0.010757118664213472,1.0121725338418068,1.0121725338418068,1.11,-1.11,0.75,-0.75,0.014813621789004744,-0.01449402528789287,-0.001080601542375701,0.015033246025433065,0.5,1.0121941458726544,0.4849615501581373,0.0010675832761748191,0.014852136901535112,1.22,-0.0010610954984471117,-0.014852601823811358,-4.421442910621099e-4,1.0121940493044297
2.57,0.015,-0.06581229204999584,-0.010820920308849846,1.0096875278617603,1.0096875278617603,1.11,-1.11,0.75,-0.75,0.014828695055409822,-0.032793397859639827,-0.011552428486281428,0.014985186675813823,0.5,1.009918576431486,0.484961399917641,0.011438970186192192,0.014838014692989891,1.22,-0.011434764782008748,-0.014841255786829839,-2.8620081641692795e-4,1.0099185358782616
2.58,0.015,-0.08345080684310675,-0.009676092988276874,1.0063067373760695,1.0063067373760695,1.11,-1.11,0.75,-0.75,0.014860147069179586,-0.05161941926540497,-0.025730836197853876,0.014942260160016546,0.5,1.0068213541000266,0.48496125013719793,0.025556506219372006,0.0148410242782078,1.22,-0.02555547134720954,-0.014842806203312957,-7.020194993484864e-5,1.0068213516525648
2.59,0.015,-0.09519145152940213,-0.007547646996706847,1.0025163760098184,1.0025163760098184,1.11,-1.11,0.75,-0.75,0.014903084944329254,-0.06857173944991649,-0.04153226103789511,0.014909426737882037,0.5,1.0033470212305762,0.4849611007394769,0.0413937153936601,0.014859691036503059,1.22,-0.04139628962300732,-0.014852518212066236,1.738575079691066e-4,1.003347006167775
2.6,0.015,-0.09991479617325105,-0.004769585636591245,0.9988218535644864,0.9988218535644864,1.11,-1.11,0.75,-0.75,0.014951481225554574,-0.08162457120187444,-0.05683751668238019,0.014890101172920512,0.5,0.999958603898134,0.48496095160492336,0.0568398696314135,0.014890717590582749,1.22,-0.05684601553497237,-0.014867238071553584,4.1304241125050156e-4,0.9999585185925823
2.61,0.015,-0.09746634029406759,-0.0017360418637335506,0.9956851980472031,0.9956851980472031,1.11,-1.11,0.75,-0.75,0.014998915339957663,-0.08935071974048418,-0.06975684286340915,0.014885878860369938,0.5,0.9970803349044713,0.4849608025887546,0.0699611058622397,0.01492946790671198,1.22,-0.06997034028871835,-0.014886128621169852,6.176273652036059e-4,0.9970801436141683
2.62,0.015,-0.08861336172904068,0.0011513064443186005,0.9934711528388541,0.9934711528388541,1.11,-1.11,0.75,-0.75,0.01503936458200937,-0.09107034160552335,-0.0788350588870853,0.01489644373535623,0.5,0.9950478540165958,0.4849606535397851,0.07922740456035439,0.014970580234131916,1.22,-0.07923888097337237,-0.014909716563515571,7.643550891145922e-4,0.9950475604433842
2.63,0.015,-0.07489056741713565,0.0035335426149611937,0.9924071511908462,0.9924071511908462,1.11,-1.11,0.75,-0.75,0.015067963383064252,-0.08690683364039437,-0.08318651822246244,0.014919667009742631,0.5,0.9940708815552954,0.48496050431923154,0.083682682760319,0.015008655103547283,1.22,-0.08369531478044188,-0.014938052275453223,8.386311714458331e-4,0.9940705278066947
2.64,0.015,-0.05835962279214031,0.005137032318805135,0.9925613607214919,0.9925613607214919,1.11,-1.11,0.75,-0.75,0.015081623586549941,-0.07773959663998761,-0.08255847098621023,0.014951907893703828,0.5,0.9942125301412161,0.48496035481752214,0.08303905702584918,0.015038945336546995,1.22,-0.08305166771240151,-0.014969146895088058,8.35621289952429e-4,0.9942121789773339
2.65,0.015,-0.04131622220259232,0.00580352015186214,0.993841357866811,0.993841357866811,1.11,-1.11,0.75,-0.75,0.01507940629200241,-0.06505663915152947,-0.07732514191282387,0.014988508767630708,0.5,0.9953878607050676,0.48496020496710873,0.07768342870692818,0.01505795816819971,1.22,-0.07769490727388609,-0.014998619388526693,7.60274487022768e-4,0.995387570357253
2.66,0.015,-0.025983037853491837,0.005504378468550342,0.9960137701137852,0.9960137701137852,1.11,-1.11,0.75,-0.75,0.015062567018763054,-0.05072607302814975,-0.06841505248736267,0.015024440685829019,0.5,0.9973820711635325,0.4849600547495023,0.06859462834292838,0.015063876843406368,1.22,-0.06860407408365234,-0.015020800317643945,6.262996586451246e-4,0.9973818745230912
2.67,0.015,-0.014227992606611136,0.004337535082065913,0.9987421121354321,0.9987421121354321,1.11,-1.11,0.75,-0.75,0.015034262239827973,-0.03672197568921328,-0.05717673439810674,0.015055009784944902,0.5,0.9998856468233942,0.4849599041954669,0.057183273487078704,0.015056731570029236,1.22,-0.05719010658613314,-0.015030756499148154,4.541633585192944e-4,0.999885543679416
2.68,0.015,-0.007343391882340097,0.0025077695197649463,1.0016372402080005,1.0016372402080005,1.11,-1.11,0.75,-0.75,0.014998978098739487,-0.024848885610076386,-0.045193312526945965,0.01507650593815862,0.5,1.0025411064585394,0.48495975337830816,0.045078762592180015,0.015038292037137649,1.22,-0.04508278494076761,-0.01502622927486676,2.6826103030481134e-4,1.0025410705677509
2.69,0.015,-0.005912210481810436,2.936603906075197e-4,1.0043125340159664,1.0043125340159664,1.11,-1.11,0.75,-0.75,0.014961802490036232,-0.016508651294913586,-0.03406672570160996,0.015086677434613355,0.5,1.0049938685299986,0.48495960240147096,0.03389744631122899,0.015011710923849307,1.22,-0.03389884393957999,-0.01500855458876269,9.35773149376486e-5,1.004993864173398
2.7,0.015,-0.009775642163316072,-0.001993680727157443,1.0064353816094584,1.0064353816094584,1.11,-1.11,0.75,-0.75,0.014927679789618153,-0.01254261851212117,-0.025201327766535518,0.015084951739850772,0.5,1.006939408164789,0.48495945138260055,0.025027650683040137,0.01498099251805434,1.22,-0.02502694092137124,-0.014982178201332179,-4.7704363540697765e-5,1.0069394070347777
2.71,0.015,-0.01810039344713431,-0.004053727054073697,1.0077675867883074,1.0077675867883074,1.11,-1.11,0.75,-0.75,0.01490076995705789,-0.013164936469564929,-0.019620914458441434,0.015072383498839156,0.5,1.0081600050774762,0.48495930043677665,0.019462103594293637,0.014950388254769995,1.22,-0.019460040512749053,-0.014953073547787672,-1.3910872957075018e-4,1.0081599954801708
2.72,0.015,-0.029530694824188335,-0.005635294003842217,1.0081897775333444,1.0081897775333444,1.11,-1.11,0.75,-0.75,0.01488398922421085,-0.017985814021617585,-0.017848783883449456,0.015051368552207586,0.5,1.0085467532110133,0.4849591496614906,0.01769752748360199,0.014923818359721062,1.22,-0.017694984730088258,-0.014926833182853575,-1.7182109263000337e-4,1.0085467385748608
2.73,0.015,-0.04239865135633849,-0.006565853092953988,1.0077079640745368,1.0077079640745368,1.11,-1.11,0.75,-0.75,0.01487876200309026,-0.02610996574528627,-0.01986804163488709,0.015025202726991491,0.5,1.0081053249072345,0.4849589991253391,0.019708299464359383,0.01490439774075601,1.22,-0.019706149539069597,-0.014907240191777561,-1.4540302189484328e-4,1.0081053144212078
2.74,0.015,-0.054960581059593096,-0.006768244526884626,1.006443286457648,1.006443286457648,1.11,-1.11,0.75,-0.75,0.014884976573492182,-0.036288110761274736,-0.025162972557310533,0.01499757540193169,0.5,1.0069465459087943,0.48495884886152874,0.02498938266340675,0.014894112763846869,1.22,-0.024988387988385496,-0.014895781505589817,-6.724324475808844e-5,1.0069465436635638
2.75,0.015,-0.06562630310024654,-0.006263720206419077,1.0046080783624882,1.0046080783624882,1.11,-1.11,0.75,-0.75,0.01490111762710848,-0.04709742299539036,-0.03282747311111682,0.014972076201489597,0.5,1.0052646278247106,0.4849586988664487,0.032655553774086424,0.014893666589948189,1.22,-0.03265628046489692,-0.014892073159328105,4.9051430172660603e-5,1.0052646266279897
2.76,0.015,-0.07315234787354113,-0.005162267182971192,1.002472678515056,1.002472678515056,1.11,-1.11,0.75,-0.75,0.014924540333540535,-0.05712789380609286,-0.04171641525644467,0.014951770447214262,0.5,1.0033070068201848,0.484958549102863,0.04157891350590478,0.014902487818361225,1.22,-0.04158167490413377,-0.014894781088517134,1.8595866464327234e-4,1.0033069895868627
2.77,0.015,-0.07677727708737322,-0.003642544521981872,1.0003277560157422,1.0003277560157422,1.11,-1.11,0.75,-0.75,0.014951850539602558,-0.06515438756405312,-0.05061311245021186,0.014938876275680303,0.5,1.0013400182647465,0.4849583995068729,0.05054538071685271,0.014918884697695745,1.22,-0.05055021459907009,-0.014902497657194503,3.2462342107785516e-4,1.0013399656450737
2.78,0.015,-0.0762868776953029,-0.0019248094841162189,0.9984468477486197,0.9984468477486197,1.11,-1.11,0.75,-0.75,0.01497935207056769,-0.07027718652220684,-0.05838845682802074,0.014934559679959483,0.5,0.99961461688518,0.4849582499975217,0.05841096742858802,0.014940317426025524,1.22,-0.05841764756579393,-0.014914176263296032,4.473405262867681e-4,0.9996145167898267
2.79,0.015,-0.07200597147672348,-2.4055495984387498e-4,0.9970533055958523,0.9970533055958523,1.11,-1.11,0.75,-0.75,0.015003517195162568,-0.07201687898686786,-0.06413346365454418,0.014938855881157564,0.5,0.9983359748689431,0.4849581004878294,0.06424036123005918,0.014963755947108557,1.22,-0.06424844048261702,-0.014929028721411731,5.396491480326971e-4,0.9983358290156273
2.8,0.015,-0.06472317325951786,0.0011973200859868305,0.9962951618094193,0.9962951618094193,1.11,-1.11,0.75,-0.75,0.015021427951200808,-0.07035388975134711,-0.06725379287685754,0.014950719051741158,0.5,0.9976402376669565,0.48495795089596927,0.06741287123115113,0.01498608264508691,1.22,-0.06742174993736239,-0.014946086981444786,5.918551114684331e-4,0.9976400621064235
2.81,0.015,-0.05556180574646104,0.002220311697228361,0.9962305524682057,0.9962305524682057,1.11,-1.11,0.75,-0.75,0.015031131592951018,-0.06570822505280736,-0.06752050834860347,0.014968196984531175,0.5,0.9975809626351777,0.48495780115531445,0.06768423905187954,0.015004493414741664,1.22,-0.06769324960281294,-0.01496378952258643,5.998844365028693e-4,0.9975807822681784
2.82,0.015,-0.045816238072023806,0.0027231666762068674,0.9968251317917748,0.9968251317917748,1.11,-1.11,0.75,-0.75,0.015031858502677154,-0.058862665710598394,-0.06507577398075401,0.014988714670975336,0.5,0.9981266472713899,0.48495765122217227,0.06519791266835094,0.015016846521381287,1.22,-0.06520640926630053,-0.014979909424037091,5.654398202021237e-4,0.9981264871102435
2.83,0.015,-0.03677591768867136,0.002673753090718378,0.9979615007285545,0.9979615007285545,1.11,-1.11,0.75,-0.75,0.015024068481244305,-0.050840554916684634,-0.06039530768921829,0.015009435050597885,0.5,0.9991694068823389,0.4849575010802603,0.06044551331657252,0.015021912147441658,1.22,-0.060452955135405835,-0.014991935834508193,4.954804367073361e-4,0.9991692840298594
2.84,0.015,-0.029560070727279418,0.002113024124641538,0.9994590961350469,0.9994590961350469,1.11,-1.11,0.75,-0.75,0.015009319817539352,-0.042756529402969715,-0.05421255905392595,0.015027648591867672,0.5,1.0005433473161254,0.48495735074137747,0.05418311880174572,0.015019487793485505,1.22,-0.054189135415789014,-0.014997765818682174,4.0109484966965886e-4,1.0005432669212653
2.85,0.015,-0.02498374048083745,0.001145485561409254,1.001101477663077,1.001101477663077,1.11,-1.11,0.75,-0.75,0.014989988399652003,-0.035662852104454634,-0.047413490124006294,0.015041133601448218,0.5,1.0020497474655572,0.4849572002422782,0.047316503241408195,0.01501036614149261,1.22,-0.04732093364570042,-0.014996393219540414,2.958990240834068e-4,1.0020497037769904
2.86,0.015,-0.023471091136135915,-7.819031418021538e-5,1.0026669425093875,1.0026669425093875,1.11,-1.11,0.75,-0.75,0.014968889730730505,-0.030413948057595522,-0.04091480447746079,0.015048431289089175,0.5,1.0034852385989368,0.4849570496383168,0.04077270188307496,0.014996166072258078,1.22,-0.04077560259015157,-0.014988277056515658,1.941551285864607e-4,1.0034852198162916
2.87,0.015,-0.025024634912680675,-0.0013836412029264444,1.003957991753931,1.003957991753931,1.11,-1.11,0.75,-0.75,0.014948870473851074,-0.027567379064243724,-0.0355419768498603,0.015048995756492515,0.5,1.0046688312909282,0.4849568989949484,0.035376808499365295,0.014979061047564919,1.22,-0.03537843140114164,-0.014975227579644874,1.0886446655071724e-4,1.0046688253927298
2.88,0.015,-0.02925148093713213,-0.0025970594970936567,1.0048255953931209,1.0048255953931209,1.11,-1.11,0.75,-0.75,0.014932432797239931,-0.027332374861832254,-0.03192439359250302,0.015043202976915773,0.5,1.005464083264971,0.48495674837842734,0.03175090400925832,0.014961452355480529,1.22,-0.031751649552591,-0.014959870075635618,5.0105876488713736e-5,1.0054640820164935
2.89,0.015,-0.03543935029433184,-0.0035677791590178476,1.0051853027837723,1.0051853027837723,1.11,-1.11,0.75,-0.75,0.01492144013027125,-0.02956829000077076,-0.030422476556346435,0.015032230486320977,0.5,1.0057937523148992,0.4849565978470839,0.030247231588312357,0.014945639154869801,1.22,-0.030247586073476256,-0.014944921720511737,2.385629126022897e-5,1.005793752031977
2.9,0.015,-0.04266931007825728,-0.004186266724433452,1.0050236480447465,1.0050236480447465,1.11,-1.11,0.75,-0.75,0.014916932810396676,-0.03382838304968998,-0.031096392897741628,0.015017838941799323,0.5,1.0056455759027014,0.4849564474443313,0.030921821407933363,0.014933530561518957,1.22,-0.030922288416838747,-0.014932563520098856,3.145007433556663e-5,1.0056455754109241
2.91,0.015,-0.04994770522570081,-0.004395475487997347,1.0043948872457333,1.0043948872457333,1.11,-1.11,0.75,-0.75,0.014919061952814915,-0.0394385286605146,-0.033718292792273306,0.015002098464921843,0.5,1.0050692531015788,0.4849562971941695,0.033548228331750106,0.014926432600167934,1.22,-0.03354926360556409,-0.014924105530683223,6.971545190646725e-5,1.0050692506837136
2.92,0.015,-0.05633868449362475,-0.004194568941747079,1.003409324428581,1.003409324428581,1.11,-1.11,0.75,-0.75,0.014927135676577101,-0.04559787377922411,-0.03782302452451873,0.014987102745712279,0.5,1.0041657849190715,0.4849561470995362,0.037666115588241234,0.01492492870280392,1.22,-0.037668072974203964,-0.01491998789210549,1.3171690374475778e-4,1.004165776280387
2.93,0.015,-0.061079841395356396,-0.0036351504132821066,1.0022154694025638,1.0022154694025638,1.11,-1.11,0.75,-0.75,0.014939761084774161,-0.05148729228868876,-0.042786452300837816,0.014974708079315373,0.5,1.0030711984485805,0.48495599714344045,0.04265544895219234,0.014928858591968642,1.22,-0.0426585428385364,-0.014920015652298658,2.0794005323392792e-4,1.003071176895242
2.94,0.015,-0.06366960548485948,-0.0028115219182345275,1.000978961191731,1.000978961191731,1.11,-1.11,0.75,-0.75,0.014955053963827947,-0.056372928424389804,-0.04791689220351257,0.014966320818366997,0.5,1.0019372990358013,0.48495584729232216,0.0478242423449298,0.014937382641378458,1.22,-0.04782852948773191,-0.014923649790942241,2.876958926936789e-4,1.0019372577313563
2.95,0.015,-0.06391469815785808,-0.0018457006148480115,0.999860328648364,0.999860328648364,1.11,-1.11,0.75,-0.75,0.014970903253455948,-0.05969388231702504,-0.05254920636527025,0.014962753931556385,0.5,1.0009113127756695,0.48495569750140943,0.05250136120406495,0.014949130597857407,1.22,-0.052506743309110294,-0.01493021570449316,3.6058417055936026e-4,1.0009112478243862
2.96,0.015,-0.0619346795691651,-8.699944741079602e-4,0.9989949058087634,0.9989949058087634,1.11,-1.11,0.75,-0.75,0.014985249952165823,-0.061123180966997835,-0.05612716182657701,0.01496416343988681,0.5,1.0001174490452949,0.48495554772109883,0.05612057051914813,0.014962406119572752,1.22,-0.05612681603162034,-0.014938960955647231,4.177899768575267e-4,1.0001173617813077
2.97,0.015,-0.058125776796137174,-9.618848790138301e-6,0.9984773914992432,0.9984773914992432,1.11,-1.11,0.75,-0.75,0.014996344677241643,-0.060595161694754665,-0.05826452300124571,0.014970068128281822,0.5,0.9996426819592681,0.4849553979034834,0.05828534940809958,0.01497541911569938,1.22,-0.05829213064056408,-0.014949001260904333,4.530620125217598e-4,0.9996425792899837
2.98,0.015,-0.053093923245302516,6.32766252583683e-4,0.9983521135244838,0.9983521135244838,1.11,-1.11,0.75,-0.75,0.015002958189394568,-0.05830011051098961,-0.05878212055270012,0.01497944067953541,0.5,0.9995277559355379,0.48495524800832035,0.05880989317568399,0.014986517973695443,1.22,-0.05881683376161905,-0.014959255414937228,4.63324678368056e-4,0.999527648549941
2.99,0.015,-0.047563506511837404,9.887729338918794e-4,0.9986103942784339,0.9986103942784339,1.11,-1.11,0.75,-0.75,0.01500451441482084,-0.05464468767380273,-0.05771673597583584,0.014990867464384564,0.5,0.9997647289979507,0.4849550980077382,0.05773031824565812,0.014994395210770926,1.22,-0.057737044332184115,-0.014968475014682141,4.4885577939749637e-4,0.9997646282384844
3,0.015,-0.04227754324130012,0.001030940918183898,0.9991947775523506,0.9991947775523506,1.11,-1.11,0.75,-0.75,0.015001130296779033,-0.050186715296317644,-0.05530363181198491,0.015002749987256614,0.5,1.0003008501885904,0.4849549478891059,0.05528699870799702,0.014998237764596613,1.22,-0.055293187188644725,-0.014975406929460384,4.1305234999547614e-4,1.0003007649081215
3.01,0.015,-0.03790115126721123,7.739615222803753e-4,1.000009155244627,1.000009155244627,1.11,-1.11,0.75,-0.75,0.014993562347978318,-0.04555386410505349,-0.05193644230071044,0.01501352299613295,0.5,1.0010478840906414,0.484954797655849,0.05188207589878665,0.014997807032748821,1.22,-0.05188749361270074,-0.014979052772153802,3.6183849198740444e-4,1.0010478186956187
3.02,0.015,-0.034940698684623656,2.700991498540972e-4,1.0009337381951855,1.0009337381951855,1.11,-1.11,0.75,-0.75,0.014983063923182086,-0.04135656129887968,-0.048107686364583575,0.015021860192031292,0.5,1.0018958919224772,0.48495464732600324,0.048016651981946615,0.014993434261125434,1.22,-0.04802118063844559,-0.014978923478936845,3.0276178324204395e-4,1.0018958461768561
3.03,0.015,-0.03368866483520261,-3.9983802869114626e-4,1.0018420374852037,1.0018420374852037,1.11,-1.11,0.75,-0.75,0.014971186952750884,-0.03810952159433253,-0.04434030069606848,0.01502683566530421,0.5,1.002728843499125,0.484954496928978,0.04421963224009639,0.014985941376600403,1.22,-0.0442232766218259,-0.014975183445345262,2.4393787913848053e-4,1.00272881382725
3.04,0.015,-0.03419881090508202,-0.0011386865412481573,1.0026177477595575,1.0026177477595575,1.11,-1.11,0.75,-0.75,0.014959557570927349,-0.03617066803935825,-0.04111807210394304,0.015028022719656451,0.5,1.0034401092016363,0.4849543465010174,0.0409771063832177,0.014976501917601383,1.22,-0.04097998566429301,-0.014968621585964344,1.9296538146390185e-4,1.0034400906476448
3.05,0.015,-0.03629507972951138,-0.0018466243842483188,1.003169186622674,1.003169186622674,1.11,-1.11,0.75,-0.75,0.014949658420426329,-0.03570579886213924,-0.038824666242609,0.015025515314456419,0.5,1.0039456799475261,0.48495419607999873,0.03867207859755747,0.01496646244370688,1.22,-0.038674403156372446,-0.014960454593123819,1.5596198987906186e-4,1.0039456678332541
3.06,0.015,-0.0396083904511844,-0.002434220667188125,1.0034395629638675,1.0034395629638675,1.11,-1.11,0.75,-0.75,0.014942648437775999,-0.036680107910152755,-0.037699136624683924,0.01501988022212482,0.5,1.004193545696361,0.4849540457004213,0.03754170377438677,0.01495715670200732,1.22,-0.03754374174108467,-0.014952040495228249,1.3684840695465944e-4,1.0041935363717212
3.07,0.015,-0.04363671660611232,-0.002833350171674409,1.003411995352191,1.003411995352191,1.11,-1.11,0.75,-0.75,0.01493923824635188,-0.03887655822531462,-0.03781341226425533,0.015012048733304695,0.5,1.004168263597476,0.48495389538916145,0.03765645025345368,0.01494973430002994,1.22,-0.037658489045069854,-0.014944597825792359,1.3696842725267788e-4,1.0041682542562378
3.08,0.015,-0.04781862781556123,-0.0030044744783190858,1.0031088446292018,1.0031088446292018,1.11,-1.11,0.75,-0.75,0.014939634292425638,-0.04193667310736744,-0.039074365583339765,0.015003168932291581,0.5,1.0038903319408685,0.48495374516257606,0.03892294241722146,0.014945027813232595,1.22,-0.03892525080130605,-0.014939014452367873,1.5509042789472668e-4,1.003890319960954
3.09,0.015,-0.05160889227269965,-0.0029399496788227175,1.0025863911402972,1.0025863911402972,1.11,-1.11,0.75,-0.75,0.014943545626305062,-0.04541490548196725,-0.04124638547714134,0.014994444766477343,0.5,1.0034113188498401,0.48495359502508634,0.04110615926120904,0.01494346783297673,1.22,-0.0411089543560982,-0.014935776907523977,1.8773097170699763e-4,1.0034113012882893
3.1,0.015,-0.05454771472167948,-0.0026628148993717016,1.0019252643169354,1.0019252643169354,1.11,-1.11,0.75,-0.75,0.014950254855303777,-0.04884129589762201,-0.04399237811496837,0.014986979177383994,0.5,1.0028051118792347,0.484953444969453,0.04386931976496172,0.014945056621519136,1.22,-0.04387274295693908,-0.014935004502685171,2.297715760697985e-4,1.0028050855555866
3.11,0.015,-0.056313739398212555,-0.0022217983601535707,1.0012185933786517,1.0012185933786517,1.11,-1.11,0.75,-0.75,0.01495873507550394,-0.05178225261400245,-0.046924292477177366,0.014981643513176412,0.5,1.0021570792281953,0.48495329497848116,0.04682329092891885,0.014949396480554154,1.22,-0.04682739486733654,-0.014936536361738036,2.752325572137885e-4,1.002157041433241
3.12,0.015,-0.05675678014965093,-0.0016835294140102874,1.000559417042855,1.000559417042855,1.11,-1.11,0.75,-0.75,0.01496779627647685,-0.05389330017263498,-0.04965612251064656,0.014978983076665356,0.5,1.0015525394930678,0.48495314502780584,0.049579148923909494,0.014955763662929666,1.22,-0.04958389639670046,-0.014940016495368365,3.180946130109198e-4,1.0015524889793996
3.13,0.015,-0.055905647786894684,-0.0011228075869691434,1.0000288161079567,1.0000288161079567,1.11,-1.11,0.75,-0.75,0.014976246299113233,-0.054957324497150815,-0.05185301096983292,0.0149791700010192,0.5,1.0010658763273534,0.484952995089465,0.0517978009200233,0.014963221057912616,1.22,-0.05180307512991937,-0.014944951377045547,3.53069476166144e-4,1.0010658140646882
3.14,0.015,-0.053953037024465314,-6.125802174150596e-4,0.9996863748025188,0.9996863748025188,1.11,-1.11,0.75,-0.75,0.01498304231060307,-0.05490452178960343,-0.053269956355066816,0.014982004116664003,0.5,1.0007517739296201,0.484952845135661,0.05322993947429479,0.014970749497484922,1.22,-0.05323556372203298,-0.014950737511938922,3.762163090610871e-4,1.0007517032134245
3.15,0.015,-0.0512209396625152,-2.1473482749745365e-4,0.9995638279048112,0.9995638279048112,1.11,-1.11,0.75,-0.75,0.014987416958940018,-0.05381304054394694,-0.05377706390339827,0.014986958619379227,0.5,1.0006393691828792,0.48495269514229516,0.05374270247563071,0.014977382542541332,1.22,-0.05374846639789088,-0.01495668469563292,3.8535406997650676e-4,1.0006392949814389
3.16,0.015,-0.04811078386206246,2.7113808116152605e-5,0.9996627614491674,0.9996627614491674,1.11,-1.11,0.75,-0.75,0.014988961531449465,-0.05188969593556705,-0.05336829819338701,0.014993266725329168,0.5,1.0007301274130351,0.48495254509182617,0.053329360965026794,0.0149823277171518,1.22,-0.053335049542571254,-0.01496206453179938,3.802201546177953e-4,1.0007300551820872
3.17,0.015,-0.04504726970047907,9.209684371713767e-5,0.9999561906017006,0.9999561906017006,1.11,-1.11,0.75,-0.75,0.014987658762720164,-0.04943581433060837,-0.052154806973922,0.015000032987748529,0.5,1.000999286741179,0.48495239497513554,0.05210274139526663,0.014985058617356415,1.22,-0.052108162972416876,-0.014966195051103725,3.623884824762238e-4,1.000999221144021
3.18,0.015,-0.04242229982075005,-1.6595486509007884e-5,1.0003937487275476,1.0003937487275476,1.11,-1.11,0.75,-0.75,0.014983862042161797,-0.04680243986288456,-0.050343908841176774,0.015006356729882016,0.5,1.0014006269043711,0.4849522447922109,0.05027349443229814,0.014985367820540668,1.22,-0.05027850412336478,-0.014968550840612401,3.3496169173459175e-4,1.001400570883167
3.19,0.015,-0.04054680880392459,-2.736872263546797e-4,1.0009097019236883,1.0009097019236883,1.11,-1.11,0.75,-0.75,0.014978224846604939,-0.044341523776642855,-0.04820668474070706,0.015011449700079695,0.5,1.0018738356185024,0.4849520945515639,0.048116522287406455,0.014983373321464617,1.22,-0.048121037821081125,-0.014968864758121762,3.020805942891111e-4,1.001873790077495
3.2,0.015,-0.03961563643656435,-6.363558469222319e-4,1.0014323289522893,1.0014323289522893,1.11,-1.11,0.75,-0.75,0.014971597203316391,-0.04236028747831048,-0.04603978967123251,0.015014732617449133,0.5,1.002353124745714,0.4849519442686346,0.04593170663573509,0.01497948402291678,1.22,-0.045935715107228596,-0.014967187232462237,2.683372599723996e-4,1.00235308882779
3.21,0.015,-0.039689820881617495,-0.0010509087255039518,1.0018936318277452,1.0018936318277452,1.11,-1.11,0.75,-0.75,0.014964901032948834,-0.04108417791209573,-0.044125450481917634,0.015015897954794275,0.5,1.0027761408373834,0.484951793963332,0.044003291148381335,0.014974327113781367,1.22,-0.044006846205616776,-0.014963876216907687,2.381523356872226e-4,1.0027761125576242
