"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
2.7,0.16664326628201345,0.01499908355136428,0.015118982967807486,-0.09483176327288724,-0.0928247697330175,0.01499219382618718,0.9919002320107863,0.48495945655816225,1.11,-1.11,0.75,-0.75,1.22,0.015114618731154961,0.09358276844521203,-0.09359807618211068,-0.015019533423717243,0.0010077432266965805,0.9918997200910183,0.009600583050863198,0.9900437366161259,0.9900437366161259,0.014999678458325002,0.014991619170401187,0.9194658416025463,-0.05662634393043935,-0.09483176327288724,0.9194658416025463
2.71,0.1704108503455053,0.014999141956954799,0.015121510492900685,-0.09555509874081886,-0.09353581476863236,0.014992303483083377,0.9917396338096857,0.48495930648559804,1.11,-1.11,0.75,-0.75,1.22,0.015117176900041482,0.09431489029970727,-0.09433037451363997,-0.015020253452901122,0.001019085198830347,0.9917391102171613,0.009777820151131711,0.989868917514313,0.989868917514313,0.014999715853837121,0.014991733451648134,0.919831383446517,-0.05662677559356532,-0.09555509874081886,0.919831383446517
2.72,0.17416591669482054,0.014999198290878216,0.015124019539632643,-0.09627313179269187,-0.09424157869753863,0.014992411582023012,0.991580175725558,0.4849591564119454,1.11,-1.11,0.75,-0.75,1.22,0.015119716941751866,0.09504181407073845,-0.09505747353777194,-0.015020951596729854,0.0010303429641370847,0.991579640414881,0.009953840625209875,0.9896953441516072,0.9896953441516072,0.014999751506334973,0.014991846838465942,0.9202040050085574,-0.05662720387825355,-0.09627313179269187,0.9202040050085574
2.73,0.17790849977554765,0.014999252570225448,0.015126509878899902,-0.09698580328118055,-0.09494200686919715,0.014992518114542486,0.9914218712388727,0.48495900633721784,1.11,-1.11,0.75,-0.75,1.22,0.015122238624620978,0.09576347831681219,-0.09577931179722088,-0.015021628140960044,0.0010415156466863336,0.9914213241684615,0.010128629910106213,0.9895230311014888,0.9895230311014888,0.014999785489651843,0.014991959113986892,0.9205836533555304,-0.05662762796535128,-0.09698580328118055,0.9205836533555304
2.74,0.18163840892250857,0.014999304844265843,0.015128981337392211,-0.0976930546008601,-0.09563704644291128,0.014992623119860072,0.9912647334310016,0.48495885626143204,1.11,-1.11,0.75,-0.75,1.22,0.01512474177101717,0.09647982341900618,-0.09649582965792397,-0.01502228342268536,0.001052602409653024,0.9912641745630687,0.010302173758706457,0.9893519925021435,0.9893519925021435,0.014999817872278507,0.01499207022862574,0.9209702748527666,-0.05662804766756513,-0.0976930546008601,0.9209702748527666
2.75,0.18535549396528825,0.01499935515522744,0.015131433731718286,-0.09839482787231871,-0.09632664495682923,0.01499272662412135,0.9911087753060471,0.48495870618460335,1.11,-1.11,0.75,-0.75,1.22,0.01512722619118341,0.09719079010987897,-0.09720696783733546,-0.015022917768962328,0.0010636024193791016,0.9911082046066141,0.010474457932759584,0.9891822424069106,0.9891822424069106,0.014999848720810212,0.014992180110320007,0.9213638153996487,-0.05662846271270072,-0.09839482787231871,0.9213638153996487
2.76,0.18905962698093953,0.014999403540020804,0.015133866878885007,-0.09909106598660342,-0.0970107512015301,0.014992828629379519,0.990954009592574,0.484958556106746,1.11,-1.11,0.75,-0.75,1.22,0.01512969167514015,0.09789632037657893,-0.09791266830770409,-0.015023531486441746,0.0010745148568946446,0.9909534270314734,0.010645468001620029,0.9890137945685433,0.9890137945685433,0.014999878100132258,0.01499228868249597,0.9217642204177159,-0.05662887281152377,-0.09909106598660342,0.9217642204177159
2.77,0.19275057887915212,0.014999450051086567,0.015136280610858014,-0.09978171236532321,-0.09768931377786833,0.014992929182867046,0.9908004490702891,0.4849584060278754,1.11,-1.11,0.75,-0.75,1.22,0.015132138057603385,0.09859635597615488,-0.09861287281132952,-0.015024124928513032,0.001085338909969381,0.9907998546211727,0.010815190085999515,0.9888466627947318,0.9888466627947318,0.014999906070676453,0.014992395938915385,0.9221714347296024,-0.05662927794047118,-0.09978171236532321,0.9221714347296024
2.78,0.19642814733075661,0.014999494735162933,0.015138674760110831,-0.10046671118160272,-0.0983622825257571,0.014993028314440089,0.9906481062453926,0.48495825594800585,1.11,-1.11,0.75,-0.75,1.22,0.01513456515983707,0.09929083991141437,-0.09930752433650325,-0.015024698434454118,0.0010960737823072929,0.9906474998857294,0.010983610296686375,0.9886808605948775,0.9886808605948775,0.014999932691421004,0.01499250185515615,0.9225854027082396,-0.0566296780072958,-0.10046671118160272,0.9225854027082396
2.79,0.20009215100479902,0.014999537634446317,0.015141049160622087,-0.10114600733514344,-0.09902960842343078,0.014993126044408478,0.9904969933727606,0.484958105867151,1.11,-1.11,0.75,-0.75,1.22,0.01513697279721677,0.09997971633030721,-0.09999656701690175,-0.015025252336871252,0.0011067186936419232,0.9904963750838323,0.011150714873192302,0.9885164012042921,0.9885164012042921,0.014999958019839733,0.014992606386687693,0.9230060682829556,-0.056630072843796744,-0.10114600733514344,0.9230060682829556
2.8,0.20374232024236405,0.014999578803876465,0.015143403658835729,-0.10181954632652652,-0.09969124250237607,0.01499322241583631,0.990347122701539,0.48495795578532497,1.11,-1.11,0.75,-0.75,1.22,0.01513936080809397,0.10066292940845957,-0.10067994501399441,-0.015025786992674563,0.0011172728694620513,0.9903464924684453,0.011316490185868888,0.9883532978514915,0.9883532978514915,0.014999982108983071,0.014992709569424414,0.9234333747579606,-0.056630462585629884,-0.10181954632652652,0.9234333747579606
2.81,0.20737841167371662,0.014999618293153905,0.015145738099109697,-0.10248727439430416,-0.1003471366795664,0.014993317467577084,0.9901985062858205,0.48495780570254116,1.11,-1.11,0.75,-0.75,1.22,0.015141729029481354,0.1013404242104575,-0.10135760337841607,-0.015026302756879923,0.0011277355484207734,0.9901978640974757,0.011480922861778375,0.9881915635522291,0.9881915635522291,0.015000005010804866,0.014992811411391343,0.9238672650321212,-0.05663084726310737,-0.10248727439430416,0.9238672650321212
2.82,0.21100018674348656,0.014999656150146362,0.015148052325626419,-0.10314913849073298,-0.10099724351839073,0.01499341124116437,0.9900511560383276,0.4849576556188125,1.11,-1.11,0.75,-0.75,1.22,0.015144077303197386,0.10201214644557302,-0.10202948780566505,-0.015026799989082849,0.0011381059800243602,0.9900505018874578,0.01164399979533548,0.9880312111679598,0.9880312111679598,0.015000026775610286,0.014992911912243053,0.92430768156566,-0.056631226874924445,-0.10314913849073298,0.92430768156566
2.83,0.21460737248389256,0.014999692426863253,0.01515034619137158,-0.10380508622798915,-0.1016415163292326,0.014993503781075581,0.9899050837070794,0.48495750553415184,1.11,-1.11,0.75,-0.75,1.22,0.015146405476499475,0.10267804257413946,-0.1026955447425056,-0.015027279053619816,0.0011483834262926897,0.9899044175902167,0.011805707939622101,0.9878722533804948,0.9878722533804948,0.01500004745057264,0.014993011104108354,0.9247545662668293,-0.05663160154243806,-0.10380508622798915,0.9247545662668293
2.84,0.21819970048580817,0.014999727173520133,0.015152619549231257,-0.10445506593160266,-0.10227990906479684,0.014993595134450225,0.9897603008985706,0.4849573554485714,1.11,-1.11,0.75,-0.75,1.22,0.015148713401454914,0.10333805970186952,-0.10335572128125957,-0.015027740319061842,0.0011585671600337236,0.9897596228160476,0.01196603451371181,0.9877147027172747,0.9877147027172747,0.015000067081206889,0.014993109011011864,0.9252078606044978,-0.056631971356394,-0.10445506593160266,0.9252078606044978
2.85,0.22177689931448802,0.014999760439693836,0.015154872253733015,-0.10509902663005849,-0.10291237633769314,0.014993685351133301,0.989616819073257,0.48495720536208303,1.11,-1.11,0.75,-0.75,1.22,0.015151000935063316,0.10399214560042253,-0.10400996518037922,-0.015028184158110042,0.0011686564651348067,0.9896161290291999,0.01212496696232268,0.9875585715465032,0.9875585715465032,0.015000085711082883,0.014993205656771086,0.9256675055862409,-0.05663233640675574,-0.10509902663005849,0.9256675055862409
2.86,0.225338696678021,0.014999792273992202,0.015157104160556658,-0.10573691805776947,-0.10353887341243502,0.014993774483650758,0.989474649546846,0.4849570552746983,1.11,-1.11,0.75,-0.75,1.22,0.015153267939221607,0.10464024870152375,-0.10465822485856524,-0.015028610947408974,0.0011786506364318797,0.9894739475491666,0.01228249296735362,0.9874038720785974,0.9874038720785974,0.015000103381907342,0.01499330106273851,0.9261334417646037,-0.056632696774175886,-0.10573691805776947,0.9261334417646037
2.87,0.22888482453893297,0.01499982272276989,0.015159315133194785,-0.10636869068930345,-0.10415935706339016,0.014993862543918202,0.9893338032943569,0.48495690518642753,1.11,-1.11,0.75,-0.75,1.22,0.015155514239976972,0.10528231898733534,-0.10530045028515755,-0.015029021025078042,0.0011885489839930324,0.989333089354738,0.012438599596815259,0.9872506161530892,0.9872506161530892,0.015000120134014012,0.014993395276939636,0.9266056092974636,-0.05663305264005638,-0.10636869068930345,0.9266056092974636
2.88,0.23241501657287128,0.014999851831324629,0.01516150503102775,-0.10699429569234274,-0.10477378418027725,0.014993949572472286,0.9891942912670213,0.484956755097281,1.11,-1.11,0.75,-0.75,1.22,0.015157739692641278,0.10591830655035067,-0.10593659153999326,-0.015029414758152171,0.0011983508259161989,0.9891935654009091,0.012593274696748868,0.9870988155834157,0.9870988155834157,0.0150001360057925,0.014993488321573809,0.9270839478677259,-0.05663340408824858,-0.10699429569234274,0.9270839478677259
2.89,0.2359290119597081,0.014999879643040974,0.015163673712770684,-0.10761368494788867,-0.10538211223814413,0.014994035614581932,0.9890561242848356,0.48495660500726856,1.11,-1.11,0.75,-0.75,1.22,0.015159944159310256,0.10654816208164485,-0.1065665993016682,-0.015029792519111998,0.0012080554906383166,0.9890553865114288,0.012746506427181337,0.9869484820400727,0.9869484820400727,0.015000151033995294,0.014993580208065838,0.9275683967194145,-0.056633751161906276,-0.10761368494788867,0.9275683967194145
2.9,0.23942655869279658,0.014999906198690337,0.01516582103875575,-0.10822681106534887,-0.10598429962489062,0.014994120703458163,0.9889193129613996,0.4849564549163994,1.11,-1.11,0.75,-0.75,1.22,0.015162127493047987,0.10717183721239298,-0.10719042518906197,-0.015030154669304343,0.0012176623185147604,0.9889185633036346,0.012898282939305283,0.9867996269689018,0.9867996269689018,0.015000165253977961,0.0149936709469776,0.9280588946849041,-0.056634093900923776,-0.10822681106534887,0.9280588946849041
2.91,0.24290741518535366,0.014999931536282866,0.015167946869076736,-0.10883362737954196,-0.10658030546780384,0.014994204868497805,0.9887838677428725,0.4849563048246819,1.11,-1.11,0.75,-0.75,1.22,0.015164289545626933,0.10778928433682682,-0.10780802158428861,-0.015030501566829673,0.0012271706608453711,0.988783106227409,0.01304859255175228,0.9866522616335165,0.9866522616335165,0.01500017869970319,0.014993760539754224,0.928555380180854,-0.056634432310759646,-0.10883362737954196,0.928555380180854
2.92,0.24637135247894737,0.014999955690724215,0.015170051063195732,-0.10943408795409575,-0.10717008963730601,0.014994288134675057,0.9886497989065777,0.484956154732124,1.11,-1.11,0.75,-0.75,1.22,0.015166430166939164,0.10840045661854529,-0.10841934163900599,-0.015030833565782872,0.0012365798798042841,0.9886490255637829,0.013197423750395787,0.9865063971138316,0.9865063971138316,0.015000191403828316,0.01499384897689328,0.9290577912152089,-0.05663476635552129,-0.10943408795409575,0.9290577912152089
2.93,0.24981788915976663,0.01499997873461469,0.015172133505795537,-0.11002814748647088,-0.10775361030010362,0.014994370617494276,0.988517117118319,0.48495600463873806,1.11,-1.11,0.75,-0.75,1.22,0.015168549292505117,0.10900530545613832,-0.10902433673986188,-0.015031151108893064,0.0012458893300503493,0.9885163319822743,0.01334476558000497,0.9863620449123169,0.9863620449123169,0.01500020339574147,0.014993936480214257,0.9295660654660141,-0.056635096873065276,-0.11002814748647088,0.9295660654660141
2.94,0.2532468767616411,0.015000000688138983,0.015174194049121046,-0.11061576152599929,-0.10833082927173285,0.014994452313852845,0.9883858322119587,0.48495585454452966,1.11,-1.11,0.75,-0.75,1.22,0.015170646750668208,0.1096037860329238,-0.10962296205861659,-0.015031454523086192,0.0012550983986505716,0.988385035320414,0.013490606789082094,0.986219215626524,0.986219215626524,0.015000214706125024,0.014994022968434694,0.9300801401317254,-0.056635423556371516,-0.11061576152599929,0.9300801401317254
2.95,0.25665806096260896,0.015000021586604797,0.015176232555888423,-0.11119688631497171,-0.10890170797523904,0.014994533259129809,0.9882559541098518,0.484955704449506,1.11,-1.11,0.75,-0.75,1.22,0.015172722407360327,0.11019585313131726,-0.110215172366218,-0.015031744172733808,0.0012642064747638035,0.9882551455042178,0.013634936476191073,0.986077919950347,0.986077919950347,0.015000225363658429,0.014994108458086384,0.9305999520566992,-0.05663574646788388,-0.11119688631497171,0.9305999520566992
2.96,0.26005118809723343,0.015000041464044827,0.015178248888648932,-0.11177147883042401,-0.10946620840203132,0.01499461348927709,0.9881274926034306,0.48495555435367405,1.11,-1.11,0.75,-0.75,1.22,0.015174776131135277,0.11078146213057939,-0.11080092303061737,-0.015032020422493957,0.0012732129567294749,0.9881266723287605,0.013777743936849718,0.98593816843539,0.98593816843539,0.01500023539590629,0.01499419296643075,0.9311254377101685,-0.056636065672802216,-0.11177147883042401,0.9311254377101685
2.97,0.2634260106251785,0.01500006035237173,0.015180242909074096,-0.11233949678873564,-0.11002429314578438,0.014994693039044526,0.9880004573449956,0.48495540425704026,1.11,-1.11,0.75,-0.75,1.22,0.015176807791505499,0.11136056904411479,-0.11138017005406906,-0.015032283635430002,0.001282117252224648,0.9879996254499656,0.013919018658553606,0.98579997148208,0.98579997148208,0.015000244829430921,0.014994276506650783,0.9316565331923691,-0.05663638122092132,-0.11233949678873564,0.9316565331923691
2.98,0.2667822382853906,0.015000078290484397,0.015182214494952946,-0.1129008986581849,-0.11057592592998385,0.014994771941446909,0.9878748577271051,0.4849552541596117,1.11,-1.11,0.75,-0.75,1.22,0.015178817260261853,0.11193313106924906,-0.11195287062303778,-0.015032534172503264,0.001290918786551211,0.9878740142639824,0.014058750099275485,0.9856633392085055,0.9856633392085055,0.01500025368956557,0.01499435913157158,0.9321931743214231,-0.056636693311772165,-0.1129008986581849,0.9321931743214231
2.99,0.27011935803775267,0.015000095357387049,0.01518416360236133,-0.11345564364694435,-0.11112107350764827,0.014994850228106277,0.9877507024492409,0.48495510406139963,1.11,-1.11,0.75,-0.75,1.22,0.015180804418488217,0.11249910856262704,-0.11251898508407518,-0.015032772393268105,0.0012996170329649464,0.9877498474738108,0.014196926908313756,0.985528280979088,0.985528280979088,0.015000261998207708,0.014994441091624414,0.9327352967875556,-0.056637002891283726,-0.11345564364694435,0.9327352967875556
3,0.27343722535218046,0.015000111562348541,0.015186090060400953,-0.11400369160208815,-0.11165969929159787,0.014994927933616916,0.9876280009679613,0.484954953962407,1.11,-1.11,0.75,-0.75,1.22,0.015182769138704637,0.11305845842985583,-0.11307847033188775,-0.015032998658119525,0.00130821141218764,0.9876271345395855,0.01433353957492045,0.9853948069821293,0.9853948069821293,0.01500026977776343,0.014994522308400877,0.9332828352466078,-0.05663730966329178,-0.11400369160208815,0.9332828352466078
3.01,0.2767355467045152,0.015000126941405931,0.015187993751247715,-0.11454500314594816,-0.11219176896706068,0.014995005089827538,0.9875067622184327,0.4849548038626396,1.11,-1.11,0.75,-0.75,1.22,0.015184711298726986,0.11361113995313006,-0.11363128563834199,-0.015033213324267134,0.0013167013805476272,0.9875058843999901,0.01446857807944546,0.9852629268390914,0.9852629268390914,0.015000277048823299,0.014994602838039623,0.9338357242500694,-0.056637613839843254,-0.11454500314594816,0.9338357242500694
3.02,0.280014026186351,0.015000141529962072,0.015189874559086092,-0.11507953962933588,-0.11271724889187221,0.014995081727773278,0.9873869949781957,0.48495465376210306,1.11,-1.11,0.75,-0.75,1.22,0.015186630778040998,0.11415711313309461,-0.11417739099393598,-0.015033416746986435,0.001325086404924335,0.9873861058360559,0.014602032563993173,0.9851326500003582,0.9851326500003582,0.015000283830629142,0.014994682739500586,0.9343938979583828,-0.0566379156436416,-0.11507953962933588,0.9343938979583828
3.03,0.28327236550503476,0.015000155362785626,0.01519173237011567,-0.11560726313154239,-0.11323610609443023,0.014995157877669366,0.9872687078671641,0.4849545036608025,1.11,-1.11,0.75,-0.75,1.22,0.015188527457802248,0.1146963386888446,-0.11471674710779912,-0.015033609279471928,0.0013333659627160742,0.9872678074711589,0.014733893332423365,0.9850039857452756,0.9850039857452756,0.015000290141074072,0.014994762074564981,0.9349572901409438,-0.05663821530804684,-0.11560726313154239,0.9349572901409438
3.04,0.2865103552889748,0.015000168462366485,0.015193567060715915,-0.11612813669317885,-0.11374830888723406,0.01499523356222331,0.9871519092071394,0.48495435355874267,1.11,-1.11,0.75,-0.75,1.22,0.015190401216229405,0.11522877869789507,-0.11524931604778527,-0.015033791266217723,0.0013415395501639622,0.9871509976305224,0.01486415115643902,0.9848769430293947,0.9848769430293947,0.015000296002246387,0.014994840820410488,0.9355258348615016,-0.05663851274685448,-0.11612813669317885,0.9355258348615016
3.05,0.28972783928272905,0.015000180843482135,0.015195378502091706,-0.11664212422486916,-0.11425382662282048,0.014995308799250113,0.9870366070768999,0.4849542034559281,1.11,-1.11,0.75,-0.75,1.22,0.015192251930410754,0.11575439634521982,-0.1157750609894628,-0.015033963045367554,0.0013496066790338358,0.9870356843963092,0.014992797155555682,0.9847515305444434,0.9847515305444434,0.015000301438255537,0.014994918903894445,0.9360994662093832,-0.056638807683790086,-0.11664212422486916,0.9360994662093832
3.06,0.2929244542946692,0.015000192546363261,0.015197166594009427,-0.11714918984408301,-0.11475262793899402,0.014995383620695643,0.9869228097123206,0.484954053352363,1.11,-1.11,0.75,-0.75,1.22,0.015194079489424982,0.11627315410051514,-0.11629394439302722,-0.015034124967040752,0.001357566852792693,0.9869218760077727,0.01511982192531136,0.9846277571535407,0.9846277571535407,0.015000306459442218,0.01499499645055392,0.9366781163473604,-0.05663910059303226,-0.11714918984408301,0.9366781163473604
3.07,0.29609993593124057,0.015000203597702117,0.01519893122515271,-0.11764929865479762,-0.11524468281825112,0.01499545805025711,0.9868105250359637,0.4849539032480512,1.11,-1.11,0.75,-0.75,1.22,0.015195883778915521,0.11678501586112601,-0.11680593014664024,-0.015034277371525484,0.0013654195945598138,0.9868095803908093,0.015245216562198571,0.9845056313795987,0.9845056313795987,0.015000311080942018,0.014995073491865208,0.9372617178067022,-0.056639391593473254,-0.11764929865479762,0.9372617178067022
3.08,0.2992540215189324,0.015000214023033328,0.01520067228571773,-0.11814241649993647,-0.11572996193120354,0.014995532110481496,0.9866997608064448,0.4849537531429962,1.11,-1.11,0.75,-0.75,1.22,0.015197664685988592,0.11728994627161526,-0.11731098288586765,-0.015034420596012506,0.0013731644381898707,0.9866988053073344,0.015368972338223874,0.9843851615678207,0.9843851615678207,0.015000315316791012,0.01499515005819602,0.9378502027584409,-0.056639680799817994,-0.11814241649993647,0.9378502027584409
3.09,0.302386450104276,0.015000223846733874,0.01520238966741915,-0.11862850996136896,-0.11620843663466648,0.014995605822759673,0.9865905246184293,0.48495360303720125,1.11,-1.11,0.75,-0.75,1.22,0.015199422099213175,0.11778791072376345,-0.11780906799367916,-0.015034554974457905,0.0013808009282427743,0.9865895583552788,0.015491080700907656,0.984266355885736,0.984266355885736,0.015000319179925751,0.014995226178805502,0.9384435030133705,-0.05663996832258413,-0.11862850996136896,0.9384435030133705
3.1,0.3054970121986379,0.01500023309038959,0.01520408325748978,-0.11910754677116228,-0.11668007901947028,0.014995679206028869,0.9864828238912661,0.48495345293067116,1.11,-1.11,0.75,-0.75,1.22,0.015201155907486686,0.11827887540830737,-0.11830015165219311,-0.015034680836177497,0.0013883286204656577,0.9864818469572202,0.015611533475053285,0.9841492223108766,0.9841492223108766,0.01500032269222646,0.0149953018513313,0.9390415515824215,-0.056640254152848575,-0.11910754677116228,0.9390415515824215
3.11,0.3085854726243338,0.015000241775328722,0.01520575294799899,-0.11957949517373233,-0.1171448618314922,0.014995752278770872,0.9863766658866158,0.4849533028234095,1.11,-1.11,0.75,-0.75,1.22,0.015202866001794324,0.11876280723469387,-0.11878420076242033,-0.015034798507681859,0.0013957470809696658,0.9863756783780115,0.015730322549804332,0.9840337686499859,0.9840337686499859,0.01500032586894011,0.014995377089114926,0.9396442802565298,-0.05664053834100489,-0.11957949517373233,0.9396442802565298
3.12,0.31165156675577693,0.015000249922745366,0.015207398636314802,-0.12004432389476878,-0.11760275846611065,0.01499582505910377,0.9862720577093103,0.484953152715418,1.11,-1.11,0.75,-0.75,1.22,0.015204552275294792,0.11923967382717071,-0.11926118294035425,-0.015034908312643298,0.001403055886162999,0.9862710597256402,0.01584743986339887,0.983920002539988,0.983920002539988,0.015000328717921525,0.014995451923507402,0.9402516194887323,-0.05664082100547215,-0.12004432389476878,0.9402516194887323
3.13,0.3146950553228743,0.015000257551899846,0.01520902021849243,-0.12050200259430693,-0.11805374302115662,0.014995897563353238,0.9861690062948277,0.48495300260669916,1.11,-1.11,0.75,-0.75,1.22,0.015206214622070597,0.11970944358178598,-0.11973106657397745,-0.015035010570367269,0.0014102546232862506,0.9861679979387008,0.01596287762545623,0.9838079314344046,0.9838079314344046,0.015000331250697874,0.014995526370253434,0.9408635001132146,-0.05664110220572126,-0.12050200259430693,0.9408635001132146
3.14,0.3177157021464939,0.015000264680849824,0.015210617591967585,-0.120952501682662,-0.1184977902729013,0.014995969806625301,0.9860675184143778,0.48495285249725517,1.11,-1.11,0.75,-0.75,1.22,0.015207852937635762,0.12017208564323142,-0.12019382080010188,-0.015035105596233889,0.0014173428901555595,0.9860664997914801,0.016076628226670442,0.9836975626089197,0.9836975626089197,0.015000333477973592,0.01499560044314825,0.9414798526469277,-0.05664138199385956,-0.120952501682662,0.9414798526469277
3.15,0.32071327413846434,0.015000271326450307,0.015212190655561867,-0.1213957923204288,-0.11893487567432165,0.014996041802800975,0.9859676006749032,0.484952702387088,1.11,-1.11,0.75,-0.75,1.22,0.01520946711893581,0.12062756990484243,-0.12064941550436871,-0.015035193701573349,0.0014243202951352628,0.9859665718939574,0.01618868423880948,0.9835889031614168,0.9835889031614168,0.015000335409630375,0.014995674154037604,0.9421006072895874,-0.056641660414630826,-0.1213957923204288,0.9421006072895874
3.16,0.32368752329630474,0.015000277517564845,0.01521373932259499,-0.12183184686403097,-0.11936497552411891,0.014996113569548945,0.985869259480111,0.4849525522762033,1.11,-1.11,0.75,-0.75,1.22,0.015211057070038888,0.12107586718655264,-0.12109782149926988,-0.015035275198501803,0.0014311864609174519,0.9858682206528296,0.01629903830598578,0.9834819599696286,0.9834819599696286,0.015000337065895484,0.014995747554020639,0.9427256961950592,-0.05664193766104674,-0.12183184686403097,0.9427256961950592
3.17,0.32663822481937593,0.01500028326709816,0.015215263493147056,-0.12226063792251866,-0.11978806660353784,0.014996185117695819,0.9857725011129607,0.48495240216460206,1.11,-1.11,0.75,-0.75,1.22,0.015212622690087994,0.12151694885817395,-0.12153901014728616,-0.015035350389296273,0.0014379410164358259,0.9857714523540105,0.016407683374832116,0.9833767397808899,0.9833767397808899,0.015000338453699075,0.014995820646225701,0.9433550486629636,-0.05664221374492371,-0.12226063792251866,0.9433550486629636
3.18,0.32956515404299364,0.015000288588920517,0.015216763070850594,-0.12268213892834491,-0.12020412639353938,0.01499625645765125,0.9856773316857455,0.4849522520522855,1.11,-1.11,0.75,-0.75,1.22,0.015214163880591677,0.12195078706736759,-0.12197295358894392,-0.01503541957263792,0.0014445836017180972,0.9856762731127033,0.016514612555210917,0.9832732491578746,0.9832732491578746,0.015000339580981495,0.014995893438593838,0.943988594048464,-0.05664248869625663,-0.12268213892834491,0.943988594048464
3.19,0.3324680864295493,0.015000293497874267,0.015218237962903117,-0.12309632413758516,-0.12061313307324839,0.01499632759940485,0.9855837571400723,0.4849521019392553,1.11,-1.11,0.75,-0.75,1.22,0.015215680545426801,0.1223773547397319,-0.12239962474290267,-0.015035483043496419,0.0014511138678619654,0.9855826888733809,0.01661981912016086,0.9831714944786073,0.9831714944786073,0.015000340456698803,0.014995965943899086,0.9446262617633856,-0.05664276256329562,-0.12309632413758516,0.9446262617633856
3.2,0.3353468001861414,0.015000298007853142,0.015219688078166893,-0.1235031685651629,-0.12101506549355079,0.01499639855179159,0.9854917832525262,0.48495195182551304,1.11,-1.11,0.75,-0.75,1.22,0.01521717259001119,0.1227966255529311,-0.12281899728007414,-0.015035541092295258,0.001457531476456765,0.9854907054154489,0.0167232965217039,0.9830714819426551,0.9830714819426551,0.015000341089199088,0.014996038173758379,0.9452679809459996,-0.05664303538992014,-0.1235031685651629,0.9452679809459996
3.21,0.338201075408894,0.015000302132692267,0.015221113328309145,-0.12390264800017518,-0.1214099032039512,0.014996469323531873,0.9854014156281826,0.48495180171106017,1.11,-1.11,0.75,-0.75,1.22,0.01521863992246428,0.12320857396632998,-0.1232310456532689,-0.015035594005831146,0.0014638361002379113,0.9854003283467577,0.01682503839231919,0.9829732175641036,0.9829732175641036,0.015000341486733028,0.014996110140257233,0.9459136806232884,-0.056643307221779605,-0.12390264800017518,0.9459136806232884
3.22,0.3410306743185036,0.015000305906724729,0.015222513654031732,-0.12429473935987997,-0.12179762710696602,0.014996539947360915,0.9853126595507946,0.4849516515959036,1.11,-1.11,0.75,-0.75,1.22,0.015220082480415769,0.12361317590549759,-0.12363574578198186,-0.015035642090955115,0.0014700274387394571,0.9853115629537641,0.016925038578968765,0.9828767070086553,0.9828767070086553,0.015000341669246804,0.014996181893500366,0.9465632934589654,-0.05664357824812957,-0.12429473935987997,0.9465632934589654
3.23,0.34383539169894206,0.015000309332321361,0.015223888958159322,-0.12467941978632352,-0.12217821778239776,0.014996610418425527,0.9852255203651115,0.48495150148004207,1.11,-1.11,0.75,-0.75,1.22,0.01522150016259017,0.12401040701536045,-0.12403307330482649,-0.01503568561372013,0.0014761051782571258,0.9852244145839096,0.017023291056262435,0.9827819560094635,0.9827819560094635,0.015000341638286733,0.014996253425782887,0.9472167461885647,-0.05664384843986711,-0.12467941978632352,0.9472167461885647
3.24,0.34661501319702737,0.015000312423262472,0.01522523916096444,-0.1250566673932079,-0.12255165687022813,0.014996680745209432,0.9851400031607942,0.48495135136347717,1.11,-1.11,0.75,-0.75,1.22,0.015222892885369595,0.12440024410441619,-0.12442300502434236,-0.015035724849512381,0.0014820690249098584,0.9851388883294857,0.017119789998249813,0.9826889700233896,0.9826889700233896,0.015000341401880739,0.01499632475081721,0.9478739675272754,-0.05664411784878676,-0.1250566673932079,0.9478739675272754
3.25,0.34936932685825833,0.015000315192739666,0.015226564184869333,-0.1254264610592805,-0.1229179266862129,0.014996750935438848,0.9850561128598533,0.48495120124621044,1.11,-1.11,0.75,-0.75,1.22,0.015224260567146472,0.12478266474521212,-0.1248055185073094,-0.015035760069049603,0.0014879186954644978,0.9850549891150847,0.017214529758559083,0.9825977543261291,0.9825977543261291,0.01500034096765525,0.014996395881816043,0.9485348859823493,-0.056644386524795545,-0.1254264610592805,0.9485348859823493
