"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
2.51,-0.02531335491552792,0.015,0.014961076287200796,-0.044868218028759954,-0.044940183264657776,0.014999767589463217,1.0025959246336866,0.48496230523213807,1.11,-1.11,0.75,-0.75,1.22,0.014960930142363793,0.04482382399577113,-0.044827517537847056,-0.01494985952183404,2.4761166240627486e-4,1.0025958940572923,-0.0017096721305405183,1.0016971209683936,1.0016971209683936,0.014997808324079955,0.015000057886024574,1,-0.05665821864709201,-0.044868218028759954,0.9071277908155868
2.52,-0.025085939292166824,0.015,0.01496116184538879,-0.044894205983658314,-0.04496607787799697,0.01499976793955298,1.0025902032030989,0.4849621550843091,1.11,-1.11,0.75,-0.75,1.22,0.014961015868329219,0.044849907503921614,-0.04485360722778198,-0.014949920320141766,2.4802345314969425e-4,1.002590172524745,-0.0017034120221184335,1.001690881645539,1.001690881645539,0.01499788130542128,0.015000005539314944,1,-0.05665802092310039,-0.044894205983658314,0.9070107410847057
2.53,-0.024883557920528675,0.015,0.014961247208385382,-0.044920136647157216,-0.04499191414117692,0.014999768180248327,1.0025844945975542,0.4849620049364732,1.11,-1.11,0.75,-0.75,1.22,0.014961101294778513,0.044875932535977485,-0.0448796384274467,-0.014949980854431723,2.484342926900399e-4,1.002584463817306,-0.0016971730561354814,1.0016846563147306,1.0016846563147306,0.01499795142660362,0.014999963161535663,1,-0.0566578608537525,-0.044920136647157216,0.9068939519085324
2.54,-0.02470308196287037,0.015,0.014961332379149725,-0.04494601014827796,-0.045017692465126706,0.01499976839953589,1.0025787987279748,0.48496185478863163,1.11,-1.11,0.75,-0.75,1.22,0.014961186510792866,0.044901899503802654,-0.04490561154910821,-0.014950041212683082,2.488442066208475e-4,1.0025787678458933,-0.0016909513154221845,1.0016784448786724,1.0016784448786724,0.014998018800445222,0.01499992888655189,1,-0.05665773139028379,-0.04494601014827796,0.9067774223625484
2.55,-0.024541742148962112,0.015,0.01496141737127776,-0.04497182662922694,-0.04504341493642186,0.01499976873058528,1.002573115135684,0.48496170464078714,1.11,-1.11,0.75,-0.75,1.22,0.014961271656038048,0.04492781050719266,-0.0449315286935224,-0.014950101531399465,2.492532569663916e-4,1.0025730841518155,-0.0016847379813544894,1.0016722468369557,1.0016722468369557,0.014998083535813857,0.014999900966934909,1,-0.05665762593230653,-0.04497182662922694,0.9066611515208408
2.56,-0.024397043431409953,0.015,0.014961502205600689,-0.04499758624025768,-0.04506908456430512,0.014999769392174542,1.0025674431593514,0.4849615544929437,1.11,-1.11,0.75,-0.75,1.22,0.014961356958596577,0.04495366857543337,-0.04495739289145381,-0.014950162033767738,2.496615389674591e-4,1.0025674120737196,-0.0016785188407997254,1.0016660614680652,1.0016660614680652,0.014998145738143738,0.014999877636062746,1,-0.05665753780693619,-0.04499758624025768,0.9065451384453398
2.57,-0.024267088102380645,0.015,0.014961586849827027,-0.04502328906747918,-0.045094696855157955,0.014999770004584629,1.0025617837867955,0.48496140434509427,1.11,-1.11,0.75,-0.75,1.22,0.014961442024977957,0.044979469180273256,-0.04498319961225676,-0.014950222334460167,2.500688989126361e-4,1.0025617525994632,-0.0016723171441648255,1.0016598898496925,1.0016598898496925,0.014998205503484015,0.014999858961019399,1,-0.05665746726756246,-0.04502328906747918,0.906429382631852
2.58,-0.02414989716859054,0.015,0.014961671315568827,-0.045048935248899316,-0.045120253353022666,0.014999770663190522,1.0025561366786508,0.4849612541972408,1.11,-1.11,0.75,-0.75,1.22,0.014961526955371273,0.04500521387510598,-0.045008950410024416,-0.01495028253138702,2.5047538201229225e-4,1.0025561053896708,-0.0016661249398175482,1.0016537316115903,1.0016537316115903,0.014998262928339758,0.014999843664091158,1,-0.05665740948800511,-0.045048935248899316,0.9063138832536386
2.59,-0.02404378324289396,0.015,0.014961755597424568,-0.045074524901703224,-0.045145753174427906,0.014999771273400159,1.0025505020291834,0.4849611040493814,1.11,-1.11,0.75,-0.75,1.22,0.01496161165252055,0.04503090176809243,-0.04503464439237679,-0.01495034252920629,2.5088095372540717e-4,1.0025504706386181,-0.0016599459961090801,1.001647586965695,1.001647586965695,0.014998318103812296,0.014999831063985638,1,-0.05665736189488654,-0.045074524901703224,0.9061986396260255
2.6,-0.023947498321831406,0.015,0.014961839702411541,-0.04510005815956029,-0.045171197679646335,0.014999771974484427,1.002544879540258,0.4849609539015187,1.11,-1.11,0.75,-0.75,1.22,0.014961696259785344,0.04505653422753574,-0.04506028292842556,-0.0149504024687436,2.5128566585018084e-4,1.0025448480481582,-0.0016537754500320911,1.001641455586665,1.001641455586665,0.014998371119040848,0.014999820760329345,1,-0.05665732297591599,-0.04510005815956029,0.9060836510963183
2.61,-0.023859667280787887,0.015,0.014961923619531414,-0.0451255351323039,-0.04519658517584349,0.014999772628269268,1.002539269584357,0.4849608037536502,1.11,-1.11,0.75,-0.75,1.22,0.014961780633778095,0.045082109546273993,-0.045085864310122965,-0.014950462209735393,2.5168946153528827e-4,1.0025392379907885,-0.0016476200193327184,1.00163533788084,1.00163533788084,0.014998422057768824,0.014999812269628753,1,-0.056657290904841714,-0.0451255351323039,0.9059689170303868
2.62,-0.02377916357671393,0.015,0.014962007343256638,-0.045150955936805216,-0.045221914938726404,0.01499977318722533,1.0025336723212688,0.48496065360577484,1.11,-1.11,0.75,-0.75,1.22,0.014961864724697793,0.045107626992736786,-0.04511138780555931,-0.014950521703688728,2.520923189662719e-4,1.0025336406263043,-0.0016414828970963136,1.0016292340224942,1.0016292340224942,0.014998471001053504,0.014999805251057827,1,-0.056657264394295616,-0.045150955936805216,0.9058544368119805
2.63,-0.023705223835345488,0.015,0.01496209088244964,-0.04517632070761266,-0.045247188445266366,0.014999773724131481,1.0025280874260996,0.48496050345789415,1.11,-1.11,0.75,-0.75,1.22,0.014961948609980642,0.04513308805285889,-0.045136854901274365,-0.014950581026037742,2.5249427739192255e-4,1.0025280556298029,-0.0016353601878495994,1.0016231436571943,1.0016231436571943,0.014998518027513803,0.014999799592780909,1,-0.05665724302185204,-0.04517632070761266,0.9057402098403609
2.64,-0.0236369257789514,0.015,0.014962174231498655,-0.045201629561295316,-0.0452724050509893,0.01499977420761786,1.0025225150412298,0.4849603533100074,1.11,-1.11,0.75,-0.75,1.22,0.014962032256204218,0.045158492075489616,-0.04516226494585348,-0.014950640144431539,2.5289531976770976e-4,1.00252248314367,-0.0016292549102283616,1.00161706694021,1.00161706694021,0.014998563212153685,0.01499979501356419,1,-0.05665722572523464,-0.045201629561295316,0.9056262355127036
2.65,-0.023573554814912894,0.015,0.01496225739143316,-0.045226882622121115,-0.04529756504353123,0.014999774652817138,1.002516955103738,0.484960203162115,1.11,-1.11,0.75,-0.75,1.22,0.014962115679395163,0.0451838393484766,-0.045187618227264734,-0.014950699074609084,2.5329545394378854e-4,1.0025169231049835,-0.0016231667673627381,1.0016110038028674,1.0016110038028674,0.014998606627297439,0.014999791337003953,1,-0.05665721183813132,-0.045226882622121115,0.9055125132346893
2.66,-0.023514570399865986,0.015,0.014962340365955729,-0.04525208001645884,-0.04532266886230559,0.014999775065465104,1.0025114075170227,0.484960053014217,1.11,-1.11,0.75,-0.75,1.22,0.014962198886709832,0.04520913031260046,-0.04521291518641273,-0.014950757823381369,2.536946881477928e-4,1.0025113754171409,-0.0016170942038595815,1.0016049541397767,1.0016049541397767,0.014998648342231727,0.014999788473595626,1,-0.05665720102246539,-0.04525208001645884,0.9053990424265852
2.67,-0.023459385344794914,0.015,0.014962423160542146,-0.04527722187355047,-0.04534771746702669,0.014999775505571054,1.0025058720702833,0.48495990286631463,1.11,-1.11,0.75,-0.75,1.22,0.014962281941147026,0.04523436593281866,-0.04523815678869226,-0.014950816452361937,2.540930506379289e-4,1.0025058398693352,-0.0016110343159634333,1.0015989177209428,1.0015989177209428,0.014998688424208751,0.014999786204396768,1,-0.05665719245124746,-0.04527722187355047,0.9052858224801879
2.68,-0.023407530875546742,0.015,0.014962505777459112,-0.045302308317993464,-0.0453727112265347,0.01499977598793786,1.00250034868263,0.4849597527184081,1.11,-1.11,0.75,-0.75,1.22,0.014962364858674441,0.04525954657886978,-0.04526334340398073,-0.014950874977147435,2.544905504840952e-4,1.0025003163806756,-0.0016049860089717427,1.0015928944580994,1.0015928944580994,0.01499872693737325,0.014999784416716311,1,-0.05665718569882084,-0.045302308317993464,0.9051728528155794
2.69,-0.02335861776891715,0.015,0.01496258821278655,-0.04532733946642619,-0.04539764956960627,0.014999776467854714,1.0024948374800562,0.4849596025704966,1.11,-1.11,0.75,-0.75,1.22,0.014962447592806806,0.045284671673443334,-0.04528847445467471,-0.01495093335238061,2.5488716891626013e-4,1.0024948050771612,-0.0015989515201539906,1.001586884488664,1.001586884488664,0.014998763942776617,0.014999783102686336,1,-0.056657180735466814,-0.04532733946642619,0.9050601328857338
2.7,-0.023312233540588225,0.015,0.014962670471687093,-0.04535231544614521,-0.04542253320774472,0.014999776977281696,1.0024893383061915,0.48495945242258076,1.11,-1.11,0.75,-0.75,1.22,0.014962530177752672,0.045309741931510966,-0.045313550656026304,-0.01495099161139557,2.5528292416956446e-4,1.002489305802418,-0.001592927986198811,1.0015808876420367,1.0015808876420367,0.014998799499931777,0.0149997820718852,1,-0.05665717684192477,-0.04535231544614521,0.9049476620939306
2.71,-0.023268065288484626,0.015,0.014962752553936975,-0.04537723637803124,-0.04544736217985506,0.014999777511570663,1.0024838511527707,0.4849593022746605,1.11,-1.11,0.75,-0.75,1.22,0.014962612608993352,0.0453347573904502,-0.04533857204540533,-0.014951049749812765,2.556778158541383e-4,1.0024838185481824,-0.0015869156178081045,1.0015749039091737,1.0015749039091737,0.014998833665556894,0.01499978127712514,1,-0.05665717383995707,-0.04537723637803124,0.9048354398805626
2.72,-0.023225851297278905,0.015,0.014962834457287582,-0.04540210238050001,-0.0454721363020415,0.014999778055169107,1.0024783760606106,0.48495915212673557,1.11,-1.11,0.75,-0.75,1.22,0.01496269487040009,0.04535971786317337,-0.045363538435625225,-0.014951107751967384,2.5607183767528165e-4,1.002478343355273,-0.001580915788787829,1.0015689333345699,1.0015689333345699,0.01499886649401086,0.014999780722761051,1,-0.05665717174601303,-0.04540210238050001,0.9047234656999804
2.73,-0.02318528465159913,0.015,0.014962916179093077,-0.04542691357073318,-0.045496855203517476,0.014999778574751613,1.0024729131115726,0.4849590019788053,1.11,-1.11,0.75,-0.75,1.22,0.014962776927502058,0.04538462297430056,-0.045388449451100564,-0.014951165584210713,2.5646497651641583e-4,1.0024728803055563,-0.0015749298757183894,1.0015629760075022,1.0015629760075022,0.014998898037575575,0.01499978032396477,1,-0.05665717023967972,-0.04542691357073318,0.9046117389929267
2.74,-0.023146170144814314,0.015,0.014962997720702555,-0.045451670070784364,-0.04552151916616189,0.014999779080424255,1.0024674622439071,0.48495885183086995,1.11,-1.11,0.75,-0.75,1.22,0.014962858791295816,0.04540947300600385,-0.04541330537410513,-0.014951223257296545,2.5685723904728905e-4,1.002467429337282,-0.0015689574041397591,1.001557031860584,1.001557031860584,0.014998928346640522,0.014999780058339273,1,-0.05665716923635909,-0.045451670070784364,0.9045002592050274
2.75,-0.02310833216976194,0.015,0.01496307908296703,-0.04547637200193896,-0.04554612842697229,0.014999779580263816,1.0024620234057533,0.4849587016829296,1.11,-1.11,0.75,-0.75,1.22,0.014962940470606291,0.045434268195252314,-0.04543810644169192,-0.014951280779869621,2.572486307844184e-4,1.002461990398588,-0.0015629982448099877,1.0015511008372138,1.0015511008372138,0.014998957469631662,0.014999779914607108,1,-0.056657168693453955,-0.04547637200193896,0.9043890257858338
2.76,-0.023071572491981624,0.015,0.014963160263364424,-0.04550101948124491,-0.04557068276889227,0.01499978005518397,1.0024565966452021,0.4849585515349839,1.11,-1.11,0.75,-0.75,1.22,0.01496302194567015,0.04545900832155532,-0.04546285243325111,-0.014951338132698232,2.576391441402886e-4,1.0024565635375695,-0.0015570540868872218,1.0015451829898243,1.0015451829898243,0.014998985452982326,0.014999779884160912,1,-0.056657168578452585,-0.04550101948124491,0.9042780381924389
2.77,-0.02303576590172255,0.015,0.01496324126373962,-0.04552561263026208,-0.045595182464557925,0.014999780512882368,1.0024511819025057,0.4849584013870331,1.11,-1.11,0.75,-0.75,1.22,0.014963103225051795,0.045483693657804795,-0.045487543621765734,-0.014951395324134371,2.580287851159534e-4,1.0024511486944772,-0.0015511240879215737,1.0015392782532146,1.0015392782532146,0.014999012341351198,0.01499977994261377,1,-0.056657168799240716,-0.04552561263026208,0.904167295873744
2.78,-0.02300079229427197,0.015,0.014963322085831114,-0.045550151570366605,-0.045619627826747854,0.014999780965128107,1.0024457791091004,0.4849582512390774,1.11,-1.11,0.75,-0.75,1.22,0.014963184321508945,0.04550832451735316,-0.04551218032070315,-0.014951452366642467,2.5841756123276934e-4,1.0024457458007465,-0.0015452076400745973,1.0015333865525655,1.0015333865525655,0.01499903817776229,0.014999780077154615,1,-0.0566571693074284,-0.045550151570366605,0.9040567982816183
2.79,-0.022966540649023037,0.015,0.014963402732001217,-0.04557463642350859,-0.045644019279250526,0.014999781431289473,1.0024403881719934,0.4849581010911171,1.11,-1.11,0.75,-0.75,1.22,0.014963265255744953,0.04553290132541943,-0.04553676295545035,-0.014951509280446933,2.5880548342345223e-4,1.0024403547633838,-0.0015393039180207069,1.0015275077864085,1.0015275077864085,0.01499906300368574,0.014999780279021106,1,-0.05665717006991851,-0.04557463642350859,0.9039465448685263
2.8,-0.02293291766158469,0.015,0.014963483200626267,-0.04559906730640618,-0.04566835663614199,0.014999781892486446,1.0024350091323906,0.4849579509431519,1.11,-1.11,0.75,-0.75,1.22,0.014963346008305102,0.045557423892914554,-0.04556129133680725,-0.014951566046589725,2.5919254464021975e-4,1.0024349756235966,-0.001533413727029087,1.0015216419996678,1.0015216419996678,0.014999086858491517,0.014999780541887149,1,-0.056657171062816127,-0.04559906730640618,0.9038365350963382
2.81,-0.02289984117317248,0.015,0.014963563493765283,-0.04562344433990456,-0.04569264022060751,0.014999782360967025,1.0024296419194267,0.4849578007951821,1.11,-1.11,0.75,-0.75,1.22,0.01496342659245972,0.045581892543716494,-0.04558576578877094,-0.014951622678029611,2.5957875267367637e-4,1.0024296083105193,-0.0015275361306545943,1.0015157891150146,1.0015157891150146,0.014999109780389581,0.01499978084937678,1,-0.05665717222426596,-0.04562344433990456,0.903726768419721
2.82,-0.02286723618672282,0.015,0.014963643613370494,-0.045647767644375684,-0.0457168703183592,0.014999782846420224,1.0024242864704769,0.48495765064720786,1.11,-1.11,0.75,-0.75,1.22,0.014963507018803652,0.04560630756396348,-0.04561018659758092,-0.01495167918511056,2.59964114164244e-4,1.0024242527615261,-0.0015216701323568227,1.0015099490641097,1.0015099490641097,0.014999131806098312,0.014999781180054286,1,-0.056657173473301035,-0.045647767644375684,0.9036172442940493
2.83,-0.022835056820859824,0.015,0.01496372355828993,-0.045672037336748336,-0.045741046923185646,0.014999783342317654,1.0024189427872006,0.48495750049922903,1.11,-1.11,0.75,-0.75,1.22,0.01496358728079413,0.045630668945664386,-0.04563455375522106,-0.014951735561485944,2.6034862759744394e-4,1.002418908978278,-0.0015158168213345036,1.0015041218487368,1.0015041218487368,0.014999152970469406,0.014999781560975877,1,-0.05665717491211807,-0.045672037336748336,0.9035079621888542
2.84,-0.022803243549632087,0.015,0.01496380332921117,-0.04569625353542202,-0.04576517016033286,0.014999783848673684,1.0024136108422965,0.4849573503512456,1.11,-1.11,0.75,-0.75,1.22,0.014963667378847578,0.045654976813291503,-0.04565886738619285,-0.014951791807573653,2.6073229496638184e-4,1.0024135769334739,-0.0015099758462995272,1.00149830743909,1.00149830743909,0.014999173307288893,0.014999781977894302,1,-0.05665717648690235,-0.04569625353542202,0.9033989215653111
2.85,-0.022771746568091316,0.015,0.014963882925525319,-0.045720416357166754,-0.0457892400221709,0.014999784357893807,1.0024082906377203,0.48495720020325755,1.11,-1.11,0.75,-0.75,1.22,0.014963747305353109,0.045679231157436176,-0.04568312748105855,-0.014951847915970234,2.6111511450306504e-4,1.002408256629071,-0.0015041476692911893,1.0014925058372768,1.0014925058372768,0.014999192848880108,0.014999782431859973,1,-0.05665717820162148,-0.045720416357166754,0.9032901218903941
2.86,-0.02274051770545818,0.015,0.014963962345880955,-0.045744525917650214,-0.045813256409249575,0.014999784856846023,1.002402982195642,0.48495705005526457,1.11,-1.11,0.75,-0.75,1.22,0.014963827046873721,0.0457034318761714,-0.04570733393782078,-0.014951903873591679,2.614970817799123e-4,1.0024029480872414,-0.0014983331399474054,1.0014867170674568,1.0014867170674568,0.014999211626260021,0.014999782926531926,1,-0.056657180070096375,-0.045744525917650214,0.9031815626339338
2.87,-0.022709508157663656,0.015,0.014964041588055301,-0.04576858233129369,-0.045837219114851814,0.014999785325930664,1.0023976855618466,0.48495689990726626,1.11,-1.11,0.75,-0.75,1.22,0.01496390658316738,0.045727578759482,-0.04573148654634578,-0.014951959660719528,2.618781892626461e-4,1.0023976513537733,-0.001492533565546017,1.0014809411795496,1.0014809411795496,0.014999229669193178,0.014999783468308997,1,-0.05665718211649673,-0.04576858233129369,0.903073243268836
2.88,-0.022678679261631873,0.015,0.014964120651774526,-0.045792585714460134,-0.04586112816885382,0.014999785759694576,1.0023924007300318,0.48495674975926256,1.11,-1.11,0.75,-0.75,1.22,0.014963985908881984,0.0457516718357538,-0.045755585335006656,-0.014952015272151425,2.6225843624351903e-4,1.002392366422365,-0.001486749182905367,1.0014751781666547,1.0014751781666547,0.014999247006404589,0.014999784052043833,1,-0.05665718432137996,-0.045792585714460134,0.9029651632639675
2.89,-0.022648045023336207,0.015,0.014964199548714646,-0.045816536196754874,-0.04588498505638493,0.014999786239899915,1.0023871273734846,0.48495659961125503,1.11,-1.11,0.75,-0.75,1.22,0.014964065110456143,0.0457757125997972,-0.04577963179925333,-0.01495207079216775,2.6263786404771616e-4,1.0023870929662944,-0.001480973739162783,1.0014694276723568,1.0014694276723568,0.014999263666179565,0.014999784611654401,1,-0.05665718643514099,-0.045816536196754874,0.9028573220591805
2.9,-0.02261753937788103,0.015,0.01496427827286941,-0.04584043388754731,-0.045908789107799775,0.014999786719059658,1.0023818656399042,0.48495644946324284,1.11,-1.11,0.75,-0.75,1.22,0.014964144138306053,0.04579970037515828,-0.04580362526230535,-0.014952126172440336,2.6301645173888743e-4,1.0023818311332668,-0.0014752105499811208,1.0014636898577483,1.0014636898577483,0.014999279674827675,0.014999785164487238,1,-0.056657188523301184,-0.04584043388754731,0.9027497191389171
2.91,-0.022587123538875143,0.015,0.014964356825208754,-0.04586427890383279,-0.04593254050323942,0.014999787200589558,1.0023766154898917,0.484956299315226,1.11,-1.11,0.75,-0.75,1.22,0.014964222996422067,0.04582363534168324,-0.045827565904063144,-0.014952181416868814,2.633942029199035e-4,1.0023765808838832,-0.001469459137086071,1.001457964679827,1.001457964679827,0.014999295058072539,0.014999785690271591,1,-0.056657190509293846,-0.04586427890383279,0.9026423539707751
2.92,-0.02255675477983336,0.015,0.014964435207003435,-0.045888071362691914,-0.045956239459552184,0.014999787690051555,1.0023713768759615,0.48495614916720464,1.11,-1.11,0.75,-0.75,1.22,0.014964301691056473,0.04584751771621972,-0.04585145394144483,-0.014952236531556055,2.637711222422442e-4,1.0023713421706577,-0.00146371884599783,1.0014522520867704,1.0014522520867704,0.014999309840752938,0.01499978616325487,1,-0.05665719229584629,-0.045888071362691914,0.902535226022012
2.93,-0.022526384944448623,0.015,0.01496451341987218,-0.04591181138134523,-0.04597988623626685,0.014999788195508179,1.0023661497412282,0.48495599901917896,1.11,-1.11,0.75,-0.75,1.22,0.01496438023109673,0.045871347758637965,-0.04587528963441011,-0.014952291525171758,2.641472155777428e-4,1.0023661149367045,-0.0014579888207721936,1.0014465520165028,1.0014465520165028,0.014999324046886264,0.014999786551474069,1,-0.05665719376222784,-0.04591181138134523,0.9024283347593279
2.94,-0.0224960337190288,0.015,0.014964591461795324,-0.04593549907277852,-0.04600348068434897,0.014999788701491755,1.002360934118775,0.4849558488711486,1.11,-1.11,0.75,-0.75,1.22,0.014964458600612572,0.045895125317102374,-0.04589907283103299,-0.014952346382207308,2.645224772044769e-4,1.0023608992151092,-0.0014522706426409737,1.0014408645050878,1.0014408645050878,0.014999337698431942,0.014999786897745084,1,-0.05665719507016272,-0.04593549907277852,0.9023216796700085
2.95,-0.022465768648407027,0.015,0.014964669328159525,-0.04595913454689326,-0.04602702236530053,0.014999789175886546,1.002355730105433,0.484955698723113,1.11,-1.11,0.75,-0.75,1.22,0.014964536766112754,0.04591884994807099,-0.04592280308755378,-0.014952401070047585,2.6489689319138265e-4,1.0023556951027075,-0.0014465676457688925,1.001435189658127,1.001435189658127,0.014999350815676426,0.014999787298719078,1,-0.05665719658472169,-0.04595913454689326,0.9022152602564234
2.96,-0.022435504596501437,0.015,0.014964747022543839,-0.045982717922354144,-0.04605051177443525,0.014999789640531523,1.002350537592392,0.4849555485750726,1.11,-1.11,0.75,-0.75,1.22,0.014964614751003625,0.04594252214903465,-0.04594648090165721,-0.014952455611508875,2.652704761438393e-4,1.0023505024906865,-0.0014408777995074118,1.0014295273569034,1.0014295273569034,0.014999363420757804,0.014999787686584885,1,-0.05665719804976842,-0.045982717922354144,0.902109075978938
2.97,-0.022405225585609843,0.015,0.014964824544718078,-0.04600624931341247,-0.046073948981053804,0.01499979009275722,1.0023453565646552,0.48495539842702734,1.11,-1.11,0.75,-0.75,1.22,0.014964692552840369,0.04596614198818993,-0.04597010634154635,-0.014952510004223154,2.6564322658408253e-4,1.0023453213640505,-0.0014352016407312984,1.0014238775850342,1.0014238775850342,0.01499937553384588,0.014999788072447631,1,-0.05665719950724918,-0.04600624931341247,0.902003126319504
2.98,-0.0223749158395528,0.015,0.014964901894329825,-0.04602972883395791,-0.04609733404702624,0.014999790529550822,1.0023401870088624,0.4849552482789772,1.11,-1.11,0.75,-0.75,1.22,0.01496477016881116,0.04598970952625155,-0.045993679467939405,-0.014952564245465807,2.6601514484181924e-4,1.0023401517094404,-0.00142953984460914,1.001418240327922,1.001418240327922,0.014999387174378742,0.01499978847185597,1,-0.05665720101589435,-0.04602972883395791,0.9018974107621659
2.99,-0.022344559359855368,0.015,0.01496497907089397,-0.04605315659751015,-0.04612066702624892,0.014999790947534439,1.0023350289134094,0.484955098130922,1.11,-1.11,0.75,-0.75,1.22,0.014964847595713683,0.04601322481590458,-0.04601720033352177,-0.014952618332132964,2.663862310408925e-4,1.0023349935152523,-0.0014238932373227264,1.0014126155728844,1.0014126155728844,0.014999398361107641,0.01499978890523856,1,-0.05665720265286708,-0.04605315659751015,0.9017919287931485
3,-0.022314171347782387,0.015,0.014965056078981463,-0.04607653272239698,-0.04614394840638383,0.014999791368550067,1.0023298821711646,0.48495494798286237,1.11,-1.11,0.75,-0.75,1.22,0.014964924856933083,0.04603668834698473,-0.04604066942832131,-0.014952672287022576,2.6675649766572145e-4,1.0023298466743529,-0.001418258443098619,1.0014070032030369,1.0014070032030369,0.014999409113438101,0.014999789317186686,1,-0.056657204208877536,-0.04607653272239698,0.9016866798797957
3.01,-0.022283757726771092,0.015,0.01496513292017757,-0.04609985732368509,-0.04616717841640544,0.014999791799332293,1.0023247467319611,0.48495479783479833,1.11,-1.11,0.75,-0.75,1.22,0.01496500195993215,0.046060100348646126,-0.0460640869815697,-0.01495272611741769,2.671259498147005e-4,1.0023247111365743,-0.0014126345398195461,1.0014014031636331,1.0014014031636331,0.01499941944826707,0.014999789695297593,1,-0.05665720563707806,-0.04609985732368509,0.9015816635021868
3.02,-0.022253306455282194,0.015,0.014965209593001289,-0.046123130513143325,-0.046190357027538674,0.014999792231783281,1.0023196226023945,0.4849546476867297,1.11,-1.11,0.75,-0.75,1.22,0.01496507889652828,0.04608346079029295,-0.04608745296263522,-0.014952779815361078,2.674945852746861e-4,1.0023195869085135,-0.001407023217232739,1.0013958154618436,1.0013958154618436,0.014999429381043426,0.014999790077667536,1,-0.056657207081365804,-0.046123130513143325,0.901476879154486
3.03,-0.022222820189681268,0.015,0.014965286098198893,-0.04614635240452231,-0.04621348440334872,0.014999792669025168,1.0023145097467008,0.48495449753865666,1.11,-1.11,0.75,-0.75,1.22,0.014965155670365212,0.046106769835176316,-0.04611076753481829,-0.014952833384417026,2.678624073214662e-4,1.0023144739544072,-0.0014014243293203332,1.0013902400586339,1.0013902400586339,0.01499943892705626,0.014999790470082205,1,-0.05665720856359449,-0.04614635240452231,0.9013723263233806
3.04,-0.022192304107047995,0.015,0.014965362436569863,-0.046169523111379486,-0.04623656071370875,0.014999793114598649,1.0023094081277264,0.4849543473905792,1.11,-1.11,0.75,-0.75,1.22,0.014965232285525144,0.046130027652914865,-0.04613403086778982,-0.014952886828576964,2.6822941942181784e-4,1.002309372237101,-0.0013958377072926798,1.0013846769134522,1.0013846769134522,0.014999448100742534,0.014999790879085284,1,-0.056657210108480925,-0.046169523111379486,0.9012680044967812
3.05,-0.022161765905176236,0.015,0.014965438608966871,-0.046192642747079043,-0.04625958613479948,0.014999793572462982,1.0023043177069255,0.48495419724249744,1.11,-1.11,0.75,-0.75,1.22,0.01496530874652875,0.04615323441949476,-0.04615724313759123,-0.014952940152259444,2.6859562523349665e-4,1.0023042817180496,-0.001390263159587457,1.0013791259842295,1.0013791259842295,0.014999456915687102,0.014999791311978466,1,-0.05665721174360505,-0.046192642747079043,0.901163913163823
3.06,-0.02213116585255352,0.015,0.01496551461323171,-0.04621571142128439,-0.046282560429147725,0.014999794020852452,1.0022992385368292,0.484954047094411,1.11,-1.11,0.75,-0.75,1.22,0.014965385030870984,0.04617638989401175,-0.04618040410318469,-0.014952993333529273,2.689610162640207e-4,1.0022992024497872,-0.0013847011483616445,1.0013735873282463,1.0013735873282463,0.014999465391021025,0.014999791733101748,1,-0.056657213334271914,-0.04621571142128439,0.9010600518113234
3.07,-0.02210052312728236,0.015,0.014965590450718344,-0.046238729247425496,-0.04630548383969659,0.014999794467933878,1.0022941705641912,0.48495389694631996,1.11,-1.11,0.75,-0.75,1.22,0.014965461147489758,0.0461994943197477,-0.046203514007937964,-0.014953046381112637,2.6932559814421726e-4,1.0022941343790666,-0.001379151349306662,1.0013680608873974,1.0013680608873974,0.014999473537800121,0.014999792156908583,1,-0.05665721493507509,-0.046238729247425496,0.9009564199313218
3.08,-0.022069850433542263,0.015,0.014965666122282187,-0.04626169633810753,-0.046328356540071745,0.014999794917584875,1.0022891137510261,0.48495374679822445,1.11,-1.11,0.75,-0.75,1.22,0.014965537100815903,0.04622254787013476,-0.046226573025337586,-0.01495309929934019,2.696893744735394e-4,1.0022890774679023,-0.001373613537157814,1.0013625466202247,1.0013625466202247,0.014999481367380255,0.014999792590737695,1,-0.05665721657373441,-0.04626169633810753,0.9008530170164446
