"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
2.41,-0.004217409352089158,1.039522001009938,0.007022970184042108,0.01499576808792583,1.0027490788293394,0.014995895893795535,-0.0027615906286992953,1.0027490788293394,-0.04045292152482189,0.01494720025614133,-0.040570443622365324,0.015000495942532973,1.0035604877017867,1.2,0,0.9865020891736996,-0.9865020891736996,0.015037950814769826,0.007022970184042108,1.015862994840692,-0.04045292152482189,1,1.22,0.040426505546540654,0.014947276348917442,-0.04042916048797194,-0.014940093814738835,1.7829566683090793e-4,1.0035604718635063
2.42,-0.0032816079085931002,1.0324862404875532,0.004032941842444804,0.01499578728910199,1.0027427618110796,0.014996040557292175,-0.0027553213695159506,1.0027427618110796,-0.040479273154901296,0.01494713215682551,-0.04059669782375157,0.015000335662864428,1.0035546957675545,1.2,0,0.986502230331631,-0.986502230331631,0.015036720241060985,0.004032941842444804,1.015612696021899,-0.040479273154901296,1,1.22,0.040452900071083576,0.014947202903964925,-0.040455560711174315,-0.014940000212779782,1.786783343507384e-4,1.0035546798611235
2.43,-0.0013875753949278448,1.0130820465950068,0.0014130601752776499,0.014995818183299139,1.0027364551327997,0.014996180159282444,-0.002749035518487819,1.0027364551327997,-0.04050558200703592,0.014947069804570947,-0.0406229090953402,0.015000181028634063,1.0035489133147066,1.2,0,0.986502359577177,-0.986502359577177,0.015035524848095625,0.0014130601752776499,1.0153966329601891,-0.04050558200703592,1,1.22,0.04047925173987121,0.01494713494242019,-0.04048191808762623,-0.014939912059764762,1.790615426532586e-4,1.0035488973398818
2.44,7.317356900486165e-4,0.9888251367174072,-8.828156075150515e-4,0.01499585918483133,1.0027301587791926,0.014996314878649582,-0.0027427436760103507,1.0027301587791926,-0.040531848157018484,0.014947013362045632,-0.04064907751601379,0.015000032269851478,1.0035431403295128,1.2,0,0.9865024765730843,-0.9865024765730843,0.015034363671567618,-8.828156075150515e-4,1.0152105381073455,-0.040531848157018484,1,1.22,0.04050556063057408,0.014947072693781982,-0.0405082326958059,-0.014939829583123029,1.794453428209134e-4,1.0035431242860413
2.45,0.0022709066970831855,0.9688774046060162,-0.0028950853341659115,0.014995908875547038,1.0027238727348322,0.014996444886372728,-0.002736452255288624,1.0027238727348322,-0.040558071677507135,0.014946962937623163,-0.04067520316134733,0.014999889553706841,1.003537376798059,1.2,0,0.9865025810946468,-0.9865025810946468,0.015033235785264462,-0.0028950853341659115,1.0150506748037416,-0.040558071677507135,1,1.22,0.04053182681757988,0.014947016324958722,-0.040534504610694425,-0.014939752948240556,1.798297722742862e-4,1.003537360685681
2.46,0.0026551755567070694,0.9606755363410823,-0.004659117119284528,0.014995965988159849,1.002717596983655,0.01499657034606376,-0.002730165143976615,1.002717596983655,-0.04058425264086568,0.014946918592330426,-0.04070128610625735,0.01499975299241835,1.0035316227057802,1.2,0,0.9865026730153064,-0.9865026730153064,0.015032140297893615,-0.004659117119284528,1.0149137717326195,-0.04058425264086568,1,1.22,0.04055805037465206,0.01494696594809354,-0.04056073390646171,-0.014939682266215993,1.8021485651429676e-4,1.00353160652423
2.47,0.0017539048248662076,0.9671972432554625,-0.006205871049221807,0.014996029391214982,1.0027113315092788,0.014996691414455431,-0.002723884692325429,1.0027113315092788,-0.04061039111840289,0.014946880346082861,-0.04072732642408784,0.014999622650291207,1.0035258780377605,1.2,0,0.986502752293729,-0.986502752293729,0.015031076350253122,-0.006205871049221807,1.0147969652644908,-0.04061039111840289,1,1.22,0.040584231374006845,0.014946921627592352,-0.04058692065556715,-0.014939617600829232,1.8060061063694005e-4,1.003525861786769
2.48,-7.465982270045251e-5,0.9858119815711078,-0.007562446713645046,0.014996098075529884,1.0027050762949157,0.014996808241844444,-0.002717612321807339,1.0027050762949157,-0.04063648718051029,0.014946848183240864,-0.04075332418734977,0.014999498550001529,1.0035201427786626,1.2,0,0.9865028189622874,-0.9865028189622874,0.015030043112719544,-0.007562446713645046,1.0146977488323035,-0.04063648718051029,1,1.22,0.04061036988705304,0.014946883386385433,-0.040613064929520847,-0.014939558974748664,1.8098704070639338e-4,1.0035201264579592
2.49,-0.0021251314675092684,1.0092627591853331,-0.008752563519831088,0.014996171141967161,1.0026988313234786,0.014996920972497125,-0.0027113488833310218,1.0026988313234786,-0.04066254089693337,0.014946822057562722,-0.04077927946762872,0.014999380678214387,1.0035144169128312,1.2,0,0.9865028731167956,-0.9865028731167956,0.015029039782992387,-0.008752563519831088,1.0146139285152889,-0.04066254089693337,1,1.22,0.04063646598429583,0.014946851211523043,-0.040639166798806546,-0.014939506375078779,1.8137414497064618e-4,1.0035144005221444
2.5,-0.003618561949764691,1.0285175553906474,-0.009796981595607105,0.014996247790404382,1.0026925965776217,0.0149970297450148,-0.002705094890476767,1.0026925965776217,-0.04068855233663647,0.014946801896618829,-0.040805192335702824,0.014999268990589426,1.0035087004243357,1.2,0,0.9865029149073585,-0.9865029149073585,0.015028065584122705,-0.009796981595607105,1.0145435841136718,-0.04068855233663647,1,1.22,0.04066251973545248,0.014946825059161874,-0.04066522633301429,-0.014939459758303603,1.8176191494780807e-4,1.0035086839633953
2.51,-0.00400083178793126,1.0363317381734958,-0.010713870579729338,0.014996327309791259,1.0026863720397807,0.01499713469267103,-0.0026988506462322093,1.0026863720397807,-0.04071452156802825,0.014946787605715961,-0.04083106286166421,0.014999163416239579,1.003502993297014,1.2,0,0.9865029445302372,-0.9865029445302372,0.015027119762726535,-0.010713870579729338,1.014485035040205,-0.04071452156802825,1,1.22,0.04068853120957173,0.0149468048590067,-0.04069124360097496,-0.014939419054689963,1.821503363939611e-4,1.003502976765551
2.52,-0.003148612456395544,1.0299912968010032,-0.01151913266682041,0.014996409069179642,1.0026801576922117,0.014997235943717496,-0.0026926163276395076,1.0026801576922117,-0.04074044865897554,0.014946779071387034,-0.04085689111497362,0.014999063861699554,1.0034972955145112,1.2,0,0.9865029622206158,-0.9865029622206158,0.01502620158741305,-0.01151913266682041,1.0144368104415216,-0.04074044865897554,1,1.22,0.04071450047508654,0.014946790518263694,-0.0407172186708265,-0.014939384172206614,1.8253939016379318e-4,1.0034972789122596
2.53,-0.0014068036452550069,1.0121831354387867,-0.012226685373185154,0.014996492509637943,1.002673953517026,0.014997333621664327,-0.002686392034956686,1.002673953517026,-0.040766333676870124,0.014946776164486773,-0.04088267716454692,0.014998970214451355,1.0034916070603168,1.2,0,0.9865029682461833,-0.9865029682461833,0.01502531034738134,-0.012226685373185154,1.0143976230440808,-0.040766333676870124,1,1.22,0.04074042759989878,0.014946781925152476,-0.04074315161011061,-0.01493935500000586,1.8292905297572133e-4,1.003491590387014
2.54,5.505841558401186e-4,0.9898105573846536,-0.012848709202875298,0.014996577136957746,1.0026677594962206,0.014997427845536516,-0.0026801778219842642,1.0026677594962206,-0.04079217668868988,0.014946778742936219,-0.04090842107880816,0.014998882346054798,1.0034859279177968,1.2,0,0.986502962901445,-0.986502962901445,0.015024445351174339,-0.012848709202875298,1.0143663462461399,-0.04079217668868988,1,1.22,0.0407663126514309,0.014946778952024795,-0.04076904248583506,-0.014939331411515145,1.833192980909481e-4,1.0034859111731846
2.55,0.001979799767616359,0.9713318453830961,-0.013395864334111229,0.014996662515080637,1.0026615756117032,0.014997518730109169,-0.00267397371425937,1.0026615756117032,-0.04081797776104172,0.014946786654150017,-0.040934122925751056,0.014998800114920713,1.0034802580702182,1.2,0,0.9865029465026899,-0.9865029465026899,0.015023605925569056,-0.013395864334111229,1.0143419940749252,-0.04081797776104172,1,1.22,0.04079215569668606,0.014946781458127277,-0.04079489136454319,-0.014939313267175782,1.8371009591523305e-4,1.0034802412540431
2.56,0.0023473726444547477,0.9636398732024367,-0.013877480374950514,0.014996748260170062,1.0026554018453189,0.01499760638612354,-0.002667779720122887,1.0026554018453189,-0.0408437369602085,0.014946799737181125,-0.040959782772987584,0.014998723368765999,1.0034745975007786,1.2,0,0.9865029193835452,-0.9865029193835452,0.015022791414588918,-0.013877480374950514,1.014323703634636,-0.0408437369602085,1,1.22,0.04081795680229544,0.014946789292047187,-0.040820698312369647,-0.014939300416867404,1.8410141453151024e-4,1.003474580612792
2.57,0.001528301705633832,0.9695244922245074,-0.014301722416781036,0.014996834035267761,1.0026492381788665,0.01499769092048576,-0.00266159583748804,1.0026492381788665,-0.04086945435218982,0.014946817824610988,-0.04098540068779442,0.014998651946781807,1.0034689461926225,1.2,0,0.986502881891057,-0.986502881891057,0.015022001178624315,-0.014301722416781036,1.0143107197467414,-0.04086945435218982,1,1.22,0.04084371603456377,0.014946802293872597,-0.04084646339509328,-0.014939292702049243,1.844932201703737e-4,1.0034689292325816
2.58,-1.5114688291247675e-4,0.9866040738074607,-0.014675736381108063,0.014996919545476689,1.0026430845941199,0.014997772436449909,-0.0026554220579178,1.0026430845941199,-0.04089513000272973,0.014946840744212264,-0.04101097673715236,0.014998585681545253,1.003463304128863,1.2,0,0.9865028343822438,-0.9865028343822438,0.015021234593648673,-0.014675736381108063,1.014302381505557,-0.04089513000272973,1,1.22,0.040869433459507755,0.014946820297096944,-0.040872186678182,-0.014939289957648028,1.8488547762483723e-4,1.003463287096531
2.59,-0.0020426425933462713,1.0082200702518742,-0.01500577622691367,0.014997004533619109,1.002636941072844,0.01499785103378708,-0.002649258369124219,1.002636941072844,-0.04092076397735333,0.01494686832040752,-0.04103651098778039,0.014998524400701112,1.0034576712925996,1.2,0,0.9865027772210717,-0.9865027772210717,0.015020491050519075,-0.01500577622691367,1.014298110511657,-0.04092076397735333,1,1.22,0.040895109142889303,0.014946843130294504,-0.040897868226831814,-0.014939292013718748,1.8527815061520256e-4,1.0034576541877458
2.6,-0.003427356904013103,1.026052749763608,-0.015297315283937978,0.014997088776323365,1.0026308075968053,0.014997926808941655,-0.0026431047564774435,1.0026308075968053,-0.04094635634139061,0.01494690037554557,-0.04106200350616857,0.014998467928437469,1.0034520476669286,1.2,0,0.9865027107758085,-0.9865027107758085,0.015019769954351456,-0.015297315283937978,1.0142974005736036,-0.04094635634139061,1,1.22,0.040920743150247775,0.014946870618590678,-0.04092350810600408,-0.014939298696902002,1.856712021092861e-4,1.0034520304893289
2.61,-0.0037910130849013284,1.0333920741158817,-0.015555143693615409,0.014997172080497266,1.002624684147789,0.014997999855176171,-0.002636961203933641,1.002624684147789,-0.04097190715999888,0.014946936731014653,-0.04108745435860425,0.014998416086777228,1.003446433234961,1.2,0,0.9865026354167159,-0.9865026354167159,0.015019070723961584,-0.015555143693615409,1.014299808694697,-0.04097190715999888,1,1.22,0.04094633554692546,0.014946902584948737,-0.04094910638045535,-0.014939309831699379,1.8606459460261066e-4,1.0034464159843972
2.62,-0.0030152179485316744,1.027679738274897,-0.015783453685354644,0.014997254280150439,1.0026185707076043,0.01499807026270575,-0.002630827694600102,1.0026185707076043,-0.04099741649818529,0.014946977208209731,-0.041112863611196114,0.014998368696704619,1.0034408279798281,1.2,0,0.9865025515140433,-0.9865025515140433,0.01501839279136395,-0.015783453685354644,1.0143049471849408,-0.04099741649818529,1,1.22,0.04097188639809122,0.014946938851292313,-0.040974663114764893,-0.014939325241586018,1.8645829036284582e-4,1.003440810656089
2.63,-0.0014140068002394754,1.0113403731760389,-0.015985914210540197,0.01499733523353137,1.002612467258098,0.014998138118823218,-0.0026247042110802976,1.002612467258098,-0.04102288442082194,0.014947021629369605,-0.041138231329896115,0.014998325579144496,1.003435231884696,1.2,0,0.9865024594362927,-0.9865024594362927,0.015017735601321516,-0.015985914210540197,1.0143124767574154,-0.04102288442082194,1,1.22,0.040997395768761755,0.014946979239481139,-0.04100017837335929,-0.014939344749977665,1.8685225164231077e-4,1.003435214487577
2.64,3.9317358144340316e-4,0.9907106594136453,-0.016165736260364563,0.014997414820548394,1.0026063737811604,0.01499820350801572,-0.0026185907356897076,1.0026063737811604,-0.04104831099266672,0.014947069818297787,-0.041163557580516916,0.014998286555809972,1.0034296449327706,1.2,0,0.9865023595487236,-0.9865023595487236,0.015017098610940142,-0.016165736260364563,1.0143221004863827,-0.04104831099266672,1,1.22,0.04102286372381878,0.014947023572155726,-0.04102565222053251,-0.014939368181067817,1.8724644086188185e-4,1.003429627462074
2.65,0.001719664111907119,0.9735972087162844,-0.01632573003168177,0.014997492940446782,1.0026002902587308,0.014998266512073644,-0.0026124872505868257,1.0026002902587308,-0.041073696278371104,0.014947121600979886,-0.04118884242875013,0.01499825144993272,1.0034240671073058,1.2,0,0.9865022522120735,-0.9865022522120735,0.015016481289302126,-0.01632573003168177,1.0143335585194566,-0.041073696278371104,1,1.22,0.04104829032802679,0.014947071673465063,-0.04105108472046615,-0.014939395360548906,1.8764082076949717e-4,1.0034240495628404
2.66,0.0020704693681407958,0.9663869854751347,-0.016468354955836127,0.014997569509716974,1.0025942166728057,0.014998327210192609,-0.002606393737855539,1.0025942166728057,-0.04109904034249492,0.014947176806108681,-0.04121408594017743,0.014998220086888578,1.0034184983916092,1.2,0,0.9865021377814682,-0.9865021377814682,0.015015883117133927,-0.016468354955836127,1.0143466234499368,-0.04109904034249492,1,1.22,0.041073675646043965,0.014947123369690106,-0.041076475937242486,-0.01493942611623016,1.8803535457587086e-4,1.0034184807731903
2.67,0.001326155024640874,0.9716931625163463,-0.01659576348339345,0.014997644460211231,1.0025881530054417,0.014998385679069148,-0.002600310179557974,1.0025881530054417,-0.04112434324951679,0.01494723526552717,-0.041239288180284855,0.014998192294729967,1.0034129387690474,1.2,0,0.9865020166055036,-0.9865020166055036,0.01501530358650373,-0.01659576348339345,1.0143610962667242,-0.04112434324951679,1,1.22,0.04109901974243605,0.014947178489774345,-0.041101825934860226,-0.014939460278563368,1.8843000607005509e-4,1.0034129210764973
2.68,-2.1625161240095646e-4,0.987360976869852,-0.016709839403429863,0.014997717737448348,1.002582099238761,0.014998441992990654,-0.002594236557768026,1.002582099238761,-0.04114960506384146,0.014947296814598743,-0.04126444921447296,0.01499816790463538,1.0034073882230505,1.2,0,0.9865018890254785,-0.9865018890254785,0.015014742200545007,-0.016709839403429863,1.0143768028097901,-0.04114960506384146,1,1.22,0.041124322681686455,0.014947236865771799,-0.04112713477724604,-0.014939497681086789,1.888247397169796e-4,1.0034073704561979
2.69,-0.0019610357624666543,1.0072829758727988,-0.01681223137988365,0.014997789299087955,1.0025760553549528,0.014998496223920146,-0.002588172854593118,1.0025760553549528,-0.041174825849808756,0.01494736129251268,-0.041289569108065347,0.014998146751285198,1.003401846737114,1.2,0,0.9865017553747601,-0.9865017553747601,0.015014198473202607,-0.01681223137988365,1.0143935906680654,-0.041174825849808756,1,1.22,0.04114958452820448,0.014947298333221658,-0.041152402528264215,-0.01493953816079633,1.8921952073902023e-4,1.0034018288957938
2.7,-0.003244902032667847,1.0237955668405385,-0.01690438230113982,0.01499785911355792,1.002570021336278,0.014998548441576262,-0.002582119052188192,1.002570021336278,-0.041200005671699014,0.014947428542532367,-0.041314647926316575,0.014998128673172217,1.0033963142948044,1.2,0,0.9865016159782701,-0.9865016159782701,0.015013671928998419,-0.01690438230113982,1.0144113264646026,-0.041200005671699014,1,1.22,0.04117480534633304,0.014947362731457742,-0.041177629251725315,-0.014939581558452151,1.8961431518337073e-4,1.003396296378858
2.71,-0.0035906661253442113,1.0306853090963652,-0.016987554966287656,0.014997927158819703,1.002563997165069,0.01499859871350899,-0.002576075132763922,1.002563997165069,-0.041225144593737335,0.01494749841219286,-0.041339685734418374,0.014998113512854122,1.0033907908797575,1.2,0,0.9865014711520746,-0.9865014711520746,0.015013162102813905,-0.016987554966287656,1.014429893480598,-0.041225144593737335,1,1.22,0.041199985200354866,0.014947429903860297,-0.04120281501139335,-0.014939627718828074,1.9000908997686533e-4,1.003390772889033
2.72,-0.0028848541159039558,1.025542356404139,-0.01706285456522935,0.014997993421258255,1.0025579828237345,0.014998647105171412,-0.0025700410785962635,1.0025579828237345,-0.04125024268009957,0.014947570753453713,-0.04136468259750592,0.014998101117154905,1.0033852764756848,1.2,0,0.9865013212030674,-0.9865013212030674,0.015012668539687189,-0.01706285456522935,1.0144491895759846,-0.04125024268009957,1,1.22,0.04122512415449852,0.014947499698056768,-0.04122795987099243,-0.014939676490910438,1.904038129696937e-4,1.0033852584100358
2.73,-0.001413199576681625,1.0105521493909384,-0.017131248352580564,0.014998057894684183,1.002551978294758,0.01499869367998789,-0.002564016872028896,1.002551978294758,-0.04127529999491557,0.014947645422812421,-0.04138963858066102,0.014998091337320994,1.0033797710663712,1.2,0,0.9865011664287342,-0.9865011664287342,0.01501219079462264,-0.017131248352580564,1.0144691253695934,-0.04127529999491557,1,1.22,0.04125022227294154,0.014947571966077539,-0.041253063894210504,-0.014939727728052318,1.9079845296928477e-4,1.0033797529256578
2.74,2.5497076196781874e-4,0.9915314008650532,-0.017193582865623013,0.01499812057943722,1.0025459835606985,0.014998738499418938,-0.002558002495475886,1.0025459835606985,-0.041300316602270265,0.014947722281383285,-0.04141455374891709,0.014998084029137482,1.0033742746356769,1.2,0,0.9865010071169896,-0.9865010071169896,0.015011728432411138,-0.017193582865623013,1.014489622646493,-0.041300316602270265,1,1.22,0.04127527961981547,0.014947646564471923,-0.041278127144704725,-0.014939781288088335,1.9119297976557045e-4,1.0033742564197645
2.75,0.0014857994403514965,0.9756838018739324,-0.01725059899304218,0.014998181481581031,1.002539998604194,0.014998781623023103,-0.002551997931427019,1.002539998604194,-0.04132529256621079,0.014947801194945822,-0.041439428167261066,0.014998079053009533,1.0033687871675392,1.2,0,0.9865008435460765,-0.9865008435460765,0.015011281027459467,-0.01725059899304218,1.0145106129641335,-0.04132529256621079,1,1.22,0.041300296259207475,0.014947723354389339,-0.04130314968610343,-0.014939837033414984,1.915873641486327e-4,1.0033687688762993
2.76,0.001820027994676645,0.968926992068655,-0.017302945162917072,0.014998240612180374,1.0025340234079574,0.014998823108516034,-0.0025460031624435775,1.0025340234079574,-0.04135022795074002,0.014947882033966879,-0.04146426190063641,0.01499807627401285,1.0033633086459701,1.2,0,0.9865006759845196,-0.9865006759845196,0.01501084816362743,-0.017302945162917072,1.0145320364324535,-0.04135022795074002,1,1.22,0.041325272255163546,0.014947802201629857,-0.04132813158200946,-0.014939894831040561,1.9198157791971374e-4,1.0033632902792797
2.77,0.0011436814755010386,0.9737083910248181,-0.01735118888424422,0.014998297986652578,1.0025280579547804,0.014998863011827034,-0.002540018171165892,1.0025280579547804,-0.04137512281982538,0.014947964673599394,-0.04148905501394385,0.014998075561917564,1.0033578390550593,1.2,0,0.9865005046911293,-0.9865005046911293,0.015010429434071541,-0.01735118888424422,1.014553840646293,-0.04137512281982538,1,1.22,0.04135020767168903,0.014947882976668051,-0.04135307289600085,-0.014939954552608702,1.9237559389637362e-4,1.0033578206128007
2.78,-2.728906753514339e-4,0.9880796288747256,-0.017395826847857114,0.014998353624185988,1.0025221022275306,0.014998901387153226,-0.0025340429403089004,1.0025221022275306,-0.0413999772373953,0.014948048993661336,-0.041513807572044335,0.01499807679118857,1.0033523783789715,1.2,0,0.9865003299150437,-0.9865003299150437,0.015010024441094194,-0.017395826847857114,1.0145759797510547,-0.0413999772373953,1,1.22,0.04137510257275171,0.01494796555465354,-0.04137797369163383,-0.014940016074398732,1.9276938591263128e-4,1.0033523598610323
2.79,-0.0018823737820717165,1.0064392020911186,-0.017437293766430727,0.014998407547218786,1.0025161562091516,0.01499893828701157,-0.002528077452663924,1.0025161562091516,-0.04142479126734189,0.014948134878597256,-0.04153851963975751,0.014998079840965696,1.0033469266019468,1.2,0,0.9865001518958093,-0.9865001518958093,0.015009632795997466,-0.017437293766430727,1.0145984136250048,-0.04142479126734189,1,1.22,0.04139995702228018,0.014948049815391336,-0.04140283403244125,-0.014940079277306105,1.9316292881463613e-4,1.00334690800822
2.8,-0.003072745013130196,1.021727874370326,-0.01747597011121089,0.014998459780972298,1.0025102198826648,0.014998973762288852,-0.0025221216910988886,1.0025102198826648,-0.04144956497352001,0.014948222217424988,-0.0415631912818644,0.014998084595026334,1.0033414837083021,1.2,0,0.9864999708634914,-0.9864999708634914,0.015009254118940765,-0.01747597011121089,1.0146211071636233,-0.04144956497352001,1,1.22,0.04142477108416652,0.01494813564330474,-0.041427653981935056,-0.01494014404680546,1.935561984526097e-4,1.0033414650386852
2.81,-0.003401291967339237,1.0281925569892252,-0.017512188882756154,0.014998510353033307,1.0025042932311636,0.01499900786228979,-0.0025161756385572165,1.0025042932311636,-0.04147429841974458,0.01494831090366974,-0.041587822563105815,0.014998090941732965,1.0033360496824257,1.2,0,0.9864997870388101,-0.9864997870388101,0.015008888038801661,-0.017512188882756154,1.0146440296533124,-0.04147429841974458,1,1.22,0.04144954482226481,0.014948222927383237,-0.041452433603604656,-0.014940210272898855,1.9394917166946462e-4,1.0033360309368213
2.82,-0.0027594404528693897,1.0235649581012396,-0.017546241536625828,0.014998559292980707,1.0024983762378172,0.0149990406347834,-0.002510239278057602,1.0024983762378172,-0.041498991669795905,0.01494840083528733,-0.04161241354818319,0.014998098773967959,1.003330624508781,1.2,0,0.9864996006333006,-0.9864996006333006,0.015008534193039354,-0.017546241536625828,1.0146671542232677,-0.041498991669795905,1,1.22,0.04147427830039189,0.014948311561117606,-0.04147717296091749,-0.014940277850051349,1.9434182628668055e-4,1.003330605687096
2.83,-0.0014070997401687756,1.0098138799008076,-0.017578383169349492,0.014998606632051928,1.0024924688858676,0.014999072126047746,-0.0025043125926937915,1.0024924688858676,-0.04152364478741348,0.01494849191457852,-0.04163696430175702,0.014998107989057369,1.0033252081719028,1.2,0,0.9864994118494892,-0.9864994118494892,0.015008192227560271,-0.017578383169349492,1.0146904573657753,-0.04152364478741348,1,1.22,0.0414989715823259,0.014948401442424136,-0.041501872117317276,-0.014940346677115747,1.9473414108778047e-4,1.0033251892740491
2.84,1.3251573313557242e-4,0.9922780499145225,-0.01760883705712379,0.014998652402845338,1.0024865711586284,0.014999102380913155,-0.002498395565632805,1.0024865711586284,-0.04154825783629755,0.014948584048095787,-0.04166147488844726,0.014998118488685626,1.0033198006563973,1.2,0,0.9864992208810883,-0.9864992208810883,0.015007861796585444,-0.01760883705712379,1.0147139185163845,-0.04154825783629755,1,1.22,0.04152362473180661,0.014948492473559755,-0.0415265311362241,-0.01494041665724838,1.951260957998471e-4,1.0033197816822907
2.85,0.0012743372135787735,0.9776039321879427,-0.017637798627852093,0.014998696639054988,1.0024806830394843,0.014999131442803985,-0.002492488180114716,1.0024806830394843,-0.041572830880108366,0.014948677146544001,-0.041685945372832094,0.014998130178802653,1.0033144019469409,1.2,0,0.9864990279132012,-0.9864990279132012,0.015007542562519283,-0.017637798627852093,1.0147375196864894,-0.041572830880108366,1,1.22,0.04154823781253427,0.014948584561029566,-0.041551150081032925,-0.01494048769781735,1.9551767107338382e-4,1.0033143828965017
2.86,0.0015923152321677828,0.9712736482623012,-0.017665438937413482,0.014998739375234526,1.0024748045118892,0.014999159353779094,-0.002486590419451762,1.0024748045118892,-0.041597363982465135,0.014948771124676172,-0.04171037581944647,0.01499814296952468,1.0033090120282782,1.2,0,0.9864988331225384,-0.9864988331225384,0.015007234195819527,-0.017665438937413482,1.014761245141777,-0.041597363982465135,1,1.22,0.041572810888168193,0.014948677615488177,-0.041575729015111876,-0.014940559710304615,1.959088484608111e-4,1.0033089929014305
2.87,9.777978312297808e-4,0.9755791964607938,-0.01769190771200301,0.014998780646587348,1.0024689355593663,0.01499918615457099,-0.0024807022670254586,1.0024689355593663,-0.041621857206942205,0.014948865901185363,-0.04173476629278178,0.01499815677503014,1.003303630885222,1.2,0,0.9864986366776421,-0.9864986366776421,0.015006936374868106,-0.01769190771200301,1.014785081120808,-0.041621857206942205,1,1.22,0.04159734402232643,0.014948771551636028,-0.041600268001801534,-0.014940632610203152,1.9629961039389449e-4,1.0033036116818939
2.88,-3.2321238249649235e-4,0.9887600431871476,-0.01771733601071681,0.014998820488780375,1.0024630761655051,0.014999211884623812,-0.002474823706288376,1.0024630761655051,-0.0416463106170713,0.014948961398593634,-0.04175911685728385,0.014998171513451562,1.0032982585026509,1.2,0,0.9864984387391164,-0.9864984387391164,0.015006648785842746,-0.01771733601071681,1.014809015588728,-0.0416463106170713,1,1.22,0.041621837278583804,0.014948866288111803,-0.041624767104412645,-0.01494070631691022,1.966899401603029e-4,1.0032982392227745
2.89,-0.001807888119421632,1.0056787750946452,-0.0177418385557367,0.014998858937779181,1.002457226313962,0.014999236582130168,-0.0024689547207605855,1.002457226313962,-0.04167072427633864,0.014949057543138964,-0.04178342757735166,0.014998187106764517,1.0032928948655089,1.2,0,0.9864982394598609,-0.9864982394598609,0.015006371122589212,-0.0177418385557367,1.014833038021725,-0.04167072427633864,1,1.22,0.04164629072047072,0.014948961747381874,-0.04164922638622451,-0.014940780753617681,1.9707982187952493e-4,1.0032928755090196
2.9,-0.0029115571528025895,1.019833013294062,-0.01776551577165689,0.014998896029702155,1.0024513859884563,0.014999260284066895,-0.0024630952940298823,1.0024513859884563,-0.04169509824818156,0.014949154264660756,-0.04180769851733672,0.014998203480674384,1.003287539958803,1.2,0,0.9864980389853097,-0.9864980389853097,0.015006103086494048,-0.01776551577165689,1.0148571392183898,-0.04169509824818156,1,1.22,0.04167070441147253,0.014949057855627548,-0.041673645910484,-0.014940855847200181,1.9746924047832915e-4,1.0032875205256397
2.91,-0.003223527169703386,1.0258962663486628,-0.017788455570266606,0.014998931800691978,1.0024455551727725,0.014999283026229776,-0.0024572454097488983,1.0024455551727725,-0.041719432595992006,0.01494925149648465,-0.04183192974154033,0.014998220564501768,1.0032821937676033,1.2,0,0.9864978374536687,-0.9864978374536687,0.015005844386357733,-0.017788455570266606,1.0148813111346247,-0.041719432595992006,1,1.22,0.041695078415026794,0.014949154542631005,-0.04169802574040247,-0.014940931528101995,1.9785818166589858e-4,1.0032821742577083
2.92,-0.002640062892322082,1.0217348266776043,-0.017810734912523735,0.014998966286802562,1.0024397338507554,0.014999304843267296,-0.002451405051636435,1.0024397338507554,-0.04174372738310872,0.014949349175307184,-0.041856121314213665,0.01499823829106707,1.0032768562770396,1.2,0,0.9864976349961556,-0.9864976349961556,0.015005594738268284,-0.017810734912523735,1.0149055467391592,-0.04174372738310872,1,1.22,0.041719412794523514,0.014949251741660365,-0.04172236593915551,-0.01494100773022304,1.9824663190881855e-4,1.0032768366903586
2.93,-0.0013975429001435687,1.0091216624128145,-0.017832421175547883,0.014998999523899907,1.0024339220063117,0.014999325768713457,-0.002445574203472356,1.0024339220063117,-0.041767982672821356,0.014949447241080709,-0.04188027329955428,0.014998256596574944,1.0032715274723027,1.2,0,0.9864974317372381,-0.9864974317372381,0.015005353865475118,-0.017832421175547883,1.0149298398871032,-0.041767982672821356,1,1.22,0.04174370761330159,0.014949349389354619,-0.0417466665698791,-0.014941084390804755,1.986345784060002e-4,1.0032715078087844
