"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
2.5,-0.0038907044285872417,1.030737294239896,-0.32274052258663516,0.015,1.00089441919903,0.014996847787615076,-0.008486914604903244,1.00089441919903,-0.04822678532203173,0.014951964346149628,-0.048267714397236525,0.014973048977940634,1.0018597734869747,1.2,0,0.9864922147990028,-0.9864922147990028,0.01502957949964211,-0.05676972768604817,0.9957795281267487,-0.04822678532203173,0.9957795281267487,1.22,0.048178114018133156,0.014945254190441154,-0.04818250859874435,-0.014931080278836623,2.9473183498944245e-4,1.001859730134173
2.51,-0.0041898344028084905,1.037920382843183,-0.3218180861661443,0.015,1.0008829480984878,0.014997041697782825,-0.008438563942472846,1.0008829480984878,-0.048275495144335656,0.0149702392639364,-0.048315899857084045,0.014983728056899886,1.0018492660956295,1.2,0,0.9864543506374677,-0.9864543506374677,0.015027881613845417,-0.0567633144318169,0.9957765135178797,-0.048275495144335656,0.9957765135178797,1.22,0.04822671582660234,0.014956070303164391,-0.04823115956477851,-0.014941733680196785,2.9781155396193615e-4,1.0018492218316237
2.52,-0.00321034005364065,1.030259803392326,-0.3209550403395185,0.015,1.0008715222775306,0.014997175067864363,-0.008390191462485999,1.0008715222775306,-0.0483244243736091,0.014987764282782251,-0.04836418762773769,0.014999239974821279,1.0018388060300853,1.2,0,0.9864180605444943,-0.9864180605444943,0.015026684499619374,-0.05675879269196229,0.9957733738295463,-0.0483244243736091,0.9957733738295463,1.22,0.04827541849710033,0.014971709904368437,-0.04827992856390933,-0.014957159703451477,3.0193989306292687e-4,1.0018387605299008
2.53,-0.001345239108086534,1.0109414542739685,-0.32014487277324627,0.015,1.0008599859762692,0.014997242841078498,-0.008341917690921422,1.0008599859762692,-0.04837360454641815,0.01499784682416026,-0.04841285627624283,0.01501348926297906,1.0018282431017942,1.2,0,0.9863971910392909,-0.9863971910392909,0.015026031519103698,-0.056756326253958475,0.9957701184231308,-0.04837360454641815,0.9957701184231308,1.22,0.048324507329070863,0.014986091045402444,-0.04832907947259915,-0.014971339644457675,3.058007516653669e-4,1.0018281964300704
2.54,6.829495071788532e-4,0.9874515631142545,-0.319379413787852,0.015,1.0008483399452528,0.014997263715551915,-0.008293480524982827,1.0008483399452528,-0.048422700717918654,0.01499673225435645,-0.04846157141683459,0.015020972548968885,1.0018175713735895,1.2,0,0.9863994977257114,-0.9863994977257114,0.01502576784795688,-0.05675533031530272,0.9957667709588837,-0.048422700717918654,0.9957667709588837,1.22,0.04837364885743524,0.014993720392000778,-0.048378259197564874,-0.014978838138826904,3.08196555048489e-4,1.0018175239671947
2.55,0.0021004120729625772,0.968703270850339,-0.3186516324294954,0.015,1.0008365925550597,0.014997272668250261,-0.008244938828005637,1.0008365925550597,-0.048471558214720795,0.014984950011780043,-0.04851012679180756,0.015018839245006802,1.001806795090896,1.2,0,0.9864238868813202,-0.9864238868813202,0.015025602526290592,-0.05675470586230481,0.9957634197735733,-0.048471558214720795,0.9957634197735733,1.22,0.04842263700897151,0.014991752220690529,-0.04842725142401641,-0.01497683975557919,3.085064684662801e-4,1.0018067475886012
2.56,0.002375097424589586,0.9617376518849311,-0.3179572843048241,0.015,1.0008247699431714,0.014997307507733287,-0.008196437284259478,1.0008247699431714,-0.04852001126716127,0.01496705486492897,-0.04855846388919939,0.015007917073761076,1.0017959392209554,1.2,0,0.9864609468975394,-0.9864609468975394,0.015025220449469688,-0.056753262681736895,0.9957601780261458,-0.04852001126716127,0.9957601780261458,1.22,0.04847141217897208,0.01498101208658517,-0.04847599946738525,-0.014966161745760962,3.069088804337347e-4,1.0017958922088548
2.57,0.001415640765868558,0.9691088406881545,-0.31729186308843976,0.015,1.000812969473738,0.01499739458045089,-0.008148077925251393,1.000812969473738,-0.04856802224911965,0.014949880105824726,-0.04860642910289869,0.014992357928102107,1.0017850980557959,1.2,0,0.986496534554827,-0.986496534554827,0.015024401614796,-0.05675016977940744,0.9957571144442725,-0.04856802224911965,0.9957571144442725,1.22,0.04851981647284544,0.014965642788257053,-0.04852436017681938,-0.014950903787216972,3.043008199222368e-4,1.0017850518388023
2.58,-3.975391718628315e-4,0.9878739036967388,-0.3166519740699569,0.015,1.0008012794512602,0.014997538924204424,-0.008099955496296302,1.0008012794512602,-0.04861567846367896,0.014939931024102094,-0.04865401026573604,0.014978038751073714,1.001774359656575,1.2,0,0.9865171587173144,-0.9865171587173144,0.015023103457659615,-0.056745266380271886,0.9957542452950966,-0.04861567846367896,0.9957542452950966,1.22,0.048567833461434826,0.014951509395996558,-0.04857233794588142,-0.014936869378398172,3.0195528192699414e-4,1.001774314148825
2.59,-0.00236234016814345,1.0106990433898195,-0.3160347043510468,0.015,1.0007897552824632,0.014997722598125296,-0.008052113569945507,1.0007897552824632,-0.04866317359726636,0.014940882821667714,-0.048701299717251685,0.014970306689262632,1.001763781276808,1.2,0,0.9865151853897779,-0.9865151853897779,0.015021475092275454,-0.056739115718542836,0.9957515247238068,-0.04866317359726636,0.9957515247238068,1.22,0.048615552515962356,0.01494394883211098,-0.04862004100934717,-0.01492933908042964,3.0103214731961746e-4,1.0017637360464067
2.6,-0.003728310892532943,1.0287612145926508,-0.3154375426816283,0.015,1.000778397303453,0.014997911825942352,-0.008004521697203754,1.000778397303453,-0.048710719944634266,0.01495218060602322,-0.0487484625572889,0.014971926446452382,1.0017533665545988,1.2,0,0.9864917665991669,-0.9864917665991669,0.015019798026884235,-0.05673278110714712,0.9957488634397382,-0.048710719944634266,0.9957488634397382,1.22,0.04866313823826012,0.014945721118908125,-0.048667643716713824,-0.014931043433839301,3.0213299022607983e-4,1.0017533209923133
2.61,-0.003985097884004299,1.0352366473957826,-0.3148581534587093,0.015,1.0007671504375342,0.014998070166700237,-0.00795709314275566,1.0007671504375342,-0.048758471772960506,0.014969316096009797,-0.04879567568433295,0.014982045201035597,1.0017430639512208,1.2,0,0.9864562628476544,-0.9864562628476544,0.015018376476590817,-0.05672741162737882,0.9957461637849399,-0.048758471772960506,0.9957461637849399,1.22,0.04871076969763677,0.014955975978452232,-0.04871532220682036,-0.014941140662276232,3.050758671674832e-4,1.001743017496551
2.62,-0.0030530330700844267,1.027887851402773,-0.3142942600477485,0.015,1.0007559271137447,0.014998172525187321,-0.00790971596695069,1.0007559271137447,-0.04880646552582357,0.01498564027728957,-0.04884305617896676,0.014996580398275077,1.0017327882373241,1.2,0,0.986422457789064,-0.986422457789064,0.015017420480744476,-0.056723800639868024,0.9957433568403974,-0.04880646552582357,0.9957433568403974,1.22,0.04875856790603043,0.014970639450330326,-0.04876318318640439,-0.014955599464011305,3.089781900611326e-4,1.0017327405861314
2.63,-0.001305154003399067,1.0097623270481373,-0.31374363419239826,0.015,1.0007446410071246,0.014998214557213847,-0.007862297159626816,1.0007446410071246,-0.04885460817230465,0.014994943631248113,-0.04889061935755141,0.015009844422155203,1.0017224533942757,1.2,0,0.9864031995842575,-0.9864031995842575,0.015016967251522254,-0.056722088702449845,0.9957404283770228,-0.04885460817230465,0.9957404283770228,1.22,0.04880655234580048,0.014984035120002808,-0.04881122604459397,-0.014968803305020477,3.1260803009138996e-4,1.001722404616402
2.64,5.823219289053355e-4,0.9878828313548371,-0.31320417277713825,0.015,1.0007332400329152,0.014998213977827248,-0.00781479760834529,1.0007332400329152,-0.048902715293503186,0.014993786121934282,-0.04893827398571419,0.015016735830127604,1.0017120055126294,1.2,0,0.9864055953561522,-0.9864055953561522,0.015016869960820904,-0.05672172121601271,0.9957374232021659,-0.048902715293503186,0.9957374232021659,1.22,0.04885463458199233,0.014991071033877389,-0.04885934417159883,-0.014975714273583428,3.1485875344573267e-4,1.0017119560293264
2.65,0.0018901682498309743,0.9705538338438707,-0.31267402495856883,0.015,1.0007217252330651,0.014998203499708835,-0.007767246072068405,1.0007217252330651,-0.04895058233467074,0.014982730071955297,-0.04898585899910733,0.015014650141788809,1.0017014424130473,1.2,0,0.9864284831462649,-0.9864284831462649,0.015016856357661047,-0.056721669834157294,0.9957344272036224,-0.04895058233467074,0.9957344272036224,1.22,0.04890265394956696,0.014989146971396274,-0.04890736753802555,-0.014973760073598732,3.151635609972079e-4,1.001701392833368
2.66,0.0021283381717602844,0.9642846197987849,-0.3121517039685819,0.015,1.0007101493983643,0.014998218256952163,-0.007719727250541097,1.0007101493983643,-0.04899806211517184,0.014966072315244076,-0.049033205582532116,0.015004416994757568,1.0016908135100149,1.2,0,0.9864629823133194,-0.9864629823133194,0.015016633507906068,-0.05672082808606279,0.9957315342398553,-0.04899806211517184,0.9957315342398553,1.22,0.04895043951807379,0.014979090146769678,-0.048955128119168925,-0.014963759603569176,3.136995021659529e-4,1.0016907643893787
2.67,0.0012193276795906091,0.971366287930656,-0.3116361330325637,0.015,1.0006985965230177,0.014998282500481705,-0.0076723488214362895,1.0006985965230177,-0.04904511955870698,0.014950196108922462,-0.04908020103597805,0.014989946485208265,1.0016802005437373,1.2,0,0.9864958795948245,-0.9864958795948245,0.015015998791495705,-0.056718430635237564,0.9957288104894038,-0.04904511955870698,0.9957288104894038,1.22,0.0489978747801305,0.014964802615716418,-0.049002523320051485,-0.014949573858960381,3.113118731919441e-4,1.0016801521674767
2.68,-4.759688114699896e-4,0.9889707210206237,-0.3111265993180772,0.015,1.0006871498015437,0.014998400536348275,-0.007625200336150682,1.0006871498015437,-0.04909184386516628,0.014941133775093261,-0.04912683077979862,0.014976723037956201,1.0016696864171397,1.2,0,0.9865146651069128,-0.9865146651069128,0.015014915680593972,-0.05671433950873954,0.9957262696072589,-0.04909184386516628,0.9957262696072589,1.22,0.0490449411078015,0.014951758290226654,-0.04904955397851188,-0.014936618718643428,3.091885950520079e-4,1.0016696386980208
2.69,-0.0023006657518779383,1.0102215482402428,-0.3106226267387048,0.015,1.000675859966189,0.014998555314845563,-0.007578319440338724,1.000675859966189,-0.049138413443391246,0.014942248589692557,-0.049173182844725445,0.014969700300146405,1.0016593236230835,1.2,0,0.9865123538951388,-0.9865123538951388,0.01501352579812784,-0.056709089644688467,0.9957238680503642,-0.049138413443391246,0.9957238680503642,1.22,0.049091723787746545,0.014944901871426481,-0.049096322896551935,-0.01492978614838394,3.0840423190652125e-4,1.0016592761452783
2.7,-0.003557477609139354,1.0269120247229007,-0.3101238097017063,0.015,1.000664726041552,0.014998715209581025,-0.007531678169011784,1.000664726041552,-0.04918502670590009,0.014952957065566142,-0.04921941320786795,0.0149714015197426,1.0016491143057094,1.2,0,0.9864901574073156,-0.9864901574073156,0.015012092648986185,-0.05670367635375061,0.9957215223671553,-0.04918502670590009,0.9957215223671553,1.22,0.049138378405080764,0.014946752616179358,-0.049142994580812574,-0.014931568225755722,3.0950790356257485e-4,1.0016490664869957
2.71,-0.003776514799802115,1.0327418387886453,-0.30962966528999986,0.015,1.0006536962449522,0.014998846336079806,-0.007485194436089422,1.0006536962449522,-0.049231825620024955,0.014969012537208457,-0.049265685278667475,0.014980977174086512,1.0016390099505255,1.2,0,0.986456891638322,-0.986456891638322,0.015010899025830563,-0.05669916780036719,0.9957191416615376,-0.049231825620024955,0.9957191416615376,1.22,0.04918507045876826,0.014956463381779106,-0.04918973159944149,-0.014941126399954069,3.123181667675297e-4,1.0016389612590115
2.72,-0.0028906231047989544,1.0257020601604674,-0.30913955480558425,0.015,1.00064268867252,0.01499892556345088,-0.007438764128747374,1.00064268867252,-0.049278842120283675,0.014984208974546918,-0.049312107199624346,0.014994586983735007,1.0016289308165125,1.2,0,0.9864254211232233,-0.9864254211232233,0.015010138455387156,-0.05669629497368835,0.9957166624384562,-0.049278842120283675,0.9957166624384562,1.22,0.0492319118213028,0.014970201561082756,-0.04923663233301129,-0.014954668597593401,3.160047781498041e-4,1.0016288809682008
2.73,-0.0012533242807191921,1.00870173735806,-0.30865269911351206,0.015,1.000631623242751,0.014998949172114504,-0.007392301199263436,1.000631623242751,-0.049325987890024424,0.01499278676368027,-0.049358691388865054,0.015006925492880402,1.0016187970705284,1.2,0,0.9864076638622762,-0.9864076638622762,0.01500984279386552,-0.056695178200988836,0.9957140723194505,-0.049325987890024424,0.9957140723194505,1.22,0.049278918819441346,0.014982671588005052,-0.04928369432231504,-0.014966955664787566,3.1941855447953826e-4,1.0016187461388686
2.74,5.026517597686224e-4,0.9883268168482741,-0.30816827639910244,0.015,1.0006204521196063,0.014998933944977977,-0.007345770191340702,1.0006204521196063,-0.049373090226274674,0.014991594393588126,-0.04940535148742746,0.015013264976155322,1.0016085591493549,1.2,0,0.9864101319554717,-0.9864101319554717,0.015009872844063684,-0.05669529170659734,0.9957114138309725,-0.049373090226274674,0.9957114138309725,1.22,0.04932600768646225,0.014989154035290763,-0.04933081692603455,-0.014973318749985585,3.215339020268673e-4,1.0016085075403447
2.75,0.0017088108842371005,0.9723142908283764,-0.30768555995966035,0.015,1.0006091771070416,0.014998910480188015,-0.0072991989077627745,1.0006091771070416,-0.04941995890380853,0.01498121888729748,-0.049451936878217,0.015011226791424229,1.001598215844606,1.2,0,0.9864316121546379,-0.9864316121546379,0.015009973870672582,-0.056695673304304466,0.995708767362151,-0.04941995890380853,0.995708767362151,1.22,0.04937302812237564,0.014987273892821272,-0.04937784127807209,-0.01497140859868763,3.218331136611394e-4,1.0015981641389649
2.76,0.001913970452078432,0.9666796675454218,-0.30720403974599764,0.015,1.0005978480649433,0.014998911421865959,-0.007252666856586064,1.0005978480649433,-0.04946645820199018,0.014965712687792385,-0.04949829073844165,0.015001637438474257,1.001587813879712,1.2,0,0.9864637273207029,-0.9864637273207029,0.015009873622308855,-0.056695294646184995,0.9957062201680744,-0.04946645820199018,0.9957062201680744,1.22,0.04941982126031164,0.014977855391794847,-0.04942461141442752,-0.014962041039627878,3.2049274968288735e-4,1.0015877626033267
2.77,0.0010530223944038347,0.9734748971973761,-0.3067234791503777,0.015,1.0005865434921024,0.014998959090353698,-0.007206274345591256,1.0005865434921024,-0.049512557417261675,0.014951037166748789,-0.04954430941868352,0.01498817829128506,1.001577429680476,1.2,0,0.9864941364180917,-0.9864941364180917,0.015009385532458166,-0.056693451033200976,0.9957038332174136,-0.049512557417261675,0.9957038332174136,1.22,0.04946627984068009,0.01496457273010495,-0.04947103319425852,-0.014948851225550626,3.183086995513581e-4,1.0015773791000477
2.78,-5.318592807761467e-4,0.989985936964264,-0.30624388422598775,0.015,1.0005753405983133,0.01499905714115482,-0.007160104169334346,1.0005753405983133,-0.04955834142128267,0.014942784808405895,-0.049589981044005936,0.014975966168711793,1.0015671402191935,1.2,0,0.9865112422457937,-0.9865112422457937,0.015008478475500107,-0.056690024897658994,0.9957016183081155,-0.04955834142128267,0.9957016183081155,1.22,0.049512388189126434,0.014952533452160077,-0.0495171091378882,-0.014936892027968262,3.1638928862166496e-4,1.0015670902464158
2.79,-0.002226233657837594,1.009767023072553,-0.3057653960642279,0.015,1.0005642859174164,0.014999189386440183,-0.007114190383499565,1.0005642859174164,-0.04960397728150017,0.014944031967580679,-0.049635389041552215,0.014969589144116032,1.0015569936982474,1.2,0,0.9865086567990744,-0.9865086567990744,0.015007286867536884,-0.05668552395606031,0.9956995340745296,-0.04960397728150017,0.9956995340745296,1.22,0.04955822719411467,0.014946317821456024,-0.04956293639372533,-0.014930694393597293,3.157298095039567e-4,1.0015569439330738
2.8,-0.0033823441418023743,1.025185829783719,-0.30528814614568117,0.015,1.0005533776865205,0.014999326224592362,-0.007068505931199308,1.0005533776865205,-0.049649649468660406,0.014954173297537694,-0.049680679285807196,0.014971348767414567,1.0015469912722366,1.2,0,0.9864876368774441,-0.9864876368774441,0.015006057292822745,-0.05668087960645006,0.9956975024012755,-0.049649649468660406,0.9956975024012755,1.22,0.04960394241981521,0.014948223995358308,-0.04960866868612982,-0.014932531446260255,3.168311924491024e-4,1.0015469411587583
2.81,-0.0035676963233503187,1.0304266497446055,-0.3048121285126828,0.015,1.0005425670302237,0.014999436158946153,-0.007022973731788333,1.0005425670302237,-0.04969548884088667,0.014969209789002064,-0.04972600353240136,0.01498040258709158,1.0015370871008717,1.2,0,0.9864564830509485,-0.9864564830509485,0.015005052567929394,-0.056677084559582896,0.9956954387883065,-0.04969548884088667,0.9956954387883065,1.22,0.04964968763797073,0.01495741174243985,-0.04965445686939404,-0.014941571590245364,3.1951334082070125e-4,1.0015370361348221
2.82,-0.0027263398162746134,1.02368899872347,-0.30433713601688994,0.015,1.0005317774576485,0.014999497880622248,-0.006977496799154527,1.0005317774576485,-0.049741523305481344,0.014983349924302879,-0.04977146123519837,0.014993139139789618,1.0015272066823524,1.2,0,0.9864271997435073,-0.9864271997435073,0.015004450934098027,-0.05667481206827506,0.9956932847197546,-0.049741523305481344,0.9956932847197546,1.22,0.049695565834971915,0.014970276433583585,-0.049700391208395985,-0.014954248690199408,3.2299544410207734e-4,1.0015271545988649
2.83,-0.001193134943816376,1.0077478730732976,-0.3038627830204219,0.015,1.000520934661226,0.01499950823436079,-0.006931995563971782,1.000520934661226,-0.04978766900314971,0.014991252682333272,-0.04981706238171533,0.015004610478519531,1.0015172759088604,1.2,0,0.9864108392823715,-0.9864108392823715,0.015004279434670165,-0.05667416428063614,0.9956910294999107,-0.04978766900314971,0.9956910294999107,1.22,0.04974159066453163,0.014981878834694184,-0.04974646779682549,-0.014965676630031908,3.2620573157567833e-4,1.0015172227843738
2.84,4.400138717794419e-4,0.9887781098973916,-0.30338860347810476,0.015,1.0005099947321259,0.014999483116543689,-0.006886437930897028,1.0005099947321259,-0.049833764279260964,0.014990032459798774,-0.049862725240387394,0.015010436284907743,1.0015072492369337,1.2,0,0.9864133651496875,-0.9864133651496875,0.01500440616198655,-0.05667464295505559,0.9956887134686734,-0.049833764279260964,0.9956887134686734,1.22,0.04978768279348821,0.014987845865663443,-0.04979259163759818,-0.014971529636255443,3.2819394577856983e-4,1.001507195462351
2.85,0.001551906637500769,0.9739861259974695,-0.30291418475624793,0.015,1.0004989601299814,0.014999451144848451,-0.006840850719212289,1.0004989601299814,-0.049879632253836,0.014980294917009095,-0.04990830898763354,0.01500844558727286,1.001497126309734,1.2,0,0.9864335253694463,-0.9864335253694463,0.015004592814796075,-0.056675347980047724,0.9956864118522508,-0.049879632253836,0.9956864118522508,1.22,0.04983370164179419,0.014986009637965935,-0.04983861431950491,-0.01496966355347401,3.2848752528519173e-4,1.0014970724383576
2.86,0.0017272870352620332,0.9689292892549732,-0.3024392848048775,0.015,1.0004878779253028,0.014999442646855259,-0.006795308551104419,1.0004878779253028,-0.04992514781844921,0.014965860489407632,-0.04995366798207748,0.014999458104828257,1.0014869512849442,1.2,0,0.9864634211325649,-0.9864634211325649,0.015004586411041779,-0.056675323791787,0.9956842057517811,-0.04992514781844921,0.9956842057517811,1.22,0.04987949959606073,0.01497718775624925,-0.04988439111603494,-0.014960887541246349,3.2726173921710487e-4,1.001486897814328
2.87,9.12109792834769e-4,0.9754423082200959,-0.3019638878650906,0.015,1.0004768214651267,0.014999478162392004,-0.006749904846480782,1.0004768214651267,-0.04997028421060495,0.014952295214396713,-0.049998706925924855,0.014986938663138681,1.0014767956036452,1.2,0,0.986491529073883,-0.986491529073883,0.015004215215498516,-0.05667392171198098,0.9956821513188701,-0.04997028421060495,0.9956821513188701,1.22,0.049924977937993935,0.014964838655203415,-0.04992983567569486,-0.014948622929339015,3.252656964866967e-4,1.0014767427827629
2.88,-5.693677039692023e-4,0.9909237952195541,-0.30148817799931116,0.015,1.000465862387896,0.014999560768014902,-0.0067047161335042765,1.000465862387896,-0.05001512212877497,0.01494478264111452,-0.05004341634967892,0.014975660067245598,1.0014667307148895,1.2,0,0.9865071006499696,-0.9865071006499696,0.01500345293394162,-0.056671042422084275,0.9956802586841164,-0.05001512212877497,0.9956802586841164,1.22,0.049970123634517354,0.014953726976586968,-0.04997495196883682,-0.014937582878488296,3.235332331036209e-4,1.0014666784546633
2.89,-0.0021425387411304624,1.0093332391727918,-0.3010124410333386,0.015,1.0004550433596031,0.014999675106835057,-0.006659773189421084,1.0004550433596031,-0.05005981797946608,0.014946135361039552,-0.05008787527141631,0.014969870842506042,1.0014568008650315,1.2,0,0.9865042965488632,-0.9865042965488632,0.015002427058291672,-0.05666716748457929,0.9956784885764799,-0.05005981797946608,0.9956784885764799,1.22,0.05001501335669371,0.014948094445587139,-0.050019831757659866,-0.014931963017629158,3.2298601147671757e-4,1.0014567487809245
2.9,-0.003205770926479336,1.0235735426057055,-0.30053693243162627,0.015,1.0004443619448389,0.014999793481581994,-0.0066150498796893956,1.0004443619448389,-0.05010454323749167,0.01495573209279004,-0.05013222008619326,0.014971669072066773,1.0014470063465628,1.2,0,0.9864844065568541,-0.9864844065568541,0.015001368280909918,-0.05666316827065293,0.9956767678928767,-0.05010454323749167,0.9956767678928767,1.22,0.05005978326210544,0.014950036274695945,-0.05006461865890361,-0.014933835522137525,3.2408073185238536e-4,1.0014469539082795
2.91,-0.003361121052552132,1.0282775673674467,-0.3000617613507823,0.015,1.0004337720296514,0.014999886623846492,-0.006570473844946752,1.0004337720296514,-0.05014941848536651,0.014969808130448412,-0.05017659169819868,0.01498022258327715,1.0014373038636155,1.2,0,0.9864552436618843,-0.9864552436618843,0.015000520798130617,-0.056659967158698955,0.9956750180958559,-0.05014941848536651,0.9956750180958559,1.22,0.050104576197245565,0.01495872235384322,-0.05010945262663528,-0.01494237892117418,3.2663935188985736e-4,1.0014372505935463
2.92,-0.0025626302912796733,1.0218345450796174,-0.2995868346391367,0.015,1.0004232021917805,0.014999934912043664,-0.006525954756137542,1.0004232021917805,-0.0501944680010894,0.014982959738818103,-0.050221081540049436,0.014992136012612563,1.0014276238225814,1.2,0,0.9864280076186905,-0.9864280076186905,0.015000048715497647,-0.0566581840081777,0.9956731852754904,-0.0501944680010894,0.9956731852754904,1.22,0.050149486937806784,0.014970763394148844,-0.05015441644504931,-0.01495424046166865,3.299277496722462e-4,1.0014275694740093
2.93,-0.0011273517537740859,1.0068900971524528,-0.29911188113961656,0.015,1.000412583495746,0.014999935699527286,-0.00648141905416489,1.000412583495746,-0.0502396121953385,0.014990235210196427,-0.050265697438449004,0.015002795656708505,1.001417897444515,1.2,0,0.9864129454485826,-0.9864129454485826,0.014999974754807726,-0.05665790464385973,0.9956712602517941,-0.0502396121953385,0.9956712602517941,1.22,0.05019452674724544,0.014981553350497967,-0.05019950496668141,-0.014964864091393663,3.329465310826712e-4,1.0014178420962954
2.94,3.9113158420495326e-4,0.9892321710224365,-0.2986365455216874,0.015,1.0004018756552564,0.014999904038308805,-0.006436837716191815,1.0004018756552564,-0.05028469978921496,0.014988993848370148,-0.050310362076971975,0.015008144057588544,1.001408082896796,1.2,0,0.9864155151569198,-0.9864155151569198,0.015000173972385593,-0.05665865712849485,0.995669281271157,-0.05028469978921496,0.995669281271157,1.22,0.050239620526567,0.014987041061396412,-0.05024462855579381,-0.014970242874440697,3.3481545374466773e-4,1.0014080269249135
2.95,0.0014156903296403793,0.9755713547693196,-0.29816051441826946,0.015,1.0003910816882304,0.014999866690691747,-0.006392236578030459,1.0003910816882304,-0.05032956634493679,0.01497985458659054,-0.05035494381555481,0.015006201089594008,1.0013981805645416,1.2,0,0.9864344371570467,-0.9864344371570467,0.015000423481770345,-0.05665959957534293,0.9956673187143652,-0.05032956634493679,0.9956673187143652,1.22,0.05028463681366691,0.014985249005679454,-0.05028964859549492,-0.014968421138725313,3.3510344737410733e-4,1.001398124495774
2.96,0.0015642662872169524,0.9710401315769699,-0.2976836261209149,0.015,1.0003802460149365,0.01499985182858967,-0.006347685658827491,1.0003802460149365,-0.0503740965731576,0.014966417781337367,-0.05039930742518492,0.01499777657172734,1.0013882321634402,1.2,0,0.9864622666506296,-0.9864622666506296,0.015000488249690835,-0.05665984421673221,0.995665447947851,-0.0503740965731576,0.995665447947851,1.22,0.050329438479919206,0.014976985039384305,-0.05033443081668854,-0.014960198291931428,3.339838018466733e-4,1.0013881764681667
2.97,7.926640303109636e-4,0.977276052333228,-0.2972059223442934,0.015,1.0003694371530725,0.014999878349307053,-0.006303271946878811,1.0003694371530725,-0.050418267258739664,0.014953879156256384,-0.050443365317582436,0.014986130420880874,1.0013783044594242,1.2,0,0.9864882464496247,-0.9864882464496247,0.015000210239496999,-0.05665879411662805,0.9956637206712011,-0.050418267258739664,0.9956637206712011,1.22,0.050373934698748415,0.014965503400806017,-0.05037889604733422,-0.014948793333416519,3.321613569705677e-4,1.0013782493697694
2.98,-5.919935907631328e-4,0.9917886094092737,-0.2967276232405826,0.015,1.0003587215575536,0.014999948814762057,-0.006259066161401039,1.0003587215575536,-0.050462155082130186,0.014947042235936467,-0.05048711015317881,0.014975713640667068,1.001368463760617,1.2,0,0.9865024167223159,-0.9865024167223159,0.01499956746774638,-0.05665636623917161,0.9956621455209324,-0.050462155082130186,0.9956621455209324,1.22,0.05041811479020978,0.014955247925849501,-0.05042304949470767,-0.014938601647298063,3.3060026715008776e-4,1.0013684091870292
2.99,-0.0020524595464037915,1.0089183598505012,-0.29624903602552727,0.015,1.000348138331425,0.015000048666214655,-0.006215096086199856,1.000348138331425,-0.05050590643594885,0.01494847716694167,-0.05053061673668681,0.014970459479254674,1.0013587506661588,1.2,0,0.9864994424174891,-0.9864994424174891,0.014998680790195704,-0.0566530170807272,0.9956606852359652,-0.05050590643594885,0.9956606852359652,1.22,0.050462051390743896,0.014950145958474425,-0.05046697779837899,-0.014933507512961889,3.3015382576309405e-4,1.0013586962393355
3,-0.003030047234774946,1.022066881671186,-0.2957704325351993,0.015,1.0003376844702616,0.015000151996110081,-0.006171336517679253,1.0003376844702616,-0.05054968068373241,0.014957552002336815,-0.05057401257052571,0.014972279392058216,1.0013491647216721,1.2,0,0.9864806353238363,-0.9864806353238363,0.014997765978008795,-0.05664956165213481,0.9956592714200664,-0.05054968068373241,0.9956592714200664,1.22,0.05050587183001537,0.01495210653740327,-0.050510815102004135,-0.01493539878767715,3.312381604084024e-4,1.0013491099362257
3.01,-0.0031587238806649676,1.0262821183999333,-0.29529194255203284,0.015,1.0003273164808997,0.015000231613656807,-0.006127719546716426,1.0003273164808997,-0.05059358890743912,0.014970723578108643,-0.05061742845863575,0.014980354207273295,1.0013396650500723,1.2,0,0.9864533474720981,-0.9864533474720981,0.014997049879382019,-0.05664685680440175,0.9956578310918216,-0.05059358890743912,0.9956578310918216,1.22,0.0505497087804912,0.01496031239961337,-0.05055469122072479,-0.014943466815423594,3.336778846753778e-4,1.0013396094540854
3.02,-0.0024014253640443463,1.0201258687138308,-0.29481350339683565,0.015,1.000316967685795,0.015000269458603542,-0.006084161060628077,1.000316967685795,-0.050637652117993134,0.01498295084787917,-0.05066094843042378,0.014991492547189181,1.0013301866544035,1.2,0,0.9864280260274063,-0.9864280260274063,0.014996683531775487,-0.05664547303622236,0.9956563146007481,-0.050637652117993134,0.9956563146007481,1.22,0.05059364943315023,0.014971577554530775,-0.05059868204547746,-0.014954560264230744,3.3678295067617617e-4,1.0013301300183606
