"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
2.42,-0.004076572046820618,1.0398511911957424,-0.06975413840964853,0.014995755810806593,0.9933920365593654,0.014997248294763885,0.0022139733275436946,0.9933920365593654,-0.07844931062955766,0.015055385636053008,-0.07916149727346498,0.014941627172105135,0.9949752665048347,1.2,0,0.9862782190112401,-0.9862782190112401,0.015025798897258436,-0.06975413840964853,1.0005904008522313,-0.4371014489607006,0.9,1.22,0.07956127145908339,0.015017084017165902,-0.07957300954153147,-0.014954761150480354,7.793380658004084e-4,0.9949749612872406
2.43,-0.002028692982836182,1.0196129445093127,-0.05409839920255129,0.014995910766799207,0.9944722718990707,0.0149974860329349,0.003764245531375221,0.9944722718990707,-0.06743591310391163,0.015063495712951621,-0.07474005697822332,0.014984824031168274,0.9959670730386352,1.2,0,0.9862614670827754,-0.9862614670827754,0.015023746215754759,-0.05409839920255129,1.0017292546545475,-0.4371889942249468,0.9,1.22,0.07504269870106843,0.015045501439571172,-0.07505353079980642,-0.01499137273200774,7.18344539465824e-4,0.9959668139844162
2.44,4.405210016779412e-4,0.9918013373618015,-0.0384192891971935,0.014996064988546153,0.9968493536978615,0.014997548500246406,0.003984915630689034,0.9968493536978615,-0.05326644297978242,0.015049903960795027,-0.06497825713007169,0.015025046574826163,0.998148918840463,1.2,0,0.986289544187548,-0.986289544187548,0.015023150893835446,-0.0384192891971935,1.002345066137967,-0.4395765081123364,0.9,1.22,0.06509876021862158,0.015052910734282584,-0.0651073721459344,-0.015015618396412278,5.717596091189968e-4,0.9981487550827955
2.45,0.002387006086916996,0.9669682515571248,-0.02559073738055976,0.014996203219987793,0.9999103008848744,0.014997468293579284,0.003015665430220471,0.9999103008848744,-0.03899596087257091,0.015020122061039939,-0.052348000967097665,0.015055085446590243,1.0009572609042163,1.2,0,0.9863511075840504,-0.9863511075840504,0.015023743709711603,-0.02559073738055976,1.0023920162227253,-0.44370259480592555,0.9,1.22,0.05229793819549199,0.015040687584393168,-0.05230360521524819,-0.015020968810242633,3.773873466318885e-4,1.000957189761711
2.46,0.0030718342802566042,0.9544376778716125,-0.017575379291026167,0.014996315924690244,1.0029968859087492,0.014997299908819109,0.001196773553246988,1.0029968859087492,-0.02729172456104984,0.0149819327434999,-0.03954416419290557,0.015070712422630417,1.0037877691926074,1.2,0,0.9864301340494492,-0.9864301340494492,0.015025072057562948,-0.017575379291026167,1.0019378869868092,-0.44876340225108774,0.9,1.22,0.03939494523300753,0.015013843448951847,-0.03939759491053438,-0.015006889094237108,1.7719180364494464e-4,1.0037877535533775
2.47,0.002237565982726854,0.9589060049583062,-0.015187303309795683,0.014996400144117008,1.0055348797342658,0.014997106133485547,-0.0010197415358406126,1.0055348797342658,-0.019950256289191948,0.014943632309358362,-0.028964969319285435,0.015070947927922174,1.0061141791206516,1.2,0,0.986509485307039,-0.986509485307039,0.015026613246947528,-0.015187303309795683,1.0011368517869332,-0.4538835547704262,0.9,1.22,0.028788948531270033,0.014979361429032093,-0.02878908368998666,-0.014979101663605637,9.078242819835796e-6,1.0061141790796948
2.48,2.0509186598996322e-4,0.9786065048451431,-0.018092045501728837,0.014996459067799263,1.007133654852522,0.014996945016818468,-0.003171329942136092,1.007133654852522,-0.017709026690453898,0.01491221677016427,-0.022276686901566593,0.01505799874465663,1.0075791885905534,1.2,0,0.9865746435348497,-0.9865746435348497,0.015027883177031427,-0.018092045501728837,1.0001865642993988,-0.4583056495563881,0.9,1.22,0.022109117728729803,0.014944729818924137,-0.02210763406193938,-0.01494692450930466,-1.0002201689693475e-4,1.0075791836259789
2.49,-0.002251844191797576,1.0059001793562843,-0.02503033362389186,0.014996500442071575,1.0076296034286032,0.014996859209899245,-0.004872171024737915,1.0076296034286032,-0.020251040208436395,0.01489239760775802,-0.020197208753893255,0.015036068312125927,1.008033547603681,1.2,0,0.9866157830879222,-0.9866157830879222,0.015028525424301768,-0.02503033362389186,0.9992843416718289,-0.46150408670837406,0.9,1.22,0.020036246612929194,0.014916238004052536,-0.020034207077125846,-0.01491897722092565,-1.3781837913374534e-4,1.0080335381824144
2.5,-0.004205624871313417,1.0302583495331692,-0.034181172941859544,0.01499653434806225,1.0070879999657203,0.01499687106052973,-0.005872418554064396,1.0070879999657203,-0.02643771527207398,0.014886115189520087,-0.022465029765908178,0.015010474024752682,1.0075373005610384,1.2,0,0.9866288291494357,-0.9866288291494357,0.015028352456199115,-0.034181172941859544,0.9985875375717593,-0.4632501084764722,0.9,1.22,0.022296970795422387,0.01489818194958562,-0.022295383686549763,-0.014900556980341647,-1.073247689066235e-4,1.0075372948448202
2.51,-0.004930440267924122,1.0424467367185208,-0.043571963236424364,0.014996570981518029,1.0057524359832462,0.014996981143970273,-0.00608654684828891,1.0057524359832462,-0.03464107832000953,0.014892584619086125,-0.028050899375795954,0.014986356724352197,1.006313453970762,1.2,0,0.9866153947799785,-0.9866153947799785,0.015027358202311008,-0.043571963236424364,0.9981931505607622,-0.46361592583898564,0.9,1.22,0.027874912399423166,0.014892334654990727,-0.027874560537611368,-0.014892993237989203,-2.3775684214270485e-5,1.0063134536898939
2.52,-0.004174920632800742,1.0380883899891105,-0.05146105713646149,0.014996618701313939,1.003975125179703,0.01499717164582852,-0.005584499383375352,1.003975125179703,-0.04310477167752983,0.014908858049457305,-0.035465696401065165,0.014967833887466397,1.0046844391077243,1.2,0,0.9865816135828576,-0.9865816135828576,0.015025690142279684,-0.05146105713646149,0.9981296918897952,-0.46291564151362463,0.9,1.22,0.035300334135325906,0.014898044903292777,-0.03530166958726959,-0.014894880206212761,9.006888577517656e-5,1.0046844350704347
2.53,-0.0022479266681652843,1.019160106676588,-0.056623348048727665,0.014996682709417222,1.0021390365941918,0.01499741238626146,-0.004555910492093362,1.0021390365941918,-0.05026881965868523,0.014930661041892465,-0.04310288703523208,0.014957469420356773,1.0030010943348964,1.2,0,0.9865363809186799,-0.9865363809186799,0.01502359928375262,-0.056623348048727665,0.9983622076111808,-0.4616110243747501,0.9,1.22,0.042973918252615845,0.014912714955984441,-0.04297702826430957,-0.014903749827130353,2.0923641491035216e-4,1.0030010725104548
2.54,1.0848140287907004e-4,0.9930156806517929,-0.05849921626769414,0.014996764518902236,1.0005839925805349,0.01499766773546441,-0.003259410865935841,1.0005839925805349,-0.05501565277244941,0.014953307828330578,-0.04955293924678266,0.014955994842293131,1.0015750513654704,1.2,0,0.9864894304736097,-0.9864894304736097,0.015021382594385181,-0.05849921626769414,0.9988082641934067,-0.4602079465505701,0.9,1.22,0.04947501355911969,0.014932475426482794,-0.049479654925374116,-0.014917088774405398,3.114736617924493e-4,1.0015750029338306
2.55,0.002004376776771454,0.9695152936035153,-0.05720253491917817,0.01499686215458693,0.9995516621342737,0.014997903576102966,-0.0019671004397447955,0.9995516621342737,-0.05681267934200952,0.014972554569334813,-0.05382589609127343,0.01496242639959777,1.0006281800560992,1.2,0,0.9864495550568716,-0.9864495550568716,0.015019324935439277,-0.05720253491917817,0.9993590316757754,-0.4591623440712868,0.9,1.22,0.0537921049637596,0.01495303320236186,-0.053797791846881715,-0.014932560088030912,3.8081595016900175e-4,1.0006281075912236
2.56,0.0027359050471389167,0.9573970227752081,-0.053410443145250265,0.014996970901978357,0.9991574770610908,0.014998093520118935,-9.119629484415359e-4,0.9991574770610908,-0.0557292567180552,0.014985377608744056,-0.055456076058316525,0.014974487874642981,1.0002665985822572,1.2,0,0.9864230016016547,-0.9864230016016547,0.015017647131543818,-0.053410443145250265,0.9999006449739659,-0.45879788788383263,0.9,1.22,0.055441295487541044,0.014970496761430696,-0.055447417444210584,-0.014947806440688794,4.093539982361921e-4,1.000266514819237
2.57,0.0020461011585805266,0.9610933805212516,-0.04816031835280455,0.014997084508005649,0.9993871143420633,0.014998222708891095,-2.523365506070796e-4,0.9993871143420633,-0.052356844103880085,0.014990298484066045,-0.054507839817147984,0.014989273085435713,1.0004772711384062,1.2,0,0.9864128144697885,-0.9864128144697885,0.01501647411844186,-0.04816031835280455,1.0003351504842375,-0.45927382979134745,0.9,1.22,0.05448183720868093,0.014982122550750175,-0.05448778511737225,-0.014960476421624251,3.9747700105385706e-4,1.0004771921821034
2.58,2.1675887200600685e-4,0.9790483447152394,-0.042612952227694845,0.01499719650032054,1.0001139709151385,0.014998288809262336,-5.352119319446125e-5,1.0001139709151385,-0.047629407166225,0.014987479634277262,-0.05150205195262793,0.015003746041721002,1.001144011954191,1.2,0,0.9864186498240931,-0.9864186498240931,0.015015826447275012,-0.042612952227694845,1.000597088946421,-0.46057645220638654,0.9,1.22,0.05144320031650399,0.014986601190806024,-0.05144847854300567,-0.014968471186668025,3.5281268061917553e-4,1.0011439497869155
2.59,-0.0020441269110512993,1.0042580443855285,-0.037823357900276855,0.01499730138245375,1.0011365747668493,0.014998300764861144,-2.8883950321878515e-4,1.0011365747668493,-0.0426076224718856,0.014978456509579754,-0.04726641748039931,0.015015320915451097,1.0020819031164572,1.2,0,0.9864373322237552,-0.9864373322237552,0.015015630518733144,-0.037823357900276855,1.0006618197799528,-0.4625470919657828,0.9,1.22,0.04716821782072061,0.01498412541804588,-0.04717252186309978,-0.014970570062694574,2.8796840162464944e-4,1.0020818617396987
2.6,-0.0038769589129460146,1.0269971870250147,-0.03456659774220898,0.014997395474429095,1.0022236256713777,0.014998275513273056,-8.556334470213312e-4,1.0022236256713777,-0.038253576244585454,0.014965756080340268,-0.042755429472009436,0.015022124932427721,1.0030787342608178,1.2,0,0.986463637427875,-0.986463637427875,0.01501574582470487,-0.03456659774220898,1.0005453481268585,-0.4649206500992774,0.9,1.22,0.042624200884406625,0.014976017753479468,-0.042627450440460644,-0.014966765773969161,2.1771927330622933e-4,1.0030787106327212
2.61,-0.0046007706289793605,1.0386730743535044,-0.03323261840602477,0.014997477289319367,1.003166753186027,0.01499823455405263,-0.0016030561745290495,1.003166753186027,-0.03527436546997827,0.01495225977450439,-0.03883467269615333,0.015023556788103633,1.0039434466399502,1.2,0,0.9864916025227926,-0.9864916025227926,0.015015993503207337,-0.03323261840602477,1.0002936466755308,-0.4673912630266627,0.9,1.22,0.03868213177358468,0.014964544903784422,-0.03868445208782671,-0.01495854569772707,1.5569676905716933e-4,1.003943434566818
2.62,-0.003967692964600342,1.0351206588867914,-0.03380577273515545,0.014997547515631374,1.0038140933466044,0.014998199048790727,-0.0023675443497641613,1.0038140933466044,-0.034027170142854266,0.014940583212272167,-0.036139669166163735,0.015020161038474193,1.0045368867299278,1.2,0,0.9865158065527697,-0.9865158065527697,0.015016197184395981,-0.03380577273515545,0.9999708266663475,-0.4696777726587791,0.9,1.22,0.03597644809620612,0.01495232403796477,-0.03597811673732585,-0.014948308526072962,1.1211880194657734e-4,1.004536880473002
2.63,-0.0022466832726248795,1.0180302485366934,-0.035919409344636576,0.014997608632057947,1.0040865640138321,0.014998185325246376,-0.003007502343661095,1.0040865640138321,-0.034507402365661126,0.014932542842140717,-0.035004107087754324,0.015013247003192069,1.0047866461555872,1.2,0,0.9865324783722206,-0.9865324783722206,0.015016220521569616,-0.035919409344636576,0.9996465872110984,-0.4715818138196928,0.9,1.22,0.034837353005917705,0.014941726246695488,-0.03483872942090292,-0.01493851666087452,9.256975574484497e-5,1.0047866418914184
2.64,-1.1023863564164128e-4,0.9940956581370797,-0.03898104091866266,0.014997664104768223,1.0039850243787651,0.014998203160003672,-0.0034218717455183345,1.0039850243787651,-0.03638681155980512,0.014929138203471552,-0.03542666678207447,0.015004507966480719,1.0046935577144067,1.2,0,0.9865395392056575,-0.9865395392056575,0.015015981625161443,-0.03898104091866266,0.9993803742427415,-0.4729916533703619,0.9,1.22,0.035261166462206804,0.014934412439763935,-0.03526261401747951,-0.014930994201682996,9.73935812069466e-5,1.0046935529938081
2.65,0.0016254678383345082,0.9724016602624009,-0.042304847848186444,0.014997717645261081,1.0035797923775276,0.014998254997457033,-0.0035651266939606963,1.0035797923775276,-0.0391353051164604,0.014930346623275102,-0.037113908727869876,0.014995835012051078,1.004322070552085,1.2,0,0.9865370329940275,-0.9865370329940275,0.015015459682033197,-0.042304847848186444,0.9992122526562889,-0.473905863200406,0.9,1.22,0.03695419011101492,0.014931300876229606,-0.03695600861022879,-0.014926799396328171,1.2233590699545444e-4,1.0043220631012508
2.66,0.002309330218175608,0.9610550112250466,-0.04525188940864095,0.014997772501759961,1.002985224906613,0.014998336179677505,-0.0034479803791329644,1.002985224906613,-0.042136310647836635,0.014935314272523004,-0.03958772520871299,0.014988769266507475,1.0037769794107871,1.2,0,0.9865267312977389,-0.9865267312977389,0.015014693142400512,-0.04525188940864095,0.9991594074052117,-0.47441366875751206,0.9,1.22,0.03943876580229087,0.014932370012416322,-0.039441147454165444,-0.014926078175275546,1.6013205337576957e-4,1.0037769666378928
2.67,0.0016977194167308966,0.9642156759237313,-0.047340256461196994,0.014997830914073213,1.002334518602333,0.014998437075928604,-0.0031269558571227485,1.002334518602333,-0.044813704884040746,0.014942627043744794,-0.0422924657902602,0.014984362951374293,1.0031803679181381,1.2,0,0.9865115693099881,-0.9865115693099881,0.015013762049552924,-0.047340256461196994,0.9992156061866966,-0.4746657645134081,0.9,1.22,0.04215838661000528,0.014936858246609,-0.04216139608286145,-0.014928361470102418,2.021779236904688e-4,1.0031803475449756
2.68,4.1701204988140936e-5,0.9805240376098073,-0.048313085777933445,0.014997893834470777,1.0017527321854083,0.014998545469140874,-0.0026871631524041373,1.0017527321854083,-0.04672471356014405,0.014950682753003267,-0.04470836187348289,0.014982999189533339,1.0026468994228779,1.2,0,0.9864948709705376,-0.9864948709705376,0.015012768187889781,-0.048313085777933445,0.9993555319003012,-0.4748338789855141,0.9,1.22,0.04459033573954795,0.014943445392547999,-0.04459391578595797,-0.014932758500711118,2.402930703027065e-4,1.0026468706287128
2.69,-0.0020141967473112045,1.0035880711581633,-0.04814798447169129,0.014997960962463015,1.0013359174080423,0.014998649213269936,-0.002224731190802798,1.0013359174080423,-0.04763502422072417,0.014957877598935005,-0.04643789283857582,0.014984581526883319,1.0022646752648139,1.2,0,0.9864799606422966,-0.9864799606422966,0.01501181292743762,-0.04814798447169129,0.9995423127505593,-0.47509030152147613,0.9,1.22,0.04633296372168978,0.014950722994326983,-0.0463369618201251,-0.014938327033800937,2.6813517020302926e-4,1.0022646393978056
2.7,-0.0036832183423559234,1.0244843790046205,-0.04703818066782224,0.014998030917379196,1.001137233118279,0.014998738405379956,-0.0018249586988874356,1.001137233118279,-0.047514958819382114,0.014963084758342914,-0.04726206676064083,0.014988399237629079,1.002082474453492,1.2,0,0.9864691716170391,-0.9864691716170391,0.015010979092765367,-0.04703818066782224,0.9997349817264164,-0.4755565534816301,0.9,1.22,0.04716384924945051,0.014957251144226765,-0.04716805755854506,-0.01494397483838041,2.820668764318047e-4,1.0020824347553001
2.71,-0.00433924189069575,1.0352863539858879,-0.045316185558047735,0.014998101717846853,1.0011618652151042,0.014998806656797413,-0.001552400593703096,1.0011618652151042,-0.04653684092456132,0.014965566083909417,-0.047160240348010446,0.014993511130659734,1.0021050700220644,1.2,0,0.9864640310289997,-0.9864640310289997,0.015010320296836339,-0.045316185558047735,0.9998980734354886,-0.4763128447318313,0.9,1.22,0.04706117328292936,0.014962015041326559,-0.047065375209841366,-0.014948791965227026,2.815552370994947e-4,1.0021050304686507
2.72,-0.003752205247694751,1.032109331288134,-0.043385693878266865,0.014998171153705098,1.0013729241676996,0.014998851853867333,-0.0014381471741218288,1.0013729241676996,-0.04499559220798493,0.014965289560926825,-0.046285246290715745,0.014998716307369132,1.0022986290935139,1.2,0,0.9864646038847704,-0.9864646038847704,0.015009854545498488,-0.043385693878266865,1.0000060524385794,-0.4773641944507991,0.9,1.22,0.046179097673291696,0.01496431888860716,-0.046183108752849984,-0.014951935247377533,2.687702445575286e-4,1.0022985930576243
2.73,-0.002166745515118707,1.0164501091088674,-0.041631174995932364,0.014998237256379212,1.0017048519818124,0.014998876152721026,-0.0014806380333840519,1.0017048519818124,-0.0432529396540153,0.014962694695669005,-0.044908293419452724,0.0150030208333655,1.0026030178502015,1.2,0,0.9864699797502766,-0.9864699797502766,0.015009564213147695,-0.041631174995932364,1.0000469543506583,-0.478665240019088,0.9,1.22,0.044791699825266686,0.014964069094401124,-0.04479539706670837,-0.014952997650462665,2.4780941274415356e-4,1.002602987225166
2.74,-2.0023717014994895e-4,0.9944392559356056,-0.040352125723372614,0.014998298607495616,1.0020804257238909,0.014998885192775289,-0.0016495052676788191,1.0020804257238909,-0.041661556027957056,0.01495858119733059,-0.04334922073081396,0.015005816002067325,1.0029474101385072,1.2,0,0.9864785027118419,-0.9864785027118419,0.015009402554179107,-0.040352125723372614,1.0000221339872364,-0.480131740646503,0.9,1.22,0.04322182827594861,0.014961717683676974,-0.04322516320913671,-0.01495208015980176,2.2362674107230057e-4,1.002947385207529
2.75,0.001396327654785555,0.9744405771544061,-0.03972270588061307,0.014998354522267766,1.0024252913769012,0.014998886419627783,-0.0018945766394333763,1.0024252913769012,-0.040492602290648716,0.014953967353339048,-0.04191665300731919,0.015006815603344912,1.0032636244370476,1.2,0,0.9864880636712632,-0.9864880636712632,0.015009307655617449,-0.03972270588061307,0.9999444503227275,-0.48165537312743545,0.9,1.22,0.041780297806411064,0.014957998314516338,-0.04178329474650773,-0.014949624694149696,2.0106719631569366e-4,1.003263604288795
2.76,0.002022587528822421,0.963943685165753,-0.03976839297467259,0.014998405145744553,1.0026794579630702,0.014998887184979466,-0.0021610731856116505,1.0026794579630702,-0.03991246681823138,0.014949698426386776,-0.04086022765025713,0.01500615681972481,1.0034966625160753,1.2,0,0.9864969111134559,-0.9864969111134559,0.015009218261077834,-0.03976839297467259,0.9998358978836314,-0.4831454472838339,0.9,1.22,0.04071785106669708,0.014953868189356756,-0.04072059422867921,-0.014946396722208242,1.841290623201912e-4,1.0034966456233874
2.77,0.0014527875426732966,0.966813768442706,-0.0403935157509788,0.014998451250404823,1.0028061113266595,0.014998893341835592,-0.0023964484933611807,1.0028061113266595,-0.03994149104767645,0.014946564138885503,-0.04033352360102542,0.015004029976785587,1.00361278179868,1.2,0,0.9865034077448823,-0.9865034077448823,0.015009085510279258,-0.0403935157509788,0.9997212257234939,-0.48451656104557805,0.9,1.22,0.04018833192692053,0.014950018820899517,-0.04019094253960037,-0.014942999149840396,1.7529472844792526e-4,1.0036127664898664
2.78,-8.252463657764472e-5,0.9818290336432901,-0.041408596728503465,0.01499849400641009,1.0028000115173226,0.014998909254574679,-0.002560586069508597,1.0028000115173226,-0.040495361968253,0.014945002382132835,-0.04035870913703357,0.015001082781324967,1.0036071857000632,1.2,0,0.9865066451329291,-0.9865066451329291,0.015008872890940087,-0.041408596728503465,0.9996216594405705,-0.4857205734775055,0.9,1.22,0.040213651030090496,0.014947165579390511,-0.040216257614332424,-0.01494015098736503,1.7505664314761843e-4,1.0036071704327212
2.79,-0.001989121237263516,1.0031220747882967,-0.04257767490484539,0.014998534756991085,1.0026801473384659,0.014998936554359596,-0.0026325908544964083,1.0026801473384659,-0.04140708870329868,0.014945075269507661,-0.040856870992923865,0.014998016218615682,1.0034972847583243,1.2,0,0.9865064940401144,-0.9865064940401144,0.015008566644677812,-0.04257767490484539,0.9995531501181372,-0.486749584991721,0.9,1.22,0.040714480859570606,0.014945746686527114,-0.04071719548207003,-0.014938349566035528,1.8231210753769306e-4,1.0034972681973902
2.8,-0.00353993291292396,1.022470421685295,-0.043670232788083525,0.01499857474125196,1.0024829250468843,0.014998974210458881,-0.0026110982905100943,1.0024829250468843,-0.042463741855954286,0.014946565272351475,-0.04167646265546855,0.014995385799032226,1.0033164542999937,1.2,0,0.986503405395362,-0.986503405395362,0.01500817521315569,-0.043670232788083525,0.999523961768484,-0.4876259229608874,0.9,1.22,0.041538701450427123,0.01494581867442251,-0.04154160207776671,-0.01493775454507545,1.9477236465646454e-4,1.0033164353945556
2.81,-0.004154511138701531,1.0325402875788807,-0.04450155179965238,0.014998614889244997,1.002253564413157,0.014999019189007895,-0.0025120204567403714,1.002253564413157,-0.043454940005228634,0.014949030233559306,-0.04262934137818264,0.014993573679268537,1.0031061512407207,1.2,0,0.9864982960644952,-0.9864982960644952,0.015007723777286455,-0.04450155179965238,0.9995341546359152,-0.48839635253152813,0.9,1.22,0.0424973382183484,0.014947145584466116,-0.042500459457413146,-0.014938268396193105,2.0952924213911414e-4,1.0031061293574415
2.82,-0.003617041288009678,1.0297016076450387,-0.04495929920918696,0.014998655690633347,1.0020381871160093,0.014999067555644717,-0.0023631034793032413,1.0020381871160093,-0.044215099260864865,0.01495189164436582,-0.0435238482107127,0.01499285588721857,1.0029086640802236,1.2,0,0.9864923654745514,-0.9864923654745514,0.015007245085983563,-0.04495929920918696,0.9995761566018092,-0.4891225993105819,0.9,1.22,0.04339761911482618,0.014949373182421007,-0.043400950953952126,-0.014939697442567472,2.2359546251100531e-4,1.0029086391552562
2.83,-0.0021506103234700882,1.0152885502839841,-0.04501387796454543,0.014998697196170783,1.0018729671027828,0.014999114923351707,-0.002197945307072846,1.0018729671027828,-0.04464284295814816,0.014954563113508778,-0.044209875555762494,0.014993229886736029,1.0027571646138982,1.2,0,0.9864868290397134,-0.9864868290397134,0.015006775722125373,-0.04501387796454543,0.9996381712726804,-0.4898675430314151,0.9,1.22,0.04408831680877102,0.014952004748337076,-0.04409181345629038,-0.01494169037159271,2.3458380037184377e-4,1.0027571371747723
2.84,-3.246878928282988e-4,0.9949365216721592,-0.04471586747440006,0.014998739047741851,1.0017799375351795,0.014999157454547489,-0.0020476036080714355,1.0017799375351795,-0.04470587549912278,0.01495663138458942,-0.04459612792347376,0.01499442305207073,1.0026718600936488,1.2,0,0.9864825430093821,-0.9864825430093821,0.015006347745531787,-0.04471586747440006,0.9997061379211594,-0.49067578494570213,0.9,1.22,0.04447729082504472,0.014954466808982016,-0.04448088371682609,-0.014943776646040576,2.409834837913524e-4,1.0026718311345033
2.85,0.0011654119511743308,0.976373269573136,-0.04417075613051117,0.014998780632763555,1.0017647841682105,0.014999192528817365,-0.0019370605384252393,1.0017647841682105,-0.044447737719268576,0.014957794614144261,-0.044659127721798274,0.014996108609472342,1.0026579667226465,1.2,0,0.9864801325976977,-0.9864801325976977,0.015005983104721109,-0.04417075613051117,0.9997671406434566,-0.4915801514045479,0.9,1.22,0.04454073991729605,0.014956355115283834,-0.044544353684789366,-0.014945588831460549,2.4235031144410142e-4,1.0026579374336586
2.86,0.001761255239781753,0.9665460337772152,-0.04351724349610753,0.014998821194163523,1.001819766975441,0.014999219296476029,-0.0018792603698289945,1.001819766975441,-0.0439616705955405,0.014958013999613572,-0.04443100851007707,0.014997932527946713,1.0027083871456426,1.2,0,0.9864796780031216,-0.9864796780031216,0.015005689007126613,-0.04351724349610753,0.9998103968421838,-0.4925854064258197,0.9,1.22,0.04431099717491791,0.01495742203836605,-0.04431456285016999,-0.01494685465466616,2.3911846903806405e-4,1.0027083586340415
2.87,0.0012496409381922667,0.9690636426489375,-0.04289222543479727,0.014998860048597214,1.0019242101680037,0.014999238190632388,-0.001876954676896636,1.0019242101680037,-0.04337316770385693,0.01495737492164684,-0.04399751296604909,0.01499956227161831,1.0028041604273248,1.2,0,0.9864810022626002,-0.9864810022626002,0.015005461953677043,-0.04289222543479727,0.9998305784836453,-0.49368298805882604,0.9,1.22,0.04387448188019127,0.014957618709147105,-0.04387794980374463,-0.014947442547925249,2.3257923404290987e-4,1.0028041334564053
2.88,-1.607519720219739e-4,0.9828386338009617,-0.04240934913447355,0.014998896683624056,1.0020508004258193,0.014999250769370628,-0.0019222506975644649,1.0020508004258193,-0.04280659379537541,0.014956126451318963,-0.04347194165228207,0.015000699772442522,1.002920239258865,1.2,0,0.9864835893452959,-0.9864835893452959,0.015005289040470979,-0.04240934913447355,0.9998274113865269,-0.4948466909186257,0.9,1.22,0.043345362822079285,0.014957021690506209,-0.04334870935580532,-0.014947319934151476,2.2446950381340558e-4,1.002920214138942
2.89,-0.001923655884346969,1.0024897490552938,-0.04214089308712207,0.014998930818930703,1.002173303903022,0.014999259593551275,-0.001999203804902594,1.002173303903022,-0.04236727398737924,0.01495459599678504,-0.04296319708374001,0.015001252038950792,1.003032567844697,1.2,0,0.9864867608942876,-0.9864867608942876,0.015005148969265688,-0.04214089308712207,0.9998043409960118,-0.4960416996033301,0.9,1.22,0.04283330218883994,0.014955897265813893,-0.04283652936235052,-0.01494665151846866,2.1650061463641992e-4,1.0030325444792958
2.9,-0.003367060936490934,1.0204368441449818,-0.042109176656096196,0.014998962471253069,1.0022678465998935,0.01499926707039404,-0.0020891552558695015,1.0022678465998935,-0.042121115482843606,0.014953101878093122,-0.042570466937520104,0.015001154180513027,1.003119255938644,1.2,0,0.9864898572915186,-0.9864898572915186,0.015005021676372809,-0.042109176656096196,0.9997688874667728,-0.49723392961092827,0.9,1.22,0.042438091668059806,0.014954507244979633,-0.04244122492738288,-0.01494561266827456,2.1023545961921923e-4,1.003119233907889
2.91,-0.003951302229092019,1.0298845073464813,-0.04229081107459816,0.014998991873571474,1.0023204867709579,0.014999275628438877,-0.0021729973053941087,1.0023204867709579,-0.042091445736676586,0.01495192137056556,-0.04235173899671663,0.015000543956689363,1.0031675215508922,1.2,0,0.9864923038665105,-0.9864923038665105,0.015004886887531247,-0.04229081107459816,0.9997291057505568,-0.4983934658829952,0.9,1.22,0.04221801253218511,0.014953179438563356,-0.042221091592918175,-0.01494448333640298,2.0662576300971142e-4,1.0031675002711928
2.92,-0.0034716215054010602,1.0274262910746503,-0.042629253668168235,0.014999019411215156,1.0023272867029305,0.01499928705140979,-0.0022343721945328188,1.0023272867029305,-0.04225340597426261,0.014951292721481838,-0.042323429991626235,0.014999588684417106,1.003173755302763,1.2,0,0.9864936067643686,-0.9864936067643686,0.015004729679454903,-0.042629253668168235,0.9996922987993624,-0.4994944436555914,0.9,1.22,0.04218953074470415,0.014952134268993266,-0.042192599784438206,-0.014943471721342555,2.0596873558837434e-4,1.00317373415831
2.93,-0.0021288856799111344,1.0142360193154423,-0.043044166466073265,0.01499904557692538,1.0022923412313747,0.014999302105647807,-0.0022645430179382142,1.0022923412313747,-0.042555773694015364,0.014951256974530777,-0.04246854897367176,0.014998523146435624,1.0031417122108481,1.2,0,0.9864936808519829,-0.9864936808519829,0.015004543591836835,-0.043044166466073265,0.9996648697393011,-0.5005320535524351,0.9,1.22,0.042335542881647606,0.01495154968023413,-0.04233864282584066,-0.014942769241014986,2.0804510049777042e-4,1.0031416906372441
