"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
2.39,0.014992223387189895,-0.39881242693026003,0.01970972611729719,0.01491991448856523,1.0166788505680864,0.01474550120339536,0.0021477173693638324,1.82,0,1.8199402655566093,1,0.0021477173693638324,0.014895139537834192,0.014675149857035458,-0.01938638352345389,1.22,0.019397879767968404,-0.014659950543993466,-7.968601916499142e-4,1.016678538283503,-0.0562619210623073,0.9856742770225045,0.01499642852700562,1.0170730450904324,1.0165936968028646,-0.02140787938441968,-1.8199402655566093
2.4,0.01499264309238092,-0.4020883440959746,0.011403684356276077,0.014927569978588856,1.0148913612321477,0.014771864101450639,-0.004159592961996557,1.82,0,1.8199400517684556,1,-0.004159592961996557,0.014900358358382451,0.014708539799240939,-0.011236359665561862,1.22,0.011245970491802789,-0.014701192783486007,-6.633139867653738e-4,1.014891144467325,-0.05628163359128218,0.9856025292476089,0.014996824955830162,1.0151194349192734,1.0148264990206104,-0.019130644079834447,-1.8199400517684556
2.41,0.01499305848297196,-0.4004106338388487,0.004010554373543042,0.01493453256809546,1.0132950222662207,0.014795536062246246,-0.009790817781546788,1.82,0,1.819939859476854,1,-0.009790817781546788,0.014905953303003842,0.01473858278183838,-0.003957933558751223,1.22,0.003965851309695894,-0.014736454249987522,-5.443940261841178e-4,1.0132948760280223,-0.0563027668161061,0.9855386020574256,0.014997178632120616,1.0133752333536916,1.0132482813338155,-0.01709502116827477,-1.819939859476854
2.42,0.014993466108116279,-0.39472724639832096,-0.002571584714824703,0.014940854601260819,1.011869544458041,0.014816782597297445,-0.0148182441330378,1.82,0,1.819939686625209,1,-0.0148182441330378,0.01491173575116245,0.014765593730032823,0.002541419226331244,1.22,-0.0025350205656642175,-0.01476669362504722,-4.3847667283552203e-4,1.0118694494547855,-0.0563246082792908,0.985481633913732,0.014997493701817124,1.0118181127637444,1.0118389849468692,-0.015276002541938505,-1.819939686625209
2.43,0.014993863209237571,-0.38598940618451194,-0.00843323717513736,0.014946587708107143,1.010596702325887,0.014835845709599506,-0.01930661919600268,1.82,0,1.8199395313257198,1,-0.01930661919600268,0.014917559824932024,0.014789863922678148,0.008344809710667249,1.22,-0.00833977313043687,-0.014792704556348926,-3.44118275455912e-4,1.0105966437380296,-0.05634660697073323,0.9854308581151141,0.014997773968882844,1.0104280375823842,1.0105805913453867,-0.013650894747667675,-1.8199395313257198
2.44,0.014994247640312638,-0.3749814911753534,-0.013654532623714962,0.014951781439811282,1.009460195439368,0.01485294465414618,-0.023313741286595125,1.82,0,1.8199393918576248,1,-0.023313741286595125,0.014923315554893794,0.01481166023916724,0.013526568640749446,1.22,-0.013522752674694567,-0.014815144222466246,-2.600392344459731e-4,1.0094601619460195,-0.05636834751394482,0.9853855942930039,0.014998022899026187,1.0091871047868937,1.0094569851964093,-0.012199267328019792,-1.8199393918576248
2.45,0.014994617787051403,-0.3623441890334195,-0.01830632294497773,0.014956482710224012,1.0084454806670746,0.014868277333747182,-0.02689110057702777,1.82,0,1.8199392666595022,1,-0.02689110057702777,0.014928922483047535,0.014831225878795628,0.018153012032805504,1.22,-0.01815028935563392,-0.014834557736508377,-1.8510695698957224e-4,1.0084454636782603,-0.056389526002967136,0.9853452396855377,0.014998243637184812,1.008079354208175,1.0084537885038336,-0.010902798661240665,-1.8199392666595022
2.46,0.014994972469980926,-0.3486011819379917,-0.022451489737660976,0.014960735282679232,1.0075395439107018,0.014882022751527233,-0.030084726083346048,1.82,0,1.8199391543122598,1,-0.030084726083346048,0.014934322704743494,0.01484878223698305,0.022283482443296393,1.22,-0.022281738596642026,-0.014851398884716378,-1.1831540350087274e-4,1.0075395369638107,-0.056409923720357115,0.985309258004456,0.014998439038742208,1.0070905141159485,1.0075581349376614,-0.009745035943400593,-1.8199391543122598
2.47,0.014995310876871035,-0.33417764771743996,-0.026145863927509054,0.014964579701934388,1.0067307443916351,0.014894342591451091,-0.03293575733419325,1.82,0,1.8199390535286528,1,-0.03293575733419325,0.014939476195302245,0.01486453034766257,0.025971059365340964,1.22,-0.025970191563546567,-0.014866046453826953,-5.877065564845029e-5,1.0067307426761862,-0.05642938948489563,0.9852771719552189,0.014998611691963913,1.006207827113085,1.0067585158902759,-0.008711223784126254,-1.8199390535286528
2.48,0.014995632507334848,-0.3194150556192167,-0.02943899918503473,0.014968053399228312,1.006008681617305,0.01490538260272815,-0.03548092704583838,1.82,0,1.8199389631439475,1,-0.03548092704583838,0.014944357256607152,0.014878652314575448,0.029263166136605564,1.22,-0.02926308214885536,-0.014878817499584526,-5.6787358859221055e-6,1.0060086816012774,-0.05644782622965652,0.9852485570312662,0.014998763938731747,1.0054199016336043,1.006044648954338,-0.007788150697904284,-1.8199389631439475
2.49,0.014995937119977569,-0.304584990240849,-0.0323749052833455,0.014971190769444212,1.005364063657923,0.014915274068501665,-0.03775303655214984,1.82,0,1.8199388821055122,1,-0.03775303655214984,0.01494895132694491,0.014891312819530206,0.032202170789308336,1.22,-0.03220278791203107,-0.014889978231200788,4.166595779747736e-5,1.0053640627945284,-0.056465178952136305,0.98522303548998,0.014998897895784647,1.004716565552256,1.005407347696186,-0.006963994124546735,-1.8199388821055122
2.5,0.014996224686292886,-0.289901020779042,-0.034992697932919786,0.014974023297473422,1.0047885876908818,0.014924135184073872,-0.039781384902111895,1.82,0,1.8199388094628368,1,-0.039781384902111895,0.014953252356439196,0.014902660600361144,0.034825930908846184,1.22,-0.034827175027259745,-0.014899752892511334,8.389092257902137e-5,1.0047885841888082,-0.05648142480074212,0.9852002709739438,0.014999015474908851,1.0040887337322233,1.0048384035573572,-0.006228177381490063,-1.8199388094628368
2.51,0.014996495353920912,-0.27552796163622717,-0.037327137789104285,0.01497657975428357,1.004274840062005,0.014932072224276687,-0.041592125701492656,1.82,0,1.819938744359021,1,-0.041592125701492656,0.014957260891776385,0.014912829792050651,0.0371682494672471,1.22,-0.03717005419440452,-0.014908330961285339,1.2155409279492477e-4,1.004274832705753,-0.05649656584041775,0.9851799641026966,0.014999118400705256,1.003528297306223,1.0043304870510157,-0.005571247334335672,-1.819938744359021
2.52,0.014996749413492189,-0.26159014536538777,-0.0394091196441494,0.014978886370682122,1.0038162034621416,0.014939180663271108,-0.0432085978209667,1.82,0,1.819938686022447,1,-0.0432085978209667,0.014960982435635022,0.014921941206986148,0.03925929817453448,1.22,-0.039261604067094516,-0.014915873042516334,1.551515993778942e-4,1.0038161914718895,-0.05651062285588059,0.9851618484206547,0.014999208227378213,1.0030280210692586,1.0038770559929018,-0.004984759911438319,-1.819938686022447
2.53,0.014996987269284476,-0.2481786440983251,-0.041266115408287354,0.01498096701149498,1.0034067711862706,0.014945546237367933,-0.0446516302327898,1.82,0,1.8199386337587504,1,-0.0446516302327898,0.014964426088948475,0.014930103564862171,0.041126008507497695,1.22,-0.04112876235596845,-0.014922515715607583,1.851248061620826e-4,1.0034067541088525,-0.05652363022317617,0.9851456866956148,0.014999286354675196,1.0025814488781049,1.0034722707342978,-0.00446117358997089,-1.8199386337587504
2.54,0.014997209412429583,-0.23535782716586007,-0.04292257923930301,0.01498284333631884,1.0030412672503948,0.014951245959210163,-0.045939825656591785,1.82,0,1.8199385869430507,1,-0.045939825656591785,0.014967603348863793,0.014937414666288689,0.042792436005116036,1.22,-0.042795590196375195,-0.014928375528118357,2.118667506772202e-4,1.003041244874685,-0.05653563136932831,0.9851312674833946,0.014999354042993325,1.0021828156656087,1.0031109151862418,-0.003993749730626828,-1.8199385869430507
2.55,0.014997416398335576,-0.22317080983829168,-0.04440030306817094,0.014984534968178254,1.002714975461277,0.014956349032485002,-0.047089811895580654,1.82,0,1.8199385450128855,1,-0.047089811895580654,0.01497052717840058,0.014943962476759609,0.04428008372742769,1.22,-0.044283595673121484,-0.01493355227915656,2.357278053602944e-4,1.0027149477527055,-0.05654667525825466,0.9851184021100219,0.014999412427185341,1.0018269693999136,1.002788326694825,-0.0035764634491675107,-1.8199385450128855
2.56,0.014997608835274278,-0.21164196290847279,-0.045718659001372515,0.014986059742686356,1.0024236918973481,0.014960917454695263,-0.04811640877991268,1.82,0,1.8199385074636214,1,-0.04811640877991268,0.01497321180206072,0.014949825970614613,0.045608118972964455,1.22,-0.045611950581298175,-0.014938131642643827,2.5701956342180844e-4,1.0024236589476794,-0.05655681561874374,0.9851069227513554,0.01499946252691433,1.0015093187173207,1.002500349061473,-0.003203942104510693,-1.8199385074636214
2.57,0.014997787363658989,-0.2007820071495594,-0.04689491718596579,0.0149874338009145,1.002163659481342,0.014965006892951565,-0.049032860436622604,1.82,0,1.8199384738415456,1,-0.049032860436622604,0.014975671806335553,0.014955076108697727,0.04679367161470982,1.22,-0.04679778882632053,-0.01494218744258519,2.7601989522012184e-4,1.0021636214700933,-0.05656610754689064,0.9850966796277143,0.014999505259247238,1.0012257611376225,1.0022432678587747,-0.0028713836554037364,-1.8199384738415456
2.58,0.014997952645511238,-0.19059039104731781,-0.047944464708930164,0.014988671765841797,1.0019315234025519,0.014968667276769815,-0.049850992229965085,1.82,0,1.8199384437392265,1,-0.049850992229965085,0.014977921925754235,0.014959776607227986,0.047852037378873086,1.22,-0.04785640974609553,-0.014945783474312939,2.9297645297173306e-4,1.0019314805676864,-0.056574606697958885,0.9850875391953804,0.01499954144819442,1.0009726341083733,1.0020137663588404,-0.0025744993948482175,-1.8199384437392265
2.59,0.014998105355738558,-0.18105734223595413,-0.04888099563188724,0.014989786874075518,1.0017242921357534,0.014971943321446331,-0.050581348406424406,1.82,0,1.819938416791398,1,-0.050581348406424406,0.014979976843390343,0.014963984593122063,0.04879685559753093,1.22,-0.04880145590201635,-0.014948974980012289,3.081097097070568e-4,1.0017242447516597,-0.05658236853285399,0.9850793825513499,0.014999571832968182,1.0007466722231158,1.0018088869948398,-0.0023094643850520846,-1.819938416791398
2.6,0.014998246171119682,-0.1721665353710926,-0.04971671809260311,0.014990791086392166,1.0015392940488856,0.014974875123662053,-0.0512333455815595,1.82,0,1.819938392670211,1,-0.0512333455815595,0.014981850820216669,0.01496775131586645,0.04964030706335563,1.22,-0.04964511097765068,-0.01495180995112644,3.216162673494191e-4,1.0015392424098604,-0.05658944691812239,0.9850721036206899,0.014999597077000701,1.0005449596870335,1.0016259884614578,-0.0020728626277739526,-1.819938392670211
2.61,0.014998375764252498,-0.16389650436191397,-0.0504625085591728,0.014991695214082442,1.001374145192794,0.01497749860416727,-0.05181538618188363,1.82,0,1.8199383710817139,1,-0.05181538618188363,0.014983557613238696,0.014971122717769092,0.05039326090195517,1.22,-0.0503982466837362,-0.014954330174511275,3.336713297863559e-4,1.0013740896009056,-0.05659589381672519,0.9850656078580978,0.014999617775065721,1.0003648950216106,1.0014627138703243,-0.0018616457506122064,-1.8199383710817139
2.62,0.01499849479615948,-0.15622242573082235,-0.05112807600192842,0.014992509022286675,1.001226714490197,0.014979845993597427,-0.05233498136090489,1.82,0,1.8199383517619514,1,-0.05233498136090489,0.014985110293789159,0.014974140027736412,0.051065433294957316,1.22,-0.05107058151721591,-0.014956572156259522,3.444313301502213e-4,1.0012266552463998,-0.0566017586017004,0.9850598108174851,0.014999634460771462,1.0002041529701584,1.001316956334269,-0.0016730887565905572,-1.8199383517619514
2.63,0.014998603913696052,-0.14911677938940096,-0.0517220685920245,0.014993241339364595,1.0010951013299623,0.014981946144187882,-0.05279882982520955,1.82,0,1.8199383344744768,1,-0.05279882982520955,0.014986521268320957,0.014976840181762914,0.05166548964560046,1.22,-0.05167078294982857,-0.01495856782922153,3.5403564668189775e-4,1.0010950387278963,-0.05660708813470191,0.9850546372557305,0.01499964761183201,1.0000606599581219,1.00118683681592,-0.0015047611807865735,-1.8199383344744768
2.64,0.014998703745173985,-0.1425504469865473,-0.052252197755051646,0.014993900140828532,1.0009776090632883,0.014983824904159337,-0.05321291133522385,1.82,0,1.8199383190073344,1,-0.05321291133522385,0.014987802213694286,0.014979256284123854,0.05220116542262029,1.22,-0.052206588299683575,-0.01496034519697234,3.6260858999103665e-4,1.000977543384999,-0.05661192652156605,0.9850500200582091,0.014999657655914184,0.9999325651081872,1.0010706779248284,-0.0013544932995905867,-1.8199383190073344
2.65,0.014998794897356718,-0.13649350618641676,-0.05272534369058232,0.014994492632212197,1.0008727223992524,0.014985505438803502,-0.05358256640469106,1.82,0,1.8199383051704647,1,-0.05358256640469106,0.014988964054224545,0.014981418013139569,0.0526793692250811,1.22,-0.05268490781983518,-0.014961928874724488,3.7026109612133115e-4,1.0008726539123804,-0.05661631502561694,0.9850458993256105,0.014999664975781628,0.9998182155254407,1.0009669815696562,-0.0012203472556289174,-1.8199383051704647
2.66,0.014998877953712617,-0.13091574802359782,-0.05314764353053646,0.014995025322196922,1.0007790884848042,0.014987008500660844,-0.05391256298870053,1.82,0,1.8199382927935226,1,-0.05391256298870053,0.014990016980926854,0.014983351965217055,0.05310626904785038,1.22,-0.05311191098369423,-0.01496334053466622,3.7709214202595565e-4,1.0007790174409092,-0.0566202921403569,0.9850422216162642,0.014999669913681879,0.9997161356141935,1.0008744102529674,-0.00110059286380082,-1.8199382927935226
2.67,0.014998953473200698,-0.12578710438558088,-0.05352456803615668,0.014995504083866793,1.0006955003963363,0.0149883526664009,-0.05420715473097177,1.82,0,1.8199382817239567,1,-0.05420715473097177,0.01499097046273217,0.014985081953429052,0.053487367550826094,1.22,-0.053493101771709656,-0.014964599276614882,3.831899766834494e-4,1.0006954270300807,-0.05662389363183194,0.9850389392831883,0.014999672775185414,0.9996250090356131,1.000791770750227,-9.936865755020285e-4,-1.8199382817239567
2.68,0.01499902198904278,-0.12107806966999306,-0.053860997301150605,0.014995934218925184,1.0006208807480002,0.01498955457348925,-0.05447013872512141,1.82,0,1.8199382718250883,1,-0.05447013872512141,0.014991833260648109,0.01498662930930962,0.05382757679500709,1.22,-0.053833393424913556,-0.014965721968402245,3.8863333743232453e-4,1.0006208052769203,-0.05662715259212003,0.9850360098163276,0.014999673833041259,0.9995436608019771,1.0007179979042062,-8.982505009877961e-4,-1.8199382718250883
2.69,0.014999084007991836,-0.11676001949710767,-0.054161288733179824,0.014996320513984232,1.0005542669287872,0.014990629134457475,-0.054704907562315906,1.82,0,1.8199382629743663,1,-0.054704907562315906,0.014992613454062985,0.014988013153964766,0.05413128555178574,1.22,-0.05413717577000475,-0.014966723537234154,3.934925421011288e-4,1.0005541895534804,-0.056630099538686696,0.9850333952520545,0.014999673330666343,0.9994710411541237,1.000652140029669,-8.130535489265789e-4,-1.8199382629743663
2.7,0.014999140010524891,-0.11280533841322894,-0.054429328419711515,0.01499666728991462,1.0004947999593028,0.014991589699344951,-0.05491448858773112,1.82,0,1.8199382550620464,1,-0.05491448858773112,0.014993318480721139,0.014989250609323147,0.05440241010940341,1.22,-0.05440836603773396,-0.014967617199967736,3.9783031564190346e-4,1.000494720863956,-0.05663276256537987,0.9850310617297091,0.01499967148488531,0.9994062133909085,1.000593347896638,-7.369971527764196e-4,-1.8199382550620464
2.71,0.014999190450888886,-0.1091875775392219,-0.0546685830245456,0.014996978446991478,1.000441713178732,0.014992448221284503,-0.05510158376875623,1.82,0,1.8199382479898412,1,-0.05510158376875623,0.014993955173734513,0.014990357008746817,0.05464444585266796,1.22,-0.05465046045478725,-0.014968414674726933,4.0170262448368046e-4,1.0004416325318524,-0.05663516748222999,0.9850289790408374,0.01499966848866733,0.999348341518241,1.0005408635457937,-6.691007975903052e-4,-1.8199382479898412
2.72,0.014999235757419575,-0.10588155911281161,-0.054882145428980345,0.014997257505096924,1.0003943222775895,0.014993215403012182,-0.05526860483373133,1.82,0,1.8199382416697218,1,-0.05526860483373133,0.014994529797817966,0.0149913460833652,0.054860512706660126,1.22,-0.05486657969823609,-0.014969126362147964,4.051594104906019e-4,1.0003942402328643,-0.056637337952318005,0.9850271202324099,0.014999664513562263,0.9992966793690099,1.0004940104343758,-6.084892850519719e-4,-1.8199382416697218
2.73,0.014999276332955279,-0.10286345940521512,-0.05507277847022402,0.01499750764331476,1.0003520157190693,0.01499390083820826,-0.05541770702623667,1.82,0,1.8199382360227652,1,-0.05541770702623667,0.014995048088059335,0.014992230142640645,0.055053398808455244,1.22,-0.05505951257762276,-0.014969761512039034,4.0824529465233455e-4,1.0003519324162795,-0.05663929563821771,0.9850254612260033,0.014999659712061386,0.9992505601496648,1.000452183966273,-5.543804774150729e-4,-1.8199382360227652
2.74,0.014999312555777636,-0.1001107860730155,-0.05524294514234331,0.014997731728280094,1.000314248138002,0.014994513109499638,-0.05555081238420236,1.82,0,1.819938230978351,1,-0.05555081238420236,0.014995515288085105,0.014993020199599345,0.05522559060332615,1.22,-0.05523174613829223,-0.01497032834332703,4.110000631467375e-4,1.0003141637040058,-0.05664106034615505,0.9850239805564334,0.014999654219272032,0.9992093892351552,1.0004148449659136,-5.060768728939458e-4,-1.819938230978351
2.75,0.014999344780252307,-0.09760241380529343,-0.05539484351326135,0.014997932346679,1.0002805326722024,0.014995059902336716,-0.055669636763734674,1.82,0,1.81993822647323,1,-0.055669636763734674,0.01499593618334699,0.014993726116625233,0.055379307808057235,1.22,-0.05538550063303478,-0.014970834171415521,4.134592293795002e-4,1.0002804472219031,-0.056642650151738236,0.9850226590670248,0.014999648154836826,0.9991726358019372,1.0003815120966661,-4.629557939590523e-4,-1.81993822647323
2.76,0.014999373337822681,-0.0953185414799892,-0.05553043025602985,0.014998111828630464,1.000250435803988,0.014995548082125285,-0.05577570801632684,1.82,0,1.819938222450893,1,-0.05577570801632684,0.014996315134263655,0.014994356704853802,0.05551652692997351,1.22,-0.05552275304671048,-0.014971285498342193,4.156544130394362e-4,1.000250349441317,-0.056644081525140666,0.9850214797057365,0.014999641624269096,0.9991398271988675,1.0003517567609148,-4.244627858593919e-4,-1.819938222450893
2.77,0.014999398537888212,-0.0932406785916962,-0.05565144935548639,0.014998272274895518,1.000223571039546,0.01499598378876168,-0.05587038826644426,1.82,0,1.8199382188607962,1,-0.05587038826644426,0.014996656110202669,0.014994919845077845,0.05563901008416256,1.22,-0.055645265920357775,-0.014971688113186244,4.176138023384738e-4,1.0002234838583894,-0.05664536945945751,0.9850204272746511,0.014999634720562517,0.9991105420524362,1.0003251968511757,-3.9010353487300975e-4,-1.8199382188607962
2.78,0.0149994206686517,-0.09135163454135582,-0.05575946024271173,0.01499841558313114,1.0001995927042024,0.014996372529572213,-0.05595489577982437,1.82,0,1.819938215657596,1,-0.05595489577982437,0.014996962723043471,0.014995422606182512,0.05574833328211717,1.22,-0.05575461564660783,-0.014972047187043437,4.1936260698563683e-4,1.0001995047892478,-0.05664652759747979,0.9850194881840089,0.014999627525767506,0.9990844034993482,1.0003014906158008,-3.594359339860187e-4,-1.819938215657596
2.79,0.014999439997970513,-0.08963549371158135,-0.05585585984029644,0.014998543467915088,1.0001781910806586,0.014996719252363204,-0.05603032210883363,1.82,0,1.8199382128005517,1,-0.05603032210883363,0.014997238256893797,0.01499587133739606,0.05584590859749308,1.22,-0.05585221464074606,-0.01497236734692681,4.2092341300430265e-4,1.0001781025081777,-0.05664756834393924,0.9850186502591457,0.014999620112230994,0.9990610738838527,1.000280331852407,-3.3206387865836184e-4,-1.8199382128005517
2.8,0.014999456774302656,-0.08807760284592435,-0.05594191583475102,0.014998657492993263,1.000159085047613,0.014997028455983786,-0.0560976580212598,1.82,0,1.8199382102526147,1,-0.0560976580212598,0.014997485706056397,0.014996271810378293,0.055933017727962636,1.22,-0.05593934491063413,-0.014972652782203973,4.22316718775322e-4,1.0001589958860877,-0.05664850300891621,0.9850179024494492,0.014999612544479249,0.999040246730918,1.0002614426300604,-3.0762783377236147e-4,-1.8199382102526147
2.81,0.014999471228290165,-0.08666435957647356,-0.056018749073922874,0.014998759060783044,1.000142026008453,0.014997304133328244,-0.05615777965362414,1.82,0,1.8199382079809008,1,-0.05615777965362414,0.01499770778316353,0.014996629149404703,0.056010794084408774,1.22,-0.056017140141578534,-0.014972907205000885,4.235606527428204e-4,1.000141936319374,-0.05664934183856527,0.9850172349861663,0.014999604878382115,0.9990216510269746,1.0002445771733572,-2.8580985610004994e-4,-1.8199382079809008
2.82,0.014999483574535316,-0.08538296823778557,-0.05608731294569051,0.014998849401206799,1.000126802487538,0.014997549704656797,-0.05621143229777263,1.82,0,1.8199382059572398,1,-0.05621143229777263,0.01499790692672959,0.014996947750926505,0.056080201836596004,1.22,-0.056086564736953046,-0.014973133803080116,4.2467064297605736e-4,1.000126712326389,-0.056650094043643,0.9850166395676496,0.014999597160183425,0.9990050562286242,1.0002295264065084,-2.6633945313370155e-4,-1.8199382059572398
2.83,0.014999494010471293,-0.08422193552794538,-0.056148529410011715,0.014998929680172341,1.0001132099389494,0.014997768466428056,-0.05625933683520684,1.82,0,1.8199382041544783,1,-0.05625933683520684,0.014998085393547259,0.01499723184447082,0.056142173557970736,1.22,-0.05614855149612473,-0.01497333562360595,4.2566160403285436e-4,1.0001131193552997,-0.05665076814850669,0.9850161081561117,0.014999589433744397,0.9989902393507492,1.0002160881048634,-2.489550129753937e-4,-1.8199382041544783
2.84,0.014999502718669129,-0.08317056459694389,-0.05620317761725883,0.014999000911328633,1.0001010754878301,0.014997963224858623,-0.05630210253619006,1.82,0,1.8199382025495003,1,-0.05630210253619006,0.014998245191702082,0.014997485033212677,0.05619749742779149,1.22,-0.056203888789413216,-0.014973515265806514,4.265461464258041e-4,1.0001009845262123,-0.05665137173809709,0.9850156339639299,0.01499958173466872,0.9989770119354849,1.0002040913553516,-2.3343543730924843e-4,-1.8199382025495003
2.85,0.014999509867692969,-0.0822190213614295,-0.05625196036630458,0.014999064015669741,1.0000902431825351,0.014998136516843978,-0.056340279026676404,1.82,0,1.819938201121407,1,-0.056340279026676404,0.014998388151148772,0.014997710574536754,0.056246884468442455,1.22,-0.056253287811607336,-0.014973675075556924,4.273356464325574e-4,1.0000901518828929,-0.05665191172451913,0.9850152108684989,0.014999574093988378,0.998965203975209,1.0001933819760542,-2.1958127008470107e-4,-1.819938201121407
2.86,0.014999515613234001,-0.0813582876606578,-0.05629553478203547,0.014999119851256877,1.000080567188759,0.014998290712782846,-0.05637438026649335,1.82,0,1.8199381998506694,1,-0.05637438026649335,0.014998515966321747,0.014997911511689124,0.05629099957444732,1.22,-0.05629741361846211,-0.014973817237921737,4.2804074039948687e-4,1.0000804755866972,-0.05665239450799049,0.9850148331430947,0.014999566539924908,0.9989546564931182,1.0001838157875873,-2.0720598400592039e-4,-1.8199381998506694
2.87,0.014999520097471476,-0.08058010498243263,-0.056334422945802064,0.014999169132249175,1.0000719316404416,0.014998427719570374,-0.05640481461054364,1.82,0,1.819938198721578,1,-0.05640481461054364,0.014998630087565593,0.014998090295010763,0.05633037100980865,1.22,-0.056336794602201604,-0.014973943520306699,4.2866988586773015e-4,1.0000718397681103,-0.056652825566752746,0.9850144962431815,0.014999559092903441,0.9989452431815256,1.000175278238659,-1.961613935375084e-4,-1.819938198721578
2.88,0.014999523452241861,-0.07987687430519046,-0.056369145573219856,0.014999212552926302,1.0000642209593096,0.014998549427202358,-0.05643198939496929,1.82,0,1.8199381977185598,1,-0.05643198939496929,0.014998731902851269,0.01499824935096502,0.056365525725085804,1.22,-0.05637195784124113,-0.014974055663191743,4.2923151440739534e-4,1.0000641288453744,-0.0566532101434498,0.9850141956319889,0.014999551773135228,0.9989368380478452,1.000167655062541,-1.862996774018022e-4,-1.8199381977185598
2.89,0.014999525798375572,-0.0792416470952245,-0.05640015771227269,0.01499925072982356,1.0000573341370491,0.014998657494849405,-0.05645626060955621,1.82,0,1.819938196827945,1,-0.05645626060955621,0.014998822654606546,0.014998390810029343,0.05639692424328899,1.22,-0.056403363970372836,-0.014974155195512595,4.297329964272063e-4,1.0000572418071143,-0.05665355293097984,0.9850139273459606,0.014999544597013706,0.9989293309828037,1.000160846397105,-1.7749165184577365e-4,-1.819938196827945
2.9,0.014999527245187095,-0.0786681797553197,-0.0564278327415088,0.014999284187324761,1.0000511882918979,0.014998753297126181,-0.0564779203565911,1.82,0,1.8199381960384073,1,-0.0564779203565911,0.014998903411132877,0.014998516438887253,0.05642494444498223,1.22,-0.0564313909619538,-0.014974243389434445,4.301803835524934e-4,1.0000510957690485,-0.05665385796453109,0.9850136881348575,0.014999537576177838,0.9989226316370677,1.0001547703010425,-1.6963131071090487e-4,-1.8199381960384073
2.91,0.014999527894452408,-0.07815065743320998,-0.05645254412085784,0.014999313435771287,1.0000457005160717,0.014998838199760429,-0.056497260836400366,1.82,0,1.8199381953386926,1,-0.056497260836400366,0.014998975202778684,0.014998627990731745,0.056449964328355806,1.22,-0.056456416905953884,-0.014974321501094102,4.305797256891931e-4,1.0000456078208535,-0.056654129135935635,0.9850134747455422,0.014999530722302782,0.9989166496336546,1.0001493448073504,-1.626126236693448e-4,-1.8199381953386926
2.92,0.01499952783838077,-0.07768383648800663,-0.0564746090740479,0.014999338919465172,1.000040800384066,0.014998913370466199,-0.05651453025416071,1.82,0,1.8199381947191793,1,-0.05651453025416071,0.01499903893329145,0.014998726965644471,0.056472304982315535,1.22,-0.056478762969283364,-0.014974390607471043,4.3093616408854975e-4,1.0000407075348612,-0.056654369858828456,0.9850132844157184,0.014999524043832028,0.998911308202585,1.0001445002896403,-1.5634551984944345e-4,-1.8199381947191793
2.93,0.014999527160493804,-0.07726298354218741,-0.056494298972780466,0.014999361027537086,1.0000364276481113,0.014998979814381943,-0.0565299409416427,1.82,0,1.8199381941715844,1,-0.0565299409416427,0.014999095400013682,0.014998814655994713,0.0564922410933009,1.22,-0.05649870390514892,-0.014974451638268006,4.312540988441109e-4,1.0000363346614454,-0.05665458314493167,0.9850131147831316,0.014999517546603421,0.9989065416686557,1.0001401771837506,-1.5075294033817244e-4,-1.8199381941715844
2.94,0.014999525938199035,-0.07688371695495333,-0.05651188341984767,0.014999380136231278,1.0000325224491522,0.014999038523271524,-0.05654370386406607,1.82,0,1.8199381936877357,1,-0.05654370386406607,0.014999145362988527,0.014998892335517953,0.05651004557476387,1.22,-0.05651651269330566,-0.01497450550575106,4.315378991398225e-4,1.000032429339697,-0.05665477186508025,0.9850129634992394,0.014999511236449381,0.9989022847807553,1.000136316309848,-1.4575832852492532e-4,-1.8199381936877357
2.95,0.014999524240782585,-0.07654211517079923,-0.05652758002430649,0.014999396561984948,1.0000290364717659,0.014999090306613103,-0.05655598930247571,1.82,0,1.819938193260962,1,-0.05655598930247571,0.014999189475011653,0.014998961045076043,0.056525938710483066,1.22,-0.05653240967109687,-0.014974552958678609,4.317910943137897e-4,1.0000289432526939,-0.056654938485014,0.9850128286699358,0.014999505116271879,0.9988984848712797,1.0001328699007161,-1.4129989020439382e-4,-1.819938193260962
