"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
2.35,0.015,-0.37250373045876223,0.01742280469425401,0.014879464283780175,1.0161867132455198,0.014761066843801436,-0.012973162304835417,1.82,0,1.819940139374269,0.9866497077600734,-0.012973162304835417,0.0148783732093211,0.014642451126189013,-0.017145278979892056,1.22,0.01715635925784752,-0.01462946695190334,-7.693127313380814e-4,1.0161864220381287,-0.05619859128624765,0.9866497077600734,0.014995006786814969,1.016535169339405,1.0161072439395198,-0.024350156050511274,-1.819940139374269
2.36,0.015,-0.38022602092548047,0.002907639076875121,0.014890902115914937,1.0130558041498439,0.014806686797069382,-0.02416425275438598,1.82,0,1.8199397687907404,0.9865834803489628,-0.02416425275438598,0.014879656355519815,0.014698994917078014,-0.0028701667420139906,1.22,0.0028779482380616402,-0.014697473341982506,-5.363289980413315e-4,1.0130556621789806,-0.05620343798606943,0.9865834803489628,0.014995608303949408,1.0131139569313814,1.0130118816773335,-0.02043635884706152,-1.8199397687907404
2.37,0.015,-0.3813407186977878,-0.010041381422750696,0.014901415435323705,1.0102462608316718,0.014847864903406274,-0.03419202737673013,1.82,0,1.8199394333075511,0.9865309618739757,-0.03419202737673013,0.01488269331997816,0.014750280216881293,0.009939538320571723,1.22,-0.009934743576812781,-0.014753510042210653,-3.2835590164181244e-4,1.0102462074696326,-0.05621490920822149,0.9865309618739757,0.014996145351229213,1.0100454332032167,1.0102342358625924,-0.01691341056420481,-1.8199394333075511
2.38,0.015,-0.3749190173085999,-0.02159365509783775,0.014911039313579092,1.0077264550754927,0.014884991779714953,-0.04317346237606546,1.82,0,1.8199391300314738,0.986490666586923,-0.04317346237606546,0.014887001494030007,0.014796713173975419,0.021428091908354322,1.22,-0.021425996188759056,-0.014799747663560351,-1.4271382511394338e-4,1.0077264449699548,-0.05623118204325013,0.986490666586923,0.014996623820026173,1.007294581973536,1.0077430375915595,-0.013745717823012482,-1.8199391300314738
2.39,0.015,-0.36264330331085404,-0.031899919158694244,0.01491982042306217,1.0054676734027321,0.014918430892200218,-0.05121399986115589,1.82,0,1.8199388562310865,0.9864612704918124,-0.05121399986115589,0.0148921934260356,0.014838687327032694,0.03172644929571691,1.22,-0.03172678853104669,-0.014837961989753887,2.2987107074045416e-5,1.0054676731399654,-0.05625079300882166,0.9864612704918124,0.014997049217042174,1.0048296750195582,1.0055098995464984,-0.01090006792170417,-1.8199388562310865
2.4,0.015,-0.3459153892602058,-0.041094323322337076,0.014927811928606836,1.0034438939926706,0.014948518885610522,-0.05840865902539185,1.82,0,1.8199386093445917,0.9864415928970462,-0.05840865902539185,0.014897960778084434,0.014876578569041421,0.04095328455168938,1.22,-0.04095581731364966,-0.014869604354637599,1.7087802573350957e-4,1.0034438794431277,-0.056272577450980514,0.9864415928970462,0.014997426651792019,1.002622007526224,1.0035090954641086,-0.008345722484726537,-1.8199386093445917
2.41,0.015,-0.32589590702384436,-0.04929618285219004,0.014935070125847428,1.0016315914097957,0.014975565995165458,-0.06484296218947365,1.82,0,1.8199383869854289,0.9864305814307597,-0.06484296218947365,0.014904061669207573,0.014910741887470148,0.04921588264084771,1.22,-0.04922038886889062,-0.01489586007411589,3.028577540326485e-4,1.0016315456230904,-0.05629562173693083,0.9864305814307597,0.014997760834116688,1.000645667752752,1.0017173670903476,-0.00605444277753997,-1.8199383869854289
2.42,0.015,-0.3035419491210364,-0.05661166529991438,0.014941651425967813,1.0000095204543722,0.014999857194543989,-0.07059389481496096,1.82,0,1.819938186940464,0.9864272969187122,-0.07059389481496096,0.014910308130107849,0.014941509176011452,0.056611126336269135,1.22,-0.056617405942344955,-0.014917696399832734,4.2061839634809946e-4,1.0000094319952926,-0.05631921586904336,0.9864272969187122,0.014998056081621317,0.9988772871483739,1.000113710494765,-0.004000438947566076,-1.819938186940464
2.43,0.015,-0.2796373940878067,-0.06313524974744333,0.014947610867516873,0.9985585205487773,0.015021653404706273,-0.07573071633382014,1.82,0,1.81993800716645,0.9864309010937333,-0.07573071633382014,0.014916556411525056,0.014969188645350621,0.06322638928837754,1.22,-0.06323426070640745,-0.01493590251908639,5.25667750336599e-4,0.9985583821860288,-0.05634281687761243,0.9864309010937333,0.014998316336283096,0.9972958155538284,0.9986791826836202,-0.00216025351582827,-1.81993800716645
2.44,0.015,-0.25481965909606236,-0.06895106170530664,0.01495300112067288,0.9972613231734244,0.015041192966621738,-0.080315728299271,1.82,0,1.8199378457832402,0.986440645270413,-0.080315728299271,0.014922698505846555,0.014994065019076793,0.06914041495753065,1.22,-0.0691497136996751,-0.014951122417691485,6.193499386312988e-4,0.9972611308495196,-0.0563660167962836,0.986440645270413,0.014998545186239644,0.9958823019393183,0.997396711226666,-5.12610434286076e-4,-1.8199378457832402
2.45,0.015,-0.2296026784298858,-0.07413405533696517,0.0149578719217066,0.9961023730145805,0.015058693168860101,-0.08440496805025513,1.82,0,1.8199377010656288,0.9864558604033375,-0.08440496805025513,0.014928655157249183,0.015016400248539166,0.07442413284551028,1.22,-0.07443471010019842,-0.014963881800185042,7.028637800177905e-4,0.996102125039288,-0.0563885162599616,0.9864558604033375,0.01499874588966207,0.9946196919078412,0.9962509174389264,9.617489342936825e-4,-1.8199377010656288
2.46,0.015,-0.20439679393116675,-0.07875105791194043,0.014962269756588702,0.995067663275931,0.015074351778870457,-0.08804883741819386,1.82,0,1.819937571434374,0.9864759482432498,-0.08804883741819386,0.014934370011155093,0.015036434514744837,0.07914140999485264,1.22,-0.0791531312886136,-0.014974610048247275,7.772790840152128e-4,0.9950673596971449,-0.056410102406135004,0.9864759482432498,0.014998921399085595,0.9934926421176922,0.9952279535646155,0.0022802288021683825,-1.819937571434374
2.47,0.015,-0.17952449840309995,-0.08286165211533954,0.01496623785577226,0.9941445937825775,0.015088348409085194,-0.09129263434303571,1.82,0,1.81993745544793,0.9865003740551201,-0.09129263434303571,0.01493980520354107,0.0150543874094088,0.08334969845791028,1.22,-0.08336244238499732,-0.014983658195018316,8.435504828482417e-4,0.9941442358982467,-0.05643063221481532,0.9865003740551201,0.014999074384483257,0.9924873607402707,0.9943153624937155,0.003458531484554883,-1.81993745544793
2.48,0.015,-0.1552349414881726,-0.08651898743720854,0.01496981615727314,0.99332183403043,0.015100845955572222,-0.09417706271264122,1.82,0,1.81993735179303,0.9865286597351152,-0.09417706271264122,0.014944937412098125,0.015070459184947852,0.08710066010142496,1.22,-0.08711431713654715,-0.014991313484222436,9.02530168427493e-4,0.9933214240118211,-0.05645001759297703,0.9865286597351152,0.014999207256171071,0.9915914542816858,0.9935019423677657,0.004510808353878626,-1.81993735179303
2.49,0.015,-0.13171650882634658,-0.08977050759180312,0.014973041364560116,0.9925891961280531,0.015111992008892329,-0.09673870119228799,1.82,0,1.8199372592750342,0.9865603775924335,-0.09673870119228799,0.014949754576110754,0.015084832096669784,0.09044074622410246,1.22,-0.09045521762366422,-0.014997811227401403,9.549793466655526e-4,0.9925887367306674,-0.056468212984885524,0.9865603775924335,0.014999322187295014,0.990793785976217,0.9927776209654305,0.005449804790268464,-1.8199372592750342
2.5,0.015,-0.10910842206376073,-0.09265861159628484,0.014975946979091822,0.9919375153636216,0.015121920249685629,-0.09901044279478045,1.82,0,1.8199371768080244,0.9865951445302508,-0.09901044279478045,0.01495425290544302,0.01509767172542313,0.0934117423337077,1.22,-0.09342693912912348,-0.015003344370862697,0.001001578657398892,0.9919370097067395,-0.05648520407443936,0.9865951445302508,0.014999421135417239,0.9900843431316959,0.9921333376265546,0.006286997709915143,-1.8199371768080244
2.51,0.015,-0.08750893727897545,-0.0952211979495615,0.014978563569528052,0.991358551223468,0.015130751615031725,-0.10102185368537554,1.82,0,1.8199371034064789,0.9866326174748252,-0.10102185368537554,0.014958435021787961,0.015109128328032795,0.0960512196440389,1.22,-0.09606706171488863,-0.015008071408683625,0.001042936806727381,0.9913580026240322,-0.056501000764297475,0.9866326174748252,0.014999505862051241,0.9894541272644768,0.9915609453948485,0.007032716037516762,-1.8199371034064789
2.52,0.015,-0.06698224420802776,-0.09749214539874279,0.014980919062616714,0.990844897995868,0.015138595384948486,-0.10279949564083647,1.82,0,1.8199370381773572,0.9866724893163071,-0.10279949564083647,0.014962308492801921,0.015119338145574413,0.09839294282680897,1.22,-0.09840935805038718,-0.015012122840911404,0.001079598212109464,0.9908443098449636,-0.0565156316390114,0.9866724893163071,0.014999577950899588,0.9888950550878931,0.9910531226368202,0.007696251367146689,-1.8199370381773572
2.53,0.015,-0.04756591425600595,-0.09950177874450969,0.014983038814940378,0.9903898949021567,0.015145550330440205,-0.10436725412618515,1.82,0,1.819936980311458,0.9867144846980254,-0.10436725412618515,0.014965884117376312,0.015128424564974579,0.10046727986288646,1.22,-0.10048420334501092,-0.015015606247640331,0.0011120503760033136,0.990389270574084,-0.056529137488153795,0.9867144846980254,0.014999638825116453,0.9883998593272665,0.9906032841939033,0.008285964448560779,-1.819936980311458
2.54,0.015,-0.029274004616872868,-0.10127718729138863,0.014984945923812498,0.9899875664728788,0.015151705443576328,-0.10574655107718722,1.82,0,1.8199369290780798,0.9867583575288797,-0.10574655107718722,0.014969175575913889,0.015136499115035116,0.10230147399953551,1.22,-0.10231884735855158,-0.01501861056005248,0.0011407289769538545,0.9899869092610738,-0.05654156998534193,0.9867583575288797,0.014999689759986286,0.987962022727051,0.9902055224353908,0.008809361564220963,-1.8199369290780798
2.55,0.015,-0.012104159507496168,-0.10284265346938976,0.01498666127881028,0.9896325354723435,0.015157141122932687,-0.10695666189286879,1.82,0,1.8199368838157493,0.9868038869043564,-0.10695666189286879,0.014972197782459644,0.01514366266430122,0.10392004080616024,1.22,-0.10393781154220091,-0.015021209400780153,0.0011660246676058806,0.9896318485436358,-0.05655298546390655,0.9868038869043564,0.014999731900281995,0.9875756824029558,0.9898545211722729,0.009273198702227203,-1.8199368838157493
2.56,0.015,0.003960021494634784,-0.10421991013255916,0.014988203788488294,0.989319972594195,0.01516192982606729,-0.10801489556831337,1.82,0,1.8199368439272692,0.9868508750053471,-0.10801489556831337,0.014974966642859019,0.015150006270657027,0.10534499759392675,1.22,-0.10536311850626735,-0.015023463871545803,0.001188287190690268,0.989319258959074,-0.05656344400340707,0.9868508750053471,0.01499976627100402,0.9872355743915439,0.9895455059238757,0.009683545188026499,-1.8199368439272692
2.57,0.015,0.018945248178795247,-0.10542843281783988,0.01498959052992804,0.9890455366198977,0.015166136891192183,-0.10893681053387635,1.82,0,1.8199368088732635,0.9868991444419968,-0.10893681053387635,0.014977498368392884,0.015155612127987108,0.10659613628928122,1.22,-0.10661456495374075,-0.015025424802700235,0.001207830040817095,0.9890447991139399,-0.05657300683709359,0.9868991444419968,0.014999793789991434,0.9869369679635409,0.989274184755946,0.0100458575745912,-1.8199368088732635
2.58,0.015,0.03288627094459361,-0.1064856685135381,0.014990836951137659,0.9888053276681064,0.015169821177414576,-0.10973638214669913,1.82,0,1.8199367781671554,0.9869485362414144,-0.10973638214669913,0.014979809172381259,0.01516055438990247,0.10769123662052128,1.22,-0.10770993491420149,-0.015027134625229595,0.001224934131697509,0.9888045689423184,-0.05658173520591848,0.9869485362414144,0.014999815278324674,0.9866756142978356,0.9890367020607495,0.010365038679856498,-1.8199367781671554
2.59,0.015,0.04582363535839156,-0.10740725765968186,0.014991957010481895,0.9885958409272625,0.01517303571288608,-0.11042616887835667,1.82,0,1.8199367513700182,0.9869989078732666,-0.11042616887835667,0.014981914986407944,0.015164899941739642,0.10864627708623398,1.22,-0.1086652107598814,-0.015028628861351914,0.0012398513458356814,0.9885950634447461,-0.056589689286660076,0.9869989078732666,0.014999831470216368,0.9864476957740689,0.9888295928150481,0.01064549546882032,-1.8199367513700182
2.6,0.015,0.057802018395371635,-0.10820721863741951,0.014992963313856172,0.9884139280600689,0.015175828237710147,-0.11101745098699446,1.82,0,1.819936728086254,0.9870501315922894,-0.11101745098699446,0.014983831262961567,0.015168709068358054,0.10947561094145512,1.22,-0.10949474923186031,-0.015029937340433702,0.0012528074895894689,0.9884131340975437,-0.05659692744645842,0.9870501315922894,0.014999843021456856,0.9862497836873205,0.9886497444227869,0.010891187280858472,-1.819936728086254
2.61,0.015,0.06886861677629635,-0.10889812892526157,0.014993867239889321,0.9882567586820178,0.015178241755720094,-0.11152036877222482,1.82,0,1.8199367079591546,0.987102092804609,-0.11152036877222482,0.014985572805778669,0.015172036121347446,0.11019214183821303,1.22,-0.11021145712117547,-0.01503108519660614,0.0012640051950792244,0.9882559503345045,-0.056603505601987174,0.987102092804609,0.01499985051781323,0.9860787961035126,0.988494358631019,0.011105674123106701,-1.8199367079591546
2.62,0.015,0.07907224207490408,-0.1094912626488246,0.01499467904325525,0.9881217912074602,0.015180314950518775,-0.1119440274035824,1.82,0,1.8199366906675636,0.9871546888438641,-0.1119440274035824,0.014987153721015256,0.015174930030570547,0.11080745675594199,1.22,-0.11082692422991948,-0.015032093662838608,0.0012736261250095781,0.9881209703955955,-0.05660947703501881,0.9871546888438641,0.014999854481380437,0.9859319659544837,0.988360922706986,0.011292152960815871,-1.8199366906675636
2.63,0.015,0.08846223849473464,-0.10999673232639812,0.014995407963448204,0.9880067423030902,0.015182082629349567,-0.11229660650511426,1.82,0,1.8199366759222795,0.9872078276773754,-0.11229660650511426,0.01498858731629863,0.015177434850791807,0.11133196527585484,1.22,-0.1113515626782567,-0.015032980740506827,0.0012818332471006687,0.9880059107818594,-0.05661489201112318,0.9872078276773754,0.014999855377364124,0.9858068076565621,0.9882471792384193,0.011453496054846135,-1.8199366759222795
2.64,0.015,0.09708775034704788,-0.11042360978635549,0.014996062324132165,0.9879095607258114,0.015183576104860841,-0.11258545394182395,1.82,0,1.8199366634629537,0.9872614268131157,-0.11258545394182395,0.014989886073543091,0.015179590238113138,0.11177501886430566,1.22,-0.11179472621588252,-0.015033761745776612,0.001288772776117757,0.9879087200942186,-0.05661979767698695,0.9872614268131157,0.01499985361991465,0.9857010885300843,0.9881511002684314,0.011592283861993069,-1.8199366634629537
2.65,0.015,0.1049970729049036,-0.11078003878169729,0.014996649622433625,0.9878284027666185,0.015184823556388321,-0.11281717389799081,1.82,0,1.8199366530551446,0.9873154122719409,-0.11281717389799081,0.014991061628417325,0.015181431896908808,0.1121450228313286,1.22,-0.1121648222070948,-0.015034449758155603,0.0012945759825501455,0.9878275544777408,-0.05662423798285791,0.9873154122719409,0.014999849577596886,0.9856128019909846,0.9880708630181948,0.011710835852867252,-1.8199366530551446
2.66,0.015,0.11223731040901709,-0.11107332572186686,0.014997176613633846,0.9877616124499315,0.015185850321511995,-0.11299769776148448,1.82,0,1.8199366444879375,0.9873697177682063,-0.11299769776148448,0.014992124798848028,0.015182991953328248,0.11244952660832122,1.22,-0.1124694019299516,-0.01503505598956558,0.0012993606526586386,0.9877607578212364,-0.05662825379020876,0.9873697177682063,0.014999843577877234,0.9855401459354942,0.9880048303110522,0.011811235516866359,-1.8199366444879375
2.67,0.015,0.11885401832409773,-0.11131002738436985,0.014997649379726134,0.9877077022398109,0.015186679182499753,-0.11313235334542263,1.82,0,1.8199366375715964,0.9874242839087393,-0.11313235334542263,0.014993085604616166,0.015184299308101147,0.11269531171211247,1.22,-0.11271524856133383,-0.015035590082365406,0.0013032324975971105,0.9877068424633415,-0.05663188294575617,0.9874242839087393,0.01499983591140458,0.9854815016921235,0.9879515314977871,0.011895354542584724,-1.8199366375715964
2.68,0.015,0.12489094923394913,-0.11149602871288564,0.014998073394429951,0.9876653358587894,0.015187330622429187,-0.11322592650085604,1.82,0,1.8199366321354613,0.987479057481318,-0.11322592650085604,0.014993953294211215,0.01518537995604443,0.1128884700766968,1.22,-0.1129084555274537,-0.015036060357411335,0.0013062864044314194,0.9876644720110594,-0.05663516038289459,0.987479057481318,0.014999826835856234,0.9854354152845316,0.9879096454705146,0.01196487438151217,-1.8199366321354613
2.69,0.015,0.13038986796787588,-0.11163661382798194,0.014998453583785328,0.9876333125369589,0.015187823061039848,-0.11328271757490083,1.82,0,1.8199366280260054,0.987533990804513,-0.11328271757490083,0.01499473637982824,0.015186257281316706,0.11303447586353495,1.22,-0.11305449833143011,-0.01503647402109534,0.0013086075785390075,0.9876324455884039,-0.05663811825388722,0.987533990804513,0.014999816579473822,0.9854005802603992,0.9878779850905862,0.012021306044298297,-1.8199366280260054
2.7,0.015,0.13539046408485245,-0.11173652625722867,0.014998794378364606,0.9876105536247655,0.015188173055610266,-0.11330658941610161,1.82,0,1.8199366251051803,0.9875890411766682,-0.11330658941610161,0.014995442677635898,0.015186952309607735,0.11313824649516864,1.22,-0.11315829560161268,-0.015036837333491457,0.001310272512851675,0.9876096844487491,-0.0566407860819663,0.9875890411766682,0.01499980534406553,0.9853758230996209,0.9878554839533662,0.012066006898565962,-1.8199366251051803
2.71,0.015,0.13993029552307604,-0.11180002358654799,0.014999099763341616,0.9875960904036852,0.015188395484502848,-0.11330101103182348,1.82,0,1.8199366232488994,0.9876441703747666,-0.11330101103182348,0.014996079346884149,0.015187483941143035,0.11320419822728249,1.22,-0.11322426467708308,-0.015037155750945259,0.0013113498680616454,0.9875952197849924,-0.056643190909050796,0.9876441703747666,0.0149997933077634,0.9853600899319542,0.9878411843372836,0.012100196026540666,-1.8199366232488994
2.72,0.015,0.14404475739995073,-0.11183092855672763,0.014999373323459252,0.9875890526486055,0.015188503720015572,-0.11326909856892221,1.82,0,1.81993662234561,0.9876993441847951,-0.11326909856892221,0.014996652932338043,0.015187869168084216,0.11323629829311024,1.22,-0.11325637376469617,-0.015037434045226042,0.0013119012953257316,0.9875881812913525,-0.056645357456027244,0.9876993441847951,0.0149997806275951,0.985352434077471,0.9878342258960605,0.012124968615460863,-1.81993662234561
2.73,0.015,0.14776709457289833,-0.11183267378157435,0.014999618282990635,0.9875886585973542,0.015188509780280485,-0.11321365125636602,1.82,0,1.8199366222950333,0.9877545319906725,-0.11321365125636602,0.014997169406888774,0.015188123266111816,0.11323811063242394,1.22,-0.11325818767916875,-0.015037676402219832,0.0013119821564789784,0.9875877871323352,-0.056647308283700265,0.9877545319906725,0.01499976744173855,0.9853520051217227,0.9878338357421121,0.012141308571208986,-1.8199366222950333
2.74,0.015,0.15112844982090293,-0.11180833983451849,0.014999837540379526,0.9875942063948286,0.015188424459026418,-0.11313718205787648,1.82,0,1.8199366230070906,0.9878097064244769,-0.11313718205787648,0.014997634213437661,0.015188259958648203,0.11321283489771589,1.22,-0.11323290685874136,-0.015037886502715545,0.001311642137621683,0.9875933353863493,-0.05664906395099672,0.9878097064244769,0.014999753871442782,0.9853580395981383,0.9878393199878043,0.01215009928358357,-1.8199366230070906
2.75,0.015,0.15415795677148889,-0.11176068409471485,0.015000033694296139,0.9876050676137708,0.015188257423833054,-0.1130419409029725,1.82,0,1.8199366244010882,0.9878648431025648,-0.1130419409029725,0.014998052304182673,0.015188291541009287,0.11316333599294758,1.22,-0.11318339691110421,-0.01503806758366529,0.001310925713796938,0.9876041975660966,-0.056650643163358785,0.9878648431025648,0.014999740022466446,0.9853698539318765,0.9878500573397831,0.012152131754731732,-1.8199366244010882
2.76,0.015,0.1568827375648806,-0.11169218757147943,0.015000209084123098,0.9876206766567966,0.015188017378065261,-0.112929952652794,1.82,0,1.8199366264043713,0.9879199201910025,-0.112929952652794,0.0149984281836675,0.0151882290829516,0.11309219238865029,1.22,-0.11311223694029365,-0.015038222511672528,0.0013098729031829296,0.9876198080197696,-0.05665206293534887,0.9879199201910025,0.014999725987464716,0.9853868329053671,0.9878654886213226,0.012148117938211467,-1.8199366264043713
2.77,0.015,0.159327959500827,-0.11160508179274017,0.015000365817945073,0.9876405246833242,0.015187712153477684,-0.1128030388299708,1.82,0,1.8199366289515533,0.9879749181559753,-0.1128030388299708,0.014998765934881931,0.01518808254932104,0.11300172380889807,1.22,-0.11302174724043583,-0.015038353833664938,0.001308519701160755,0.9876396578575324,-0.05665333868923602,0.9879749181559753,0.014999711847381317,0.9854084230474693,0.9878851107681849,0.012138698413844518,-1.8199366289515533
2.78,0.015,0.16151689721697768,-0.11150139206517526,0.01500050580573832,0.9876641497932757,0.015187348860581398,-0.11266285283173054,1.82,0,1.8199366319832642,0.988029819364182,-0.11266285283173054,0.014999069274493834,0.01518786098379497,0.11289403598228528,1.22,-0.11291403405765045,-0.01503846383313003,0.001306898776276187,0.9876632851343936,-0.0566544844636181,0.988029819364182,0.014999697673610935,0.9854341219519721,0.9879084671237777,0.012124454681898045,-1.8199366319832642
2.79,0.015,0.16347111905317346,-0.11138293477266539,0.015000630762713149,0.9876911376716273,0.01518693387829807,-0.11251087760273712,1.82,0,1.819936635446239,0.9880846081113928,-0.11251087760273712,0.014999341569307155,0.015187572501739239,0.11277101770421709,1.22,-0.11279098665162092,-0.01503855454138798,0.0013050394278350012,0.9876902754948866,-0.05665551297558697,0.9880846081113928,0.014999683527847942,0.985463478976174,0.9879351480763718,0.012105908370012575,-1.819936635446239
2.8,0.015,0.16521084157172325,-0.11125128266507514,0.015000742184142421,0.987721129514267,0.015186472731808997,-0.11234839725791565,1.82,0,1.8199366392943372,0.9881392709539211,-0.11234839725791565,0.014999585849649022,0.015187224142425055,0.11263430470479592,1.22,-0.11265424115461982,-0.01503862770873172,0.0013029670276090584,0.9877202700997203,-0.056656435671294275,0.9881392709539211,0.014999669460237865,0.9854961038609655,0.9879647988949676,0.012083511229276311,-1.8199366392943372
2.81,0.015,0.16675443991443892,-0.11110792678421746,0.015000841476599353,0.987753785155424,0.015185970659317429,-0.11217662916394502,1.82,0,1.819936643483815,0.9881937951877403,-0.11217662916394502,0.014999804897181284,0.015186822568580647,0.11248544774418104,1.22,-0.11250534870805555,-0.015038684982978341,0.001300705626868546,0.9877529287497657,-0.056657263057633134,0.9881937951877403,0.014999655517770437,0.9855316266197397,0.9879970832753505,0.012057691564507866,-1.819936643483815
2.82,0.015,0.16811896852802202,-0.11095415506514517,0.01500092986382338,0.9877888107303313,0.015185432186571948,-0.11199662480032349,1.82,0,1.819936647976876,0.9882481699901456,-0.11199662480032349,0.015000001188171871,0.015186373545507462,0.11232578650401004,1.22,-0.11234564932299386,-0.015038727785388655,0.0012982760026984397,0.9877879575513477,-0.05665800448796278,0.9882481699901456,0.014999641737952877,0.9855697276290284,0.9880317106886813,0.012028819459334206,-1.819936647976876
2.83,0.015,0.16932013638838242,-0.11079114136374166,0.015001008460424679,0.9878259384007823,0.015184861438528229,-0.11180934243496808,1.82,0,1.8199366527390708,0.9883023855892881,-0.11180934243496808,0.015000176980405623,0.015185882327315894,0.11215654201498737,1.22,-0.1121763643304009,-0.015038757409835244,0.0012956970916982026,0.9878250886399031,-0.05665866849038811,0.9883023855892881,0.014999628153390754,0.9856101155735074,0.9880684163372313,0.011997232235612332,-1.8199366527390708
2.84,0.015,0.17037239630935488,-0.11061996117247852,0.015001078286182764,0.987864922779545,0.015184262194263018,-0.1116156599346615,1.82,0,1.8199366577388392,0.9883564331188371,-0.1116156599346615,0.015000334337561204,0.015185353726270986,0.11197883295747388,1.22,-0.11199861268572969,-0.015038775042593076,0.0012929862433347836,0.9878640766040695,-0.05665926285983617,0.9883564331188371,0.014999614792572863,0.9856525235560953,0.9881069576193878,0.011963238949887156,-1.8199366577388392
2.85,0.015,0.1712890138996298,-0.11044151611193545,0.015001140201246129,0.9879055581245096,0.015183637622686085,-0.11141631313250187,1.82,0,1.8199366629497147,0.9884103053218667,-0.11141631313250187,0.015000475053551012,0.015184791782855296,0.11179359727624497,1.22,-0.11181333256444928,-0.015038781675514173,0.0012901580034645021,0.9879047156814391,-0.05665979437227287,0.9884103053218667,0.014999601675914024,0.9856967278022709,0.9881471311285992,0.011927098801894132,-1.8199366629497147
2.86,0.015,0.17208221906811397,-0.11025667971150363,0.015001195035651982,0.9879476451401176,0.015182990792869996,-0.1112120147875409,1.82,0,1.8199366683460674,0.9884639951943914,-0.1112120147875409,0.015000600821954107,0.01518420040722341,0.11160174352747837,1.22,-0.11162143274617474,-0.015038778277206441,0.0012872264638965417,0.9879468065568785,-0.056660269424685036,0.9884639951943914,0.014999588823321716,0.9857425115458875,0.9881887398316915,0.011889062869737343,-1.8199366683460674
2.87,0.015,0.17276318200122276,-0.11006620910186299,0.015001243510504598,0.9879910110843533,0.015182324365013196,-0.11100338254513824,1.82,0,1.8199366739056817,0.9885174968070248,-0.11100338254513824,0.01500071313660156,0.015183582990335336,0.11140405921412344,1.22,-0.11142370092753787,-0.01503876568801177,0.0012842038390639434,0.9879901764713971,-0.0566606936595714,0.9885174968070248,0.014999576249563119,0.985789686902316,0.9882316129475972,0.011849348821021732,-1.8199366739056817
2.88,0.015,0.1733420882589935,-0.10987076924638914,0.015001286259707211,0.9880355042462903,0.015181640675395111,-0.11079095872517081,1.82,0,1.819936679609047,0.9885708050796178,-0.11079095872517081,0.01500081332304574,0.015182942510907788,0.11120123596186211,1.22,-0.11122082890432904,-0.015038744647384378,0.0012811008566235398,0.9880346736991654,-0.056661072083808356,0.9885708050796178,0.014999563965499117,0.9858380888613625,0.988275600487593,0.011808147855181583,-1.819936679609047
2.89,0.015,0.17382836443850896,-0.10967099417963198,0.015001323886418325,0.9880809800020857,0.01518094195069754,-0.11057526025979268,1.82,0,1.8199366854375703,0.988623915214182,-0.11057526025979268,0.015000902627502371,0.0151822818068886,0.11099393308775206,1.22,-0.11101347615574912,-0.0150387158683541,0.0012779277448804716,0.9880801536022069,-0.056661409404601945,0.988623915214182,0.014999551981239406,0.985887560118493,0.9883205594695902,0.01176564226361898,-1.8199366854375703
2.9,0.015,0.17423049309813668,-0.10946741224470725,0.015001356895937838,0.9881273178298167,0.01518023004661371,-0.11035671776236518,1.82,0,1.8199366913757555,0.9886768233871882,-0.11035671776236518,0.015000982115170506,0.015181603246112759,0.11078270003214365,1.22,-0.11080219225729095,-0.015038679945814194,0.001274693027721233,0.9881264956468037,-0.056661709645422026,0.9886768233871882,0.014999540302250624,0.9859379695849225,0.988366370739812,0.011721983995418905,-1.8199366913757555
2.91,0.015,0.17455631400166788,-0.1092605276247966,0.015001385768579166,0.9881744027468004,0.015179506733128206,-0.11013574200868909,1.82,0,1.8199366974088245,0.9887295259944873,-0.11013574200868909,0.015001052785916938,0.015180909085360074,0.11056806098304936,1.22,-0.1105875015258769,-0.015038637454020301,0.0012714048387436384,0.9881735848390867,-0.05666197658296545,0.9887295259944873,0.014999528933536352,0.9859891921943044,0.9884129206208446,0.011677318032206618,-1.8199366974088245
2.92,0.015,0.17481297738826024,-0.10905079186330317,0.015001410935043646,0.9882221317892091,0.015178773595003381,-0.10991270072946639,1.82,0,1.819936703523546,0.9887820199152104,-0.10991270072946639,0.015001115538390704,0.015180201345909035,0.1103504853365944,1.22,-0.1103698734730655,-0.015038588911988613,0.0012680704624132692,0.9882213182052446,-0.056662213611609356,0.9887820199152104,0.014999517878149378,0.9860411159519431,0.9884601073176913,0.01163177422928896,-1.819936703523546
