"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
2.39,0.014994502424541839,0.06771948910818522,0.03109172128872371,0.015176157013098388,1.0191219677869483,0.014713035268850405,0.06820827114217463,1.82,0,1.8199405283121692,1,0.6854459451121467,0.015071780391986594,0.014891404064278814,-0.030508341760349098,1.22,0.030521802109724452,-0.014863795879475082,-9.220395064570124e-4,1.01912155068426,0.06771948910818522,1.0000315429823303,0.014994076082703343,1.0197438022127228,1.019008469170322,-0.0070699576594837055,-1.8199405283121692
2.4,0.01499443988121377,0.036766874714485205,0.04523354579021105,0.01513877051487291,1.0221362724325935,0.014669682400016046,0.06129669514565133,1.82,0,1.8199408782755233,1,0.6771186006186333,0.015087427611970097,0.01481091212900994,-0.04425392876681621,1.22,0.04427063064310746,-0.014760914329852737,-0.0011545846282498527,1.0221356203345686,0.036766874714485205,1.000045483843659,0.014993648791478636,1.0230409433483978,1.0219886129811029,-0.01247559642735907,-1.8199408782755233
2.41,0.014994351327569572,-9.716074000630766e-4,0.04858957724985366,0.015089152150345193,1.0228484350213942,0.014659460372009814,0.04360758496891628,1.82,0,1.819940960641746,1,0.6680449978522964,0.015092225312512926,0.0147520899809849,-0.04750418105575666,1.22,0.04752172250145175,-0.014695484581333112,-0.0012185882319549427,1.0228477091280188,-9.716074000630766e-4,1.00001594796806,0.014993408254604617,1.0238202265663914,1.0226927976216056,-0.016442866434362102,-1.819940960641746
2.42,0.014994258640943807,-0.04103802662646505,0.04154143836390925,0.01503348528565022,1.021349370508298,0.014680935831132237,0.01772350906457724,1.82,0,1.8199407875321445,1,0.6591357328335008,0.015086498247101612,0.0147192388028481,-0.040673093422709215,1.22,0.04068919270894485,-0.014674676016936438,-0.001118802380055923,1.0213487577311342,-0.04103802662646505,0.9999490637913072,0.01499338395224587,1.0221801992755764,1.0212108917390206,-0.018653685220236582,-1.8199407875321445
2.43,0.014994183186547203,-0.07904328217260946,0.02562010724837328,0.01497788565694453,1.0179478817172753,0.01472993479230359,-0.013164925305142301,1.82,0,1.819940391612048,1,0.651220049158163,0.015071636121041352,0.014713804042380712,-0.025168387997578253,1.22,0.025181071533869025,-0.014692086992677085,-8.781353697090895e-4,1.0179475029543323,-0.07904328217260946,0.9998544473078563,0.014993580013833059,1.0184602838622427,1.0178481765727434,-0.018997746689169537,-1.819940391612048
2.44,0.01499414354603159,-0.11112068343421448,0.0032098729636215297,0.014927868385769224,1.0131217284416068,0.014800045569811928,-0.04559443352894294,1.82,0,1.819939822810395,1,0.6449680482919398,0.015049835800766485,0.014734525937698929,-0.00316829939928244,1.22,0.0031760525042952466,-0.014732856687763437,-5.331208887768193e-4,1.0131215881732196,-0.11112068343421448,0.9997438907390083,0.014993977465304063,1.013185925900879,1.013076971790923,-0.01756562594988087,-1.819939822810395
2.45,0.014994153764275564,-0.13428639007013332,-0.022813421596168025,0.014887973986389547,1.007459307778022,0.014883188837020464,-0.07615622807427942,1.82,0,1.8199391447765614,1,0.6408345744108125,0.015023808981392406,0.014777742258618231,0.022644509232321874,1.22,-0.022642626709157634,-0.014780626520706183,-1.283268024962524e-4,1.0074592996051022,-0.13428639007013332,0.9996299756895853,0.014994538167900884,1.0070030393460987,1.0074789790392966,-0.014623376620229722,-1.8199391447765614
2.46,0.01499422219278821,-0.14668246901531823,-0.04944807713959623,0.014861511428989999,1.0015968947980958,0.014970292752640882,-0.10180384841420058,1.82,0,1.819938430369253,1,0.6390274009140247,0.014996486740445694,0.01483781699621365,0.049369239657601066,1.22,-0.0493735238855725,-0.014823554793084493,2.8933721432413247e-4,1.0015968530068193,-0.14668246901531823,0.9995247515245873,0.014995209838548703,1.000607933255304,1.0016832362160575,-0.010573397558887754,-1.819938430369253
2.47,0.014994350957220116,-0.14769085217630626,-0.07389015335432765,0.014850380513831715,0.9961554059189764,0.015052102687370726,-0.12012824226707056,1.82,0,1.8199377555852534,1,0.6395007915558297,0.014970738895707807,0.014907694548052866,0.07417532737892667,1.22,-0.07418542226284121,-0.014857377702439166,6.756961274799237e-4,0.9961551767552804,-0.14769085217630626,0.9994385825313709,0.01499593174181905,0.9946776028518899,0.9963035998923897,-0.005906035990494329,-1.8199377555852534
2.48,0.014994536036974176,-0.13791846436026323,-0.09378834748006588,0.014854959444203255,0.9916805683348199,0.015120108123495834,-0.12958047028962685,1.82,0,1.8199371918641407,1,0.6419737943668211,0.014949118123515426,0.014979581045080832,0.09457515905303113,1.22,-0.09459011641327147,-0.01488483910279285,9.933505964461154e-4,0.9916800708229766,-0.13791846436026323,0.9993792366168911,0.014996640753695972,0.9898048013852185,0.9918795950939094,-0.0011462320731945308,-1.8199371918641407
2.49,0.014994767920283682,-0.11906294588028028,-0.10742171230069834,0.014874073354500401,0.9885908201439599,0.01516750026261682,-0.12961648085653046,1.82,0,1.8199367975113268,1,0.6459710539569176,0.01493363716332699,0.015045732826382524,0.10866145033094222,1.22,-0.1086798529103084,-0.014912224371314948,0.0012145430373314433,0.9885900740742433,-0.11906294588028028,0.9993512657124463,0.014997277508421267,0.986442385897946,0.9888249078015274,0.0032006424170308856,-1.8199367975113268
2.5,0.014995032771748401,-0.09367633423246606,-0.1138037793509203,0.014905083074932558,0.9871379304152476,0.015190006556384765,-0.12073727409426302,1.82,0,1.8199366098028846,1,0.650882136852696,0.014925591367726709,0.01509929120914502,0.11528660366950726,1.22,-0.11530673515037747,-0.014944778674484124,0.0013228926385049713,0.9871370439911397,-0.09367633423246606,0.999355714252044,0.014997792235039217,0.9848618548282292,0.9873884525014701,0.006699386710160127,-1.8199366098028846
2.51,0.01499531400681529,-0.06485280107195625,-0.11272163806585886,0.014944133173177145,0.9873852442174917,0.01518642215406429,-0.10440727617588016,1.82,0,1.8199366397163828,1,0.6560331983514519,0.014925443844843522,0.015135058236585713,0.11416176079802709,1.22,-0.1141818030570432,-0.014983106052264196,0.0013141187397853929,0.987384369731653,-0.06485280107195625,0.9993901745802758,0.014998149742538424,0.9851308114561745,0.9876328638707906,0.009027424138624562,-1.8199366397163828
2.52,0.01499559412450072,-0.03587290372803208,-0.10471597384176959,0.014986574352093954,0.9892073111367914,0.015158695140716837,-0.0828516984236076,1.82,0,1.819936870872622,1,0.6607631866207745,0.014932792886088163,0.015150084500357633,0.10585847138698418,1.22,-0.1058767086653967,-0.015022103279489106,0.0011958325781010633,0.989206588327699,-0.03587290372803208,0.9994491890967843,0.014998332913463025,0.987112991659956,0.9894341283522576,0.010004588511833612,-1.819936870872622
2.53,0.014995856601342054,-0.009842692455218694,-0.09100330410379791,0.015027526388759966,0.9923119115225628,0.015111525099393907,-0.058758392159386434,1.82,0,1.8199372631519941,1,0.6644956763164145,0.014946435994440567,0.015143954450473484,0.09170836613677867,1.22,-0.09172337463477268,-0.015052784509339417,9.86405033619789e-4,0.9923114212557831,-0.009842692455218694,0.9995249653011944,0.014998344120874994,0.9904918454404869,0.992503358500708,0.009606585723389238,-1.8199372631519941
2.54,0.014996087625146431,0.010632680570932487,-0.0733391908591103,0.015062497980297419,0.9962818265349203,0.015051561878958414,-0.034930648802683345,1.82,0,1.8199377600580202,1,0.6667978116656021,0.01496453112274378,0.015118711973985274,0.07361289637710733,1.22,-0.07362369563730373,-0.015066034829534001,7.128835876311684e-4,0.9962815714850634,0.010632680570932487,0.9996083301415116,0.01499820424396534,0.994815042717738,0.9964280866881843,0.007960307837355907,-1.8199377600580202
2.55,0.014996277454361655,0.023704369190134605,-0.053824716367563134,0.015087949527599828,1.0006302668767213,0.014986386863615796,-0.013946914447784675,1.82,0,1.8199382979125347,1,0.6674195207484505,0.014984837671059023,0.015078446082481616,0.05379081379935353,1.22,-0.05379695731871235,-0.015056512501494786,4.079906825127124e-4,1.0006301837009421,0.023704369190134605,0.999689812736657,0.014997949352941943,0.9995537725493701,1.0007270626070417,0.0053215862154391,-1.8199382979125347
2.56,0.014996421240415335,0.02843716019116031,-0.034669890399272436,0.015101692622635696,1.0048614413902506,0.014923489938199674,0.0021214782743039736,1.82,0,1.8199388147539644,1,0.6663092627097031,0.015005001741710168,0.015028631809916133,0.03450216016977007,1.22,-0.03450375155619922,-0.01502497783714076,1.0641802268041124e-4,1.004861435755247,0.02843716019116031,0.9997607181890105,0.014997625595685415,1.004168043582265,1.0049101328402508,0.0020387900035656603,-1.8199388147539644
2.57,0.014996519231193032,0.02485467925336981,-0.017940279736509593,0.015103061492699976,1.0085275229898814,0.014869412825839232,0.011900640692874115,1.82,0,1.8199392573825686,1,0.663605976242958,0.01502284134466284,0.01497535877645206,0.01778858715062513,1.22,-0.017786223479540363,-0.014978166030415482,-1.5916840136901352e-4,1.0085275104296985,0.02485467925336981,0.9998140556505928,0.014997283128815452,1.0081687173951512,1.0085345593870418,-0.0014923343570221181,-1.8199392573825686
2.58,0.014996576370055484,0.013873841089610086,-0.005322551739008201,0.015092850618647694,1.0112747298650187,0.014829151639779893,0.014800091792031744,1.82,0,1.8199395858823568,1,0.6596102050186938,0.015036588639550132,0.014924580010678437,0.005263210462817198,1.22,-0.005257869897893257,-0.014926462307187149,-3.618485492337561e-4,1.0112746651277258,0.013873841089610086,0.9998452080725216,0.014996970055466512,1.0111682788302385,1.0112505777005636,-0.0048761101460623735,-1.8199395858823568
2.59,0.014996601392338299,-0.0028555367606801123,0.002055687556206829,0.015073064664894316,1.01287404642109,0.014805832069967183,0.011001300468047768,1.82,0,1.8199397757444382,1,0.654739799240622,0.01504505851256555,0.01488147980309476,-0.00202955892045061,1.22,0.0020366599859824915,-0.014880509623094087,-4.833335881369398e-4,1.012873931100053,-0.0028555367606801123,0.9998522777784531,0.014996727207735126,1.012915160172214,1.012831769333904,-0.00776049664420464,-1.8199397757444382
2.6,0.014996605575503289,-0.02318013315524402,0.0037254492502535306,0.015046554218214145,1.0132349675376544,0.014800620975479411,0.0013669420297131205,1.82,0,1.8199398181310118,1,0.6494766845631078,0.015047729220174293,0.014850014754998057,-0.0036767870924421914,1.22,0.0036843432330780747,-0.014848141853029332,-5.155973495147566e-4,1.0132348363535497,-0.02318013315524402,0.9998360924728855,0.014996584344028768,1.0133094765226596,1.0131886509180859,-0.009871885506952172,-1.8199398181310118
2.61,0.014996601326496087,-0.044709287138315776,-1.1459038425947022e-4,0.01501661342047199,1.012403244420153,0.014812817775724239,-0.012705754175850943,1.82,0,1.8199397188999265,1,0.6443114172193604,0.01504473789200195,0.01483264055428097,1.1318650438057523e-4,1.22,-1.0643107399798891e-4,-0.01483269056590078,-4.610917204608878e-4,1.0124031394197064,-0.044709287138315776,0.999799906843666,0.014996558003416625,1.0124009526124678,1.0123664464745568,-0.011038128849012896,-1.8199397188999265
2.62,0.014996600778959916,-0.06508560790927993,-0.008673077883540686,0.014986597809454228,1.0105451262307534,0.014840076124108975,-0.029465662084358444,1.82,0,1.8199394968351643,1,0.6396914329078107,0.015036805086577823,0.014830211358648527,0.008582573561945247,1.22,-0.008577706129024833,-0.014833027184377404,-3.3164015287158065e-4,1.010545071812009,-0.06508560790927993,0.9997488671981747,0.01499665098838218,1.0103716646730827,1.010529508831408,-0.01119868859912354,-1.8199394968351643
2.63,0.014996614545724518,-0.08223080148479776,-0.020705336704138922,0.014959596886279524,1.0079213794446609,0.0148787223570621,-0.04700357406558559,1.82,0,1.8199391812972823,1,0.6359777713672252,0.015025108486602393,0.014842027554293848,0.02054261088850703,1.22,-0.020540456191994804,-0.014845009379039407,-1.4631063883732392e-4,1.0079213688253787,-0.08223080148479776,0.9996893247287536,0.014996853266043416,1.007507272710578,1.007935634784918,-0.010402385544755033,-1.8199391812972823
2.64,0.014996650731848431,-0.09454380880600383,-0.03469037026337693,0.01493817480854432,1.0048545685497563,0.01492415158478254,-0.06344763316768985,1.82,0,1.819938809328345,1,0.6334136302707942,0.015011126521593665,0.014866006759668371,0.03452277707553579,1.22,-0.03452383209321873,-0.014863556491798505,7.131886387315087e-5,1.0048545660188526,-0.09454380880600383,0.9996280859287803,0.014997143987388805,1.0041607611444887,1.0049037180610114,-0.008794420027523842,-1.819938809328345
2.65,0.014996714276046706,-0.10103534060190189,-0.04901856277133887,0.014924180266429483,1.001692889003934,0.01497128898518753,-0.07714486734422578,1.82,0,1.8199384221742565,1,0.6321068313656861,0.014996469774699914,0.014898957984287807,0.048935720029002185,1.22,-0.04894012178020328,-0.01488449273281865,2.960840785627578e-4,1.001692845245121,-0.10103534060190189,0.9995716800033057,0.014997494319708577,1.0007125177485072,1.0017779936204017,-0.006594921208688653,-1.8199384221742565
2.66,0.01499680665113654,-0.10139079911433184,-0.06216706431328035,0.014918623142681681,0.998773729280885,0.015015096740770312,-0.0868158880593681,1.82,0,1.8199380612729286,1,0.6320268942195405,0.01498271479845577,0.014936939874683183,0.062243391561811,1.22,-0.06225092091445512,-0.014905529552454003,5.039877252175785e-4,0.9987736021231336,-0.10139079911433184,0.9995257104445529,0.014997870793637059,0.9975303879946195,0.9988920140457622,-0.004071722737660766,-1.8199380612729286
2.67,0.014996925925026957,-0.09596053995415289,-0.07284674425985553,0.014921618586552414,0.996389968620402,0.015051091875893534,-0.0916699796688092,1.82,0,1.8199377639450598,1,0.6330162322896886,0.014971251936657486,0.014975681265853002,0.07311067609474117,1.22,-0.07312079746365417,-0.014926183929117471,6.745284437885775e-4,0.9963897403018279,-0.09596053995415289,0.9994943422925007,0.01499823888732236,0.9949330337352048,0.9965353304392961,-0.001510153871682407,-1.8199377639450598
2.68,0.014997067157644175,-0.08568279108140629,-0.08011135185778409,0.014932404161639457,0.9947619351096916,0.015075821057013715,-0.0914686568817599,1.82,0,1.8199375592639042,1,0.6348138146050804,0.014963157363127363,0.01501103292617733,0.08053318993247392,1.22,-0.08054512257800772,-0.014946873221661118,7.924545607664848e-4,0.9947616194641545,-0.08568279108140629,0.9994799623793688,0.014998566564935433,0.9931597080725358,0.9949257691748824,8.172928377437882e-4,-1.8199375592639042
2.69,0.014997223081867059,-0.07195068573593091,-0.08342523389146063,0.014949436436727918,0.9940176463006255,0.015087227231789506,-0.08652942933781427,1.82,0,1.8199374647428017,1,0.6370884397475484,0.01495909871255188,0.015039407491772726,0.083927316785511,1.22,-0.0839401296584262,-0.014967729067754522,8.488793610903403e-4,0.9940172838340718,-0.07195068573593091,0.9994830338485226,0.01499882747179118,0.9923491416227963,0.9941898968602717,0.0026786031251321285,-1.8199374647428017
2.7,0.014997384995270615,-0.056439060641630824,-0.08268910440289205,0.014970569369085363,0.9941834418702573,0.015084845980080619,-0.07766719099480465,1.82,0,1.8199374844817493,1,0.6394779149026678,0.014959283104204914,0.015058156008837498,0.08317288431935393,1.22,-0.08318560376234102,-0.014987730818303202,8.41742992251461e-4,0.9941830855318986,-0.056439060641630824,0.9995021523993604,0.014999003477488703,0.9925296597821994,0.9943537590164376,0.0039045532247702353,-1.8199374844817493
2.71,0.01499754376551881,-0.04091071301565855,-0.07822533301560174,0.014993303801182994,0.9951860543795452,0.015069793868945794,-0.06607961103955799,1.82,0,1.8199376091813555,1,0.6416296952524441,0.014963453829739144,0.015065829886985965,0.07860372708334602,1.22,-0.07861544535009014,-0.01500456243892956,7.756369619561349e-4,0.9951857521180809,-0.04091071301565855,0.999534292901907,0.014999086285448921,0.9936215477192332,0.9953449266694755,0.004403491910800805,-1.8199376091813555
2.72,0.014997690839625787,-0.027023266705036988,-0.07072517071391969,0.015015082290881906,0.9968658117072681,0.015044549095790402,-0.053191493600421226,1.82,0,1.819937818042832,1,0.6432384403841984,0.014970937587339977,0.015062290344942754,0.07094753364326262,1.22,-0.07095750587335081,-0.015015241614127319,6.610232622918086e-4,0.9968655925444699,-0.027023266705036988,0.9995752171503232,0.014999077908424068,0.9954513082929897,0.9970055480027279,0.004167128171444157,-1.819937818042832
2.73,0.014997819143984244,-0.01615756433283176,-0.06116186823381974,0.015033589695951918,0.9989991776823596,0.015012565358058831,-0.040479775566156805,1.82,0,1.8199380821559206,1,0.6440763243111136,0.014980737895636857,0.015048650721444316,0.06122314172040959,1.22,-0.06123085992426304,-0.015017215573756081,5.129058127882725e-4,0.9989990460143883,-0.01615756433283176,0.9996199956415424,0.01499898994216885,0.9977759403176831,0.999114632105299,0.0032668410569514084,-1.8199380821559206
2.74,0.014997923775684253,-0.009285473814606019,-0.05067692606304291,0.015047014789318256,1.001327454141518,0.014977790895663517,-0.02930349305066481,1.82,0,1.819938368676227,1,0.6440129950931167,0.01499166297715871,0.015027067046931937,0.05060974394883686,1.22,-0.05061497934951531,-0.015009423441556842,3.490654326277091e-4,1.0013273932989437,-0.009285473814606019,0.9996635812626065,0.014998841749669313,1.0003139156202572,1.0014164242778272,0.001841275956366184,-1.819938368676227
2.75,0.014998002412359504,-0.0068900911375435565,-0.04045029393642162,0.015054233827706124,1.0035877616282973,0.014944173290701239,-0.020760565292319805,1.82,0,1.819938645033029,1,0.6430234418014975,0.015002471134208684,0.01500041591109181,0.04030568674013319,1.22,-0.04030849643838172,-0.014992864168545417,1.8802736772103188e-4,1.0035877440143464,-0.0068900911375435565,0.99970136706893,0.014998657822142587,1.0027787557495689,1.0036510343292386,7.702968397915733e-5,-1.819938645033029
2.76,0.014998055407647967,-0.00894437742334176,-0.03156918412993646,0.01505489301422511,1.0055422777980882,0.014915221023490617,-0.015587058990403892,1.82,0,1.819938882540241,1,0.6411836959625621,0.015012013732060804,0.014971914504869895,0.03139518330255181,1.22,-0.03139588295670853,-0.014970447284921735,4.699240754431618e-5,1.0055422767000308,-0.00894437742334176,0.9997296629010123,0.014998464706787938,1.0049108941154896,1.005583342651241,-0.0018148647858962086,-1.819938882540241
2.77,0.014998085581759803,-0.01494696884499256,-0.02491155165825485,0.015049387032337583,1.0070023593511006,0.014893668529810299,-0.014106332714613166,1.82,0,1.8199390590450342,1,0.6386557767187951,0.015019357399567577,0.014944738602236458,0.02473832501674329,1.22,-0.02473743430979236,-0.014946212908021587,-6.00144160664248e-5,1.0070023575627582,-0.01494696884499256,0.9997460393848909,0.014998287924046838,1.0065041283179355,1.0070268482038782,-0.0036235908632182845,-1.8199390590450342
2.78,0.01499809775339473,-0.024007430122394095,-0.02105906113126426,0.015038748845626332,1.0078451932785857,0.014881265696018147,-0.016227959737270467,1.82,0,1.8199391605027033,1,0.6356644034951101,0.015023871476907756,0.014921685340091079,0.020895134760486152,1.22,-0.020893305498142247,-0.014924246560844023,-1.2354201301160864e-4,1.0078451857066744,-0.024007430122394095,0.9997495073143403,0.014998149258374642,1.0074240120559603,1.0078601308797615,-0.005161365440833121,-1.8199391605027033
2.79,0.0149980980889035,-0.03496764998175351,-0.02024968426621395,0.015024478225612588,1.0080219115796518,0.014878690608878765,-0.021490013071340915,1.82,0,1.819939181556836,1,0.6324687574408634,0.015025273504343397,0.014904912336744762,0.020088535808195935,1.22,-0.020086472995419213,-0.014907692151621296,-1.3949539157361555e-4,1.0080219019275976,-0.03496764998175351,0.9997405249817702,0.014998064705071264,1.0076169178943275,1.0080348744345204,-0.0062819754841070274,-1.819939181556836
2.8,0.014998093356383559,-0.04654344400401286,-0.022373936048706296,0.015008339473739663,1.0075571975746154,0.01488557241813878,-0.029135155175123044,1.82,0,1.8199391252824322,1,0.6293327074870524,0.015023631999661674,0.014895769202847868,0.022206120012406915,1.22,-0.022204504949543017,-0.014898176603049436,-1.092348236703247e-4,1.007557191653241,-0.04654344400401286,0.9997208467590367,0.014998043232097722,1.0071097188536413,1.0075754777210162,-0.006893364787915912,-1.8199391252824322
2.81,0.014998090174378616,-0.05746939886014553,-0.027011884704090106,0.014992156010029921,1.0065413449487064,0.014900605705971801,-0.03820929768283367,1.82,0,1.8199390022606787,1,0.6264967525950584,0.015019331402721894,0.014894724479294913,0.02683633895383268,1.22,-0.026835761329450095,-0.014895765157516928,-3.903278058149208e-5,1.006541344191878,-0.05746939886014553,0.9996932442142978,0.014998086392845304,1.0060011072546247,1.0065712043914952,-0.006963480942759892,-1.8199390022606787
2.82,0.014998094334051113,-0.06663139648622952,-0.03350255710745665,0.0149776226016538,1.0051163261779654,0.014921737487576034,-0.04767165021976581,1.82,0,1.8199388291232077,1,0.6241543894504035,0.015013007582844067,0.014901382269460688,0.03333201962289558,1.22,-0.03333292367770857,-0.014899359878120563,6.098373301973807e-5,1.0051163243279229,-0.06663139648622952,0.9996611415725126,0.014998188727725162,1.0044462750358163,1.0051624100042007,-0.0065194235409016255,-1.8199388291232077
2.83,0.014998110257673648,-0.07317390732932597,-0.041034151096446536,0.014966148841181678,1.0034577222155827,0.014946409252852799,-0.0565056589067879,1.82,0,1.8199386266713629,1,0.6224349571852846,0.015005463714506489,0.014914578372208042,0.0408927553079618,1.22,-0.040895403680228835,-0.014907315067734354,1.7822675056169341e-4,1.003457706387923,-0.07317390732932597,0.9996282110304824,0.014998338832138879,1.0026370391936539,1.0035226773564405,-0.005640561304880443,-1.8199386266713629
2.84,0.014998140635675311,-0.07657299138446184,-0.048742291283882556,0.014958741798752893,1.0017545408705748,0.014971835119396315,-0.06382113313979774,1.82,0,1.8199384176815319,1,0.6213941890635165,0.014997576648915082,0.014932542043436107,0.04865692072782926,1.22,-0.04866137822904561,-0.01491800976816324,2.991785219264359e-4,1.0017544961950648,-0.07657299138446184,0.9995979727078513,0.014998520925139439,1.000779695044897,1.0018388644304037,-0.004446827303909773,-1.8199384176815319
2.85,0.014998186264618189,-0.07666999069311373,-0.055804762722517935,0.014955932400112596,1.0001889163056765,0.014995294678933636,-0.06893889386887991,1.82,0,1.8199382245388145,1,0.621012930449522,0.014990203010659486,0.014953107514282613,0.05579422228416592,1.22,-0.055800360340690344,-0.01493018588222275,4.1087946786351844e-4,1.000188831910648,-0.07666999069311373,0.9995734383408417,0.014998716739934,0.9990728210512262,1.0002910347292528,-0.0030836763553294677,-1.8199382245388145
2.86,0.014998246088590524,-0.07366511565849163,-0.06152336979788156,0.014957748326204827,0.9989176084589878,0.01501441443721404,-0.07145050962866303,1.82,0,1.8199380669020329,1,0.6212036845436969,0.014984093308141074,0.014973956009525023,0.06159003433005106,1.22,-0.061597554994897184,-0.014942988523139394,5.022253565474172e-4,0.9989174822071716,-0.07366511565849163,0.9995568304909367,0.014998907547028838,0.9976871410630301,0.9990341669913889,-0.0017053844527468165,-1.8199380669020329
2.87,0.014998317427540753,-0.06807418804979934,-0.06538646763114885,0.014963734538265033,0.9980570054277187,0.015027408726488532,-0.07124773494660101,1.82,0,1.8199379596532865,1,0.6218238956546797,0.01497982113138833,0.014992865594738553,0.06551376051223386,1.22,-0.06552223703013815,-0.014955777805337264,5.649703250517234e-4,0.9980568455212745,-0.06807418804979934,0.9995493994330343,0.014999076120221451,0.9967492760750957,0.9981833279559899,-4.584105571285857e-4,-1.8199379596532865
2.88,0.01499839636111111,-0.06065493866283657,-0.06710830062708438,0.014973020600501019,0.9976730331963022,0.015033251125878467,-0.06851881302935166,1.82,0,1.8199379114026353,1,0.6226943050047457,0.014977733361774376,0.015007943587019781,0.06726482363874833,1.22,-0.06727375281001467,-0.014967867340410505,5.943720830323634e-4,0.997672856145208,-0.06065493866283657,0.999551350574015,0.014999208460995265,0.9963308671837605,0.997803696595517,5.335332653572111e-4,-1.8199379114026353
2.89,0.014998478221262861,-0.05231224605747472,-0.0666436933777323,0.014984429490710088,0.9977768740676165,0.01503175417386454,-0.06371261380678539,1.82,0,1.8199379237673072,1,0.6236201920931098,0.014977925586608027,0.015017815986878279,0.0667921808069647,1.22,-0.06680104117011576,-0.014978354801329167,5.8945288310466e-4,0.9977766999531723,-0.05231224605747472,0.999561883859589,0.014999295115223325,0.9964440002000619,0.9979063309387846,0.0011812596953078014,-1.8199379237673072
2.9,0.01499855813743589,-0.04399338213118967,-0.06417810534726086,0.01499661755409528,0.9983268674459433,0.015023545933082824,-0.05747517059739418,1.82,0,1.819937991544656,1,0.6244130564238809,0.01498024515144219,0.015021750934602895,0.06428566378409717,1.22,-0.0642939729626427,-0.014986147269468356,5.528728134157309e-4,0.9983267143556173,-0.04399338213118967,0.9995793372960594,0.014999331943008041,0.9970433053389981,0.9984500469137856,0.0014375558138624012,-1.819937991544656
2.91,0.01499863157444075,-0.036584757375914684,-0.060096242099163616,0.015008229698565363,0.9992359236642985,0.01500995269126369,-0.050567792557738356,1.82,0,1.8199381037057842,1,0.6249104521192037,0.014984319923367365,0.015019705900413065,0.060142195327390416,1.22,-0.06014956031953008,-0.014990184038233037,4.904625971804942e-4,0.9992358032955407,-0.036584757375914684,0.9996014116264055,0.014999320295975022,0.9980339988223152,0.999348747553469,0.0012998962551933335,-1.8199381037057842
2.92,0.014998694806945703,-0.03082075389132574,-0.054931822073394976,0.015018051603508775,1.0003835995414379,0.01499280465331036,-0.043776392839027886,1.82,0,1.8199382450535588,1,0.6249919154507767,0.01498961006531488,0.015012292894838384,0.05491075833167893,1.22,-0.05491691320701416,-0.01498976191717988,4.1045429201621686e-4,1.0003835153373721,-0.03082075389132574,0.9996254524580708,0.014999266578488503,0.99928496309997,1.000483360976502,8.081777834361148e-4,-1.8199382450535588
2.93,0.014998745283490818,-0.027213411454021133,-0.04930319130930707,0.015025140296696753,1.0016313484897368,0.014974193615628954,-0.03782277430401342,1.82,0,1.8199383982776893,1,0.6245894989105962,0.014995476810235395,0.015000668978014426,0.04922289161940327,1.22,-0.04922771863700075,-0.014984820551470567,3.2248211357670535e-4,1.0016312965770664,-0.027213411454021133,0.9996487588897941,0.014999181256384496,1.0006452846635507,1.0017169169138282,3.78883782379269e-5,-1.8199383982776893
2.94,0.014998781828691177,-0.02601256647533765,-0.04384173057983309,0.015028912286884995,1.0028389907101267,0.014956218028704714,-0.033290144802669626,1.82,0,1.8199385460894766,1,0.6236913972517734,0.015001259654370228,0.014986366132655828,0.04371761667223174,1.22,-0.04372114911355214,-0.014976057476944553,2.3646083410437942e-4,1.002838962832408,-0.02601256647533765,0.9996688797675792,0.01499907742651443,1.0019621560985301,1.0029108295744618,-9.105696805160601e-4,-1.8199385460894766
2.95,0.014998804692945069,-0.02719473452968645,-0.03912353571367276,0.015029185574177992,1.003879873197468,0.014940756265987584,-0.030569716778991885,1.82,0,1.8199386730882445,1,0.6223397892991033,0.01500634949240802,0.014971099606079738,0.03897232802273442,1.22,-0.038974736131429356,-0.014964829381326948,1.6150838924657213e-4,1.0038798602053958,-0.02719473452968645,0.9996838614901634,0.014998969241144066,1.0030974024831947,1.0039398853262402,-0.0019241238900833402,-1.8199386730882445
2.96,0.01499881543343058,-0.03048402974250697,-0.03560973966150652,0.015026169171550863,1.0046535906451388,0.014929283920607241,-0.029833130087399937,1.82,0,1.8199387672341116,1,0.620622570044378,0.015010251890529461,0.014956567429278584,0.03544479409926729,1.22,-0.03544635701826052,-0.014952863008134046,1.049964610615363e-4,1.0046535851585428,-0.03048402974250697,0.999692426049065,0.014998870291616834,1.0039413958519088,1.0047048191130687,-0.0028901323668983903,-1.8199387672341116
